TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,kernel_dirent,sysdeps/unix/sysv/linux/getdents.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,kernel_dirent64,sysdeps/unix/sysv/linux/getdents.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,kernel_stat,sysdeps/unix/sysv/linux/sparc/sparc64/kernel_stat.h,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,18,0,18,16,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,kernel_stat64,sysdeps/unix/sysv/linux/sparc/sparc64/kernel_stat.h,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,24,3,21,19,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,key_call_private,sunrpc/key_call.c,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,keytype,nscd/pwdcache.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,keytype,nscd/grpcache.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,keyword_t,locale/programs/locfile-token.h,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,12,1,10,8,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,known_derivation,iconv/gconv_db.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,known_names,elf/readlib.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,known_object,io/ftw.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,known_symbol,elf/sprof.c,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,14,2,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,known_trans,iconv/gconv_trans.c,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,9,1,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,known_translation_t,intl/dcigettext.c,0,0,0,6,13,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,26,6,10,8,0,6,2,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,layout,sysdeps/s390/s390-32/backtrace.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,layout,sysdeps/powerpc/powerpc32/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,layout,sysdeps/s390/s390-64/backtrace.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,layout,sysdeps/powerpc/powerpc64/backtrace.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,layout,sysdeps/i386/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,lc_time_data,locale/localeinfo.h,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,11,1,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,libname_list,sysdeps/generic/ldsodefs.h,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,0,6,4,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,linereader,locale/programs/linereader.h,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,21,5,16,14,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,linger,sysdeps/unix/sysv/linux/bits/socket.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,link,timezone/zic.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,link_map,include/link.h,0,0,0,31,109,95,0,0,0,0,0,0,0,0,0,5,0,0,0,0,74,0,0,63,0,0,0,0,0,0,0,210,30,97,91,0,87,19,5,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,link_map,elf/link.h,0,0,0,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,10,1,7,5,0,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,public,Struct,Public Struct,link_map::auditstate,include/link.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,public,Struct,Public Struct,link_map::reloc_result,include/link.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,link_namespaces,sysdeps/generic/ldsodefs.h,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,17,0,9,7,0,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,list,elf/dl-deps.c,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,loadcmd,elf/dl-load.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,loaded_domain,intl/gettextP.h,0,0,0,5,21,15,0,0,0,0,0,0,0,0,0,4,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,41,5,21,19,0,15,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_address_t,locale/programs/ld-address.c,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,15,0,15,13,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_collate_t,locale/programs/ld-collate.c,0,0,0,13,24,22,0,0,0,0,0,0,0,0,0,6,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,59,13,24,22,0,22,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_ctype_t,locale/programs/ld-ctype.c,0,0,0,10,65,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,81,10,63,61,0,6,0,2,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_data,locale/localeinfo.h,0,0,0,4,32,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,40,4,32,30,0,15,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,public,Union,Public Union,locale_data::locale_data_value,locale/localeinfo.h,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_file,locale/programs/locfile.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_identification_t,locale/programs/ld-identification.c,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,18,0,18,16,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_in_archive,locale/loadarchive.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_measurement_t,locale/programs/ld-measurement.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_messages_t,locale/programs/ld-messages.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_monetary_t,locale/programs/ld-monetary.c,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,46,0,0,0,0,0,0,0,49,0,49,47,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_name_t,locale/programs/ld-name.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_numeric_t,locale/programs/ld-numeric.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_paper_t,locale/programs/ld-paper.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_telephone_t,locale/programs/ld-telephone.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locale_time_t,locale/programs/ld-time.c,0,0,0,1,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,0,48,0,0,0,0,0,0,0,52,1,51,49,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,localedef_t,locale/programs/localedef.h,0,0,0,6,26,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,32,6,26,24,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locked_FILE,libio/memstream.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8,0,5,3,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locked_FILE,libio/wmemstream.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8,0,5,3,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locked_FILE,libio/iofopncook.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,4,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,locked_map_ptr,nscd/nscd-client.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,long_int_year_and_yday_are_wide_enough,time/mktime.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,lookup,timezone/zic.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,lookup_args,elf/rtld.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,malloc_chunk,malloc/malloc.c,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,8,2,6,5,0,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,malloc_par,malloc/malloc.c,0,0,0,4,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,24,4,13,12,0,8,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,malloc_save_state,malloc/hooks.c,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,19,0,19,18,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,malloc_state,malloc/malloc.c,0,0,0,9,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,34,9,12,11,0,9,2,2,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,map_args,elf/rtld.c,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,10,0,8,6,0,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,mapped_database,nscd/nscd-client.h,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,md5_ctx,crypt/md5.h,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,11,1,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,message_list,catgets/gencat.c,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,11,2,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,mld_hdr,inet/netinet/icmp6.h,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,module,iconv/iconvconfig.c,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,0,13,11,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,monitor,nptl/tst-cancel24.cc,0,1,0,0,5,2,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,7,0,5,3,1,2,0,0,3,2,0,1,1,1,1,1,0,0,0,0,2,2,2,2
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,mountpoint_info,nptl/semaphoreP.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,moveinfo,nscd/mem.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,msg,hurd/intr-msg.c,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,20,0,16,15,0,0,1,3,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,msghdr,sysdeps/unix/sysv/linux/bits/socket.h,0,0,0,3,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,16,3,10,8,0,10,0,0,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,msgstr_t,sysdeps/posix/gai_strerror.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,7,3,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,msgstr_t,nis/nis_error.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,7,3,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,name,iconv/iconvconfig.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
