Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"malloc_hook_ini(size_t,const void *)",malloc/hooks.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,malloc_par,malloc/malloc.c,0,0,0,3,15,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,12,0,0,12,0,0,0,0,0,0,0,,25,3,15,13,0,7,0,0,,,,,12,12,0,0,,,,,,0,0,0,0,,0,0,,0,0.47,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,malloc_save_state,malloc/hooks.c,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,21,0,0,21,0,0,0,0,0,0,0,,24,0,24,22,0,1,0,0,,,,,21,21,0,0,,,,,,0,0,0,0,,0,0,,0,0.04,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,malloc_state,malloc/malloc.c,0,0,0,10,15,14,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,12,0,0,12,0,0,0,0,0,0,0,,39,10,15,13,0,14,0,0,,,,,12,12,0,0,,,,,,0,0,0,0,,0,0,,0,0.93,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,manual_link(char *),elf/ldconfig.c,,,,5,77,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,90,5,77,10,45,8,0,0,16,33,2,39,47,8,0,39,9,9,9,6,8,,,,,6,,2,6,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,math_ldbl.h,sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,3,24,5,30,182,53,4,4,4,1,32,3,24,5,,,,0,,,,,,7,,,,,,,,,,,,,,265,30,170,27,101,53,0,12,,,,82,109,20,0,89,,,,,,8,8,10,1,,,3,,,0.31,27,27,30,7
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"maybe_script_execute(const char *,char *const [],char *const [])",posix/execvpe.c,,,,2,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,2,21,4,12,2,0,0,2,5,1,9,12,2,0,10,4,4,4,3,4,,,,,4,,2,3,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"mem2chunk_check(void *,unsigned char **)",malloc/hooks.c,,,,5,52,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,61,5,52,8,36,4,0,0,5,13,1,21,30,5,0,25,10,10,37,9,14,,,,,14,,3,14,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"mem2mem_check(void *,size_t)",malloc/hooks.c,,,,3,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,30,3,25,7,15,2,0,0,3,7,1,16,20,4,0,16,5,5,5,1,1,,,,,0,,2,0,,0.08,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"memalign_check(size_t,size_t,const void *)",malloc/hooks.c,,,,6,31,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,41,6,31,4,20,4,0,0,10,11,1,14,20,2,0,18,8,8,8,4,3,,,,,3,,2,3,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"memalign_hook_ini(size_t,size_t,const void *)",malloc/hooks.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,mman-linux.h,bits/mman-linux.h,0,0,0,12,63,78,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,114,12,0,0,0,52,35,63,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,mman.h,sysdeps/unix/sysv/linux/hppa/bits/mman.h,0,0,0,11,71,78,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,111,11,0,0,0,42,43,71,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"more_help(int,const char *,void *)",elf/ldconfig.c,,,,1,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,1,16,3,10,1,0,0,3,3,0,5,8,1,0,7,3,3,3,3,3,,,,,3,,2,3,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"mpn_bitsize(const mp_limb_t *,mp_size_t)",math/atest-exp.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,1,12,3,7,0,0,0,1,9,1,8,12,1,0,11,5,5,5,5,4,,,,,4,,2,4,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"mpn_bitsize(const mp_limb_t *,mp_size_t)",math/atest-exp2.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,1,12,3,7,0,0,0,1,9,1,8,12,1,0,11,5,5,5,5,4,,,,,4,,2,4,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"mtrim(mstate,size_t)",malloc/malloc.c,,,,11,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,59,11,35,14,23,4,5,5,7,7,1,19,25,9,0,16,29,29,30,1,1,,,,,0,,5,0,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,munmap_chunk(mchunkptr),malloc/malloc.c,,,,4,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,30,4,18,6,11,8,0,0,7,2,0,9,10,3,0,7,3,3,3,1,1,,,,,0,,1,0,,0.44,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,musable(void *),malloc/malloc.c,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,18,2,16,3,9,0,0,0,3,5,1,6,10,1,0,9,5,5,5,5,6,,,,,6,,2,6,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,net_mask(struct in_addr),resolv/res_init.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,1,10,3,6,0,0,0,5,3,0,4,6,1,0,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"new_heap(size_t,size_t)",malloc/arena.c,,,,3,66,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,75,3,66,7,44,6,0,0,10,91,2,31,42,4,0,38,12,12,13,9,14,,,,,13,,3,13,,0.09,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,next_env_entry(char ***),malloc/arena.c,,,,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,30,5,24,5,15,1,0,0,3,3,0,7,9,2,0,7,3,3,9,3,2,,,,,2,,2,2,,0.04,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,nptl-signals.h,sysdeps/unix/sysv/linux/nptl-signals.h,0,5,0,9,10,24,1,1,3,1,5,0,5,0,,,,0,,,,,,1,,,,,,,,,,,,,,43,9,6,3,1,24,0,4,,,,2,3,2,0,1,,,,,,1,1,3,1,,,0,,,4.00,1,1,3,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"one_test(const char *,int (*) (int),int,bool)",posix/tst-posix_spawn-fd.c,,,,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,27,0,27,4,14,0,0,0,2,5,1,8,12,1,0,11,5,5,5,1,2,,,,,0,,2,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,openat.c,sysdeps/mach/hurd/openat.c,3,19,0,6,32,21,3,3,3,1,22,3,19,0,,,,0,,,,,,1,,,,,,,,,,,,,,59,6,24,5,10,21,0,8,,,,10,14,5,0,9,,,,,,3,3,3,1,,,1,,,0.88,3,3,3,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"openat64(int,const char *,int,)",sysdeps/unix/sysv/linux/dl-openat64.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,outer_thread(void *),malloc/tst-malloc-thread-exit.c,,,,3,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,65,3,62,8,38,0,0,0,11,242,2,33,43,6,0,37,11,11,12,1,1,,,,,0,,3,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"parse_conf(const char *,bool)",elf/ldconfig.c,,,,11,110,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,128,11,110,13,81,7,0,0,21,13830,4,46,70,11,0,59,26,26,31,12,18,,,,,16,,6,15,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"parse_conf_include(const char *,unsigned int,bool,const char *)",elf/ldconfig.c,,,,7,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,56,7,49,8,36,0,0,0,12,102,2,23,35,5,0,30,12,9,15,7,11,,,,,11,,2,11,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"parse_opt(int,char *,struct argp_state *)",elf/ldconfig.c,,,,1,50,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,52,1,50,2,44,1,0,0,13,15,1,28,43,0,0,43,15,5,15,12,79,,,,,77,,2,77,,0.02,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,path_hwcap(const char *),elf/ldconfig.c,,,,8,36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,46,8,36,7,23,2,0,0,8,34,2,21,29,5,3,21,9,9,10,8,8,,,,,8,,5,8,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"posix_fallocate(int,__off_t,__off_t)",sysdeps/unix/sysv/linux/wordsize-64/posix_fallocate.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,3,11,3,7,0,3,3,6,3,0,5,7,1,0,6,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,posix_fallocate.c,sysdeps/unix/sysv/linux/wordsize-64/posix_fallocate.c,3,17,0,6,23,17,3,3,3,3,20,3,11,0,,,,0,,,,,,1,,,,,,,,,,,,,,46,6,12,4,7,17,3,8,,,,5,9,3,0,6,,,,,,3,3,3,3,,,1,,,1.42,3,3,3,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,posix_spawn_args,sysdeps/unix/sysv/linux/spawni.c,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,11,0,0,10,0,0,0,0,0,0,0,,13,0,13,11,0,0,0,0,,,,,10,10,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"posix_spawn_file_actions_addclose(posix_spawn_file_actions_t *,int)",posix/spawn_faction_addclose.c,,,,5,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,25,5,16,4,10,4,0,0,7,3,0,8,10,1,0,9,3,3,4,3,2,,,,,2,,1,2,,0.25,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"posix_spawn_file_actions_adddup2(posix_spawn_file_actions_t *,int,int)",posix/spawn_faction_adddup2.c,,,,5,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,26,5,17,4,11,4,0,0,7,3,0,9,11,1,0,10,3,3,5,3,2,,,,,2,,1,2,,0.24,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"posix_spawn_file_actions_addopen(posix_spawn_file_actions_t *,int,const char *,int,mode_t)",posix/spawn_faction_addopen.c,,,,6,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,36,6,26,6,17,4,0,0,10,4,1,14,17,2,0,15,4,4,5,4,3,,,,,3,,1,3,,0.15,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,posix_spawn_test(),posix/tst-spawn2.c,,,,9,25,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,9,25,7,21,7,0,0,5,64,2,15,21,5,0,16,7,7,9,1,0,,,,,0,,1,0,,0.28,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,ppoll.c,sysdeps/unix/sysv/linux/ppoll.c,0,0,0,4,18,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,41,4,13,3,4,19,0,5,,,,4,6,2,0,4,,,,,,0,0,0,0,,,0,,,1.46,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"prepare(int,char *[])",posix/tst-execvp2.c,,,,2,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,27,2,24,4,12,1,0,0,7,8,1,11,14,2,0,12,4,4,4,1,0,,,,,0,,1,0,,0.04,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"print_mpn_fp(const mp_limb_t *,unsigned int,unsigned int)",math/atest-exp2.c,,,,1,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,1,20,5,12,0,0,0,5,4,1,14,16,3,0,13,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"print_mpn_hex(const mp_limb_t *,unsigned)",math/atest-exp.c,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,3,12,5,6,0,0,0,2,2,0,9,10,3,0,7,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"print_version(FILE *,struct argp_state *)",elf/ldconfig.c,,,,3,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,3,9,2,5,0,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,pthread_create.c,nptl/pthread_create.c,12,54,21,128,453,207,8,8,9,2,88,12,44,20,,,,0,,,,,,7,,,,,,,,,,,,,,787,120,338,69,201,190,92,54,,,,160,219,65,0,154,,,,,,21,21,22,5,,,7,,,0.56,57,57,60,14
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"pthread_getattr_np(pthread_t,pthread_attr_t *)",nptl/pthread_getattr_np.c,,,,23,122,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,177,23,103,17,72,31,8,12,25,224,2,51,64,13,0,51,15,15,17,11,12,,,,,12,,6,11,,0.30,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,pthread_getattr_np.c,nptl/pthread_getattr_np.c,23,122,32,26,133,49,15,15,17,11,177,23,103,31,,,,0,,,,,,1,,,,,,,,,,,,,,208,26,103,17,72,48,8,23,,,,51,65,14,0,51,,,,,,15,15,17,11,,,6,,,0.47,15,15,17,11
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,ptmalloc_init(),malloc/arena.c,,,,7,83,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,95,6,75,8,54,3,9,2,11,229,2,28,53,6,0,47,25,21,26,5,20,,,,,4,,5,2,,0.04,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,ptmalloc_lock_all(),malloc/arena.c,,,,4,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,41,4,28,4,18,9,0,0,7,10,1,16,21,2,2,17,6,6,6,6,5,,,,,5,,2,5,,0.32,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,ptmalloc_unlock_all(),malloc/arena.c,,,,3,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,26,3,20,4,13,3,0,0,3,5,1,12,16,2,2,12,5,5,5,5,4,,,,,4,,2,4,,0.15,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"realloc_check(void *,size_t,const void *)",malloc/hooks.c,,,,7,67,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,79,7,61,8,36,6,4,2,15,20,1,32,44,6,2,36,15,15,15,9,10,,,,,9,,3,9,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"realloc_hook_ini(void *,size_t,const void *)",malloc/hooks.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,2,4,0,0,0,3,1,0,4,4,0,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,report_thread_creation(struct pthread *),nptl/pthread_create.c,,,,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,15,1,12,4,6,2,0,0,4,2,0,4,5,2,0,3,2,2,2,1,1,,,,,0,,1,0,,0.17,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,res_init.c,resolv/res_init.c,4,67,5,43,467,123,12,12,19,5,75,3,49,5,,,,0,,,,,,6,,,,,,,,,,,,,,624,35,302,55,227,117,109,72,,,,164,230,30,0,200,,,,,,43,43,83,18,,,7,,,0.39,69,69,112,32
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"res_setoptions(res_state,const char *,const char *)",resolv/res_init.c,,,,1,84,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,89,1,65,26,48,4,11,8,7,61,2,24,38,8,0,30,15,15,18,8,10,,,,,8,,5,6,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,reused_arena(mstate),malloc/arena.c,,,,9,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,63,9,41,7,28,13,0,0,7,48,2,23,29,5,0,24,8,8,11,6,6,,,,,6,,2,6,,0.32,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"run_script(const char *,char *[])",posix/tst-execvpe6.c,,,,4,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,35,4,28,4,15,3,0,0,7,7,1,12,16,2,0,14,5,5,5,5,5,,,,,5,,1,5,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_ceill.c,sysdeps/ieee754/ldbl-128ibm/s_ceill.c,3,25,4,7,30,22,3,3,4,1,32,3,25,4,,,,0,,,,,,1,,,,,,,,,,,,,,59,7,26,4,14,22,0,4,,,,11,14,3,0,11,,,,,,3,3,4,1,,,2,,,0.85,3,3,4,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_floorl.c,sysdeps/ieee754/ldbl-128ibm/s_floorl.c,3,25,4,7,30,22,3,3,4,1,32,3,25,4,,,,0,,,,,,1,,,,,,,,,,,,,,59,7,26,4,14,22,0,4,,,,11,14,3,0,11,,,,,,3,3,4,1,,,2,,,0.85,3,3,4,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_nearbyintl.c,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,0,0,0,1,2,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,21,1,0,0,0,18,0,2,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_nextafterl.c,sysdeps/ieee754/ldbl-128ibm/s_nextafterl.c,3,103,39,8,114,58,19,19,39,12,125,3,103,39,,,,0,,,,,,1,,,,,,,,,,,,,,160,8,106,8,84,58,1,7,,,,60,78,6,0,72,,,,,,19,19,39,12,,,3,,,0.55,19,19,39,12
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_remquol.c,sysdeps/ieee754/ldbl-128ibm/s_remquol.c,9,78,6,15,83,25,16,16,19,4,89,9,78,6,,,,0,,,,,,1,,,,,,,,,,,,,,119,15,80,9,53,25,0,3,,,,43,57,8,0,49,,,,,,16,16,19,4,,,3,,,0.31,16,16,19,4
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_rintl.c,sysdeps/ieee754/ldbl-128ibm/s_rintl.c,15,58,17,21,68,37,12,9,19,7,90,15,50,17,,,,0,,,,,,1,,,,,,,,,,,,,,126,21,51,6,39,37,4,15,,,,28,41,5,0,36,,,,,,12,9,19,7,,,3,,,0.73,12,9,19,7
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_roundl.c,sysdeps/ieee754/ldbl-128ibm/s_roundl.c,3,45,6,8,50,26,9,9,14,1,54,3,45,6,,,,0,,,,,,1,,,,,,,,,,,,,,84,8,46,4,30,26,0,4,,,,17,26,3,0,23,,,,,,9,9,14,1,,,4,,,0.57,9,9,14,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,s_truncl.c,sysdeps/ieee754/ldbl-128ibm/s_truncl.c,3,25,4,7,30,22,4,4,5,1,32,3,25,4,,,,0,,,,,,1,,,,,,,,,,,,,,59,7,26,4,14,22,0,4,,,,11,14,3,0,11,,,,,,4,4,5,1,,,2,,,0.85,4,4,5,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,sched.h,include/sched.h,0,0,0,2,23,2,0,0,0,1,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,27,2,18,6,0,2,0,5,,,,10,3,3,0,0,,,,,,5,5,5,1,,,1,,,0.11,5,5,5,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,search_dir(const struct dir_entry *),elf/ldconfig.c,,,,25,295,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,377,25,260,27,182,53,30,10,50,999999999,11,116,171,23,0,148,56,56,84,20,26,,,,,26,,6,22,,0.20,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,search_dirs(),elf/ldconfig.c,,,,2,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,17,2,14,3,7,1,0,0,3,4,1,8,10,1,0,9,3,3,3,1,0,,,,,0,,1,0,,0.07,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,set_hwcap(),elf/ldconfig.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,1,7,3,3,0,0,0,3,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"setxid_mark_thread(struct xid_command *,struct pthread *)",nptl/allocatestack.c,,,,4,27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,36,4,27,4,15,5,0,0,6,6,1,9,12,1,0,11,6,6,7,3,2,,,,,2,,3,2,,0.19,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"setxid_signal_thread(struct xid_command *,struct pthread *)",nptl/allocatestack.c,,,,2,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,2,18,4,10,1,0,0,6,3,0,7,9,1,0,8,3,3,3,3,2,,,,,2,,1,2,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"setxid_unmark_thread(struct xid_command *,struct pthread *)",nptl/allocatestack.c,,,,2,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,19,2,16,4,8,1,0,0,5,2,0,6,7,1,0,6,3,3,3,3,2,,,,,2,,2,2,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"shrink_heap(heap_info *,long)",malloc/arena.c,,,,4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,27,4,20,3,13,3,0,0,9,4,1,9,12,1,0,11,4,4,4,4,4,,,,,4,,2,4,,0.15,,,,
