Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsEqlX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsGeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsGtrX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsLeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsLssX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,3,5,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsMulX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_mul.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,16,2,14,11,9,0,0,0,14,999999999,9,458,592,58,3,531,190,156,207,9,91,,,,,20,,12,20,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsNeqX(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsNintXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_nintxq.c,,,,5,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,29,5,22,10,16,2,0,0,10,13582800,7,457,579,39,3,537,225,225,300,38,179,,,,,145,,9,145,,0.09,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_OtsSubX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_sub.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,16,2,14,11,9,0,0,0,14,999999999,10,512,649,50,4,595,245,239,316,39,188,,,,,145,,10,145,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_cmp(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_cmp.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,2,12,7,8,0,0,0,4,364,3,65,97,18,0,79,47,47,69,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_cmpe(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_cmpe.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,2,12,7,8,0,0,0,4,364,3,65,97,18,0,79,47,47,69,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_feq(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_feq.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,7,7,0,0,0,4,118,2,52,75,16,0,59,29,29,49,1,2,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_fge(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fge.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_fgt(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fgt.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_fle(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fle.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_flt(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_flt.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,7,7,0,0,0,4,182,2,64,95,18,0,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Q_fne(const long double,const long double)",sysdeps/sparc/sparc32/soft-fp/q_fne.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,2,11,7,7,0,0,0,4,118,2,52,75,16,0,59,29,29,49,1,2,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_Q_itoq(const int),sysdeps/sparc/sparc32/soft-fp/q_itoq.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,,,,,4,,11,4,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_Q_lltoq(const long long),sysdeps/sparc/sparc32/soft-fp/q_lltoq.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,,,,,4,,11,4,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_Q_ulltoq(const unsigned long long),sysdeps/sparc/sparc32/soft-fp/q_ulltoq.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,,,,,4,,11,4,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_Q_utoq(const unsigned int),sysdeps/sparc/sparc32/soft-fp/q_utoq.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,6,5,0,0,0,12,23017537,7,165,221,21,0,200,83,77,104,5,33,,,,,4,,11,4,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_cmp(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_cmp.c,,,,2,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,2,22,8,18,0,0,0,3,364,3,67,99,19,1,79,47,47,69,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_cmpe(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_cmpe.c,,,,2,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,2,22,8,18,0,0,0,3,364,3,67,99,19,1,79,47,47,69,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_feq(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_feq.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,3,21,8,17,0,0,0,3,118,2,54,77,17,1,59,29,29,49,1,2,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_fge(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fge.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_fgt(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fgt.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_fle(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fle.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,47,47,69,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_flt(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_flt.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,3,21,8,17,0,0,0,3,182,2,66,97,19,1,77,46,46,68,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_Qp_fne(const long double *,const long double *)",sysdeps/sparc/sparc64/soft-fp/qp_fne.c,,,,4,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,25,4,21,8,17,0,0,0,3,118,2,54,77,17,1,59,29,29,49,1,2,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_Unwind_GetBSP(struct _Unwind_Context *),sysdeps/unix/sysv/linux/ia64/unwind-forcedunwind.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,2,3,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,3,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0,5,2,1,2,6,2,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.40,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,3,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0,8,2,4,0,0,0,5,2,0,2,3,0,0,3,2,2,4,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__NTH((*) ()),string/bits/string3.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,3,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"____longjmp(__jmp_buf,int)",sysdeps/mips/__longjmp.c,,,,8,36,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,57,8,26,6,4,12,7,4,1,16,1,40,45,14,21,10,9,9,10,1,1,,,,,0,,4,0,,0.46,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-32/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,54,4,0,0,0,17,0,33,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,____longjmp_chk.c,sysdeps/unix/sysv/linux/s390/s390-64/____longjmp_chk.c,0,0,0,4,33,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,54,4,0,0,0,17,0,33,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,___finitel(long double),sysdeps/ieee754/ldbl-128ibm/s_finitel.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,1,11,4,5,0,0,0,3,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,___isinfl(long double),sysdeps/ieee754/ldbl-128ibm/s_isinfl.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,2,12,4,6,0,0,0,3,1,0,8,8,2,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,___isnanl(long double),sysdeps/ieee754/ldbl-128ibm/s_isnanl.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,1,11,4,5,0,0,0,3,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"___printf_fp(_IO_FILE *,const struct printf_info *,const void *const *)",stdio-common/printf_fp.c,,,,90,797,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1039,90,781,96,546,159,6,10,57,999999999,21,498,684,105,2,577,290,290,352,112,174,,,,,139,,10,127,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,___signbitl(long double),sysdeps/ieee754/ldbl-128ibm/s_signbitl.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1,9,4,3,0,0,0,3,1,0,5,5,2,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"__acr(const mp_no *,const mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,,,,2,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,2,24,3,15,0,0,0,2,6,1,8,13,1,0,12,6,6,6,1,5,,,,,0,,2,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"__add(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,,,,2,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,46,2,44,4,22,0,0,0,6,7,1,14,20,1,0,19,7,7,7,3,6,,,,,2,,2,2,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"__adjtime(const struct timeval *,struct timeval *)",sysdeps/unix/sysv/linux/adjtime.c,,,,4,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,41,4,36,5,20,1,0,0,8,17,1,28,34,8,2,24,9,9,10,4,5,,,,,4,,2,4,,0.03,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__adjtimex_tv64(struct timex *),sysdeps/unix/sysv/linux/alpha/adjtime.c,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,2,2,1,0,0,0,3,2,0,14,15,6,2,7,4,4,4,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__aeabi_unwind_cpp_pr0(),sysdeps/arm/aeabi_unwind_cpp_pr1.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0,6,3,1,0,0,2,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__aeabi_unwind_cpp_pr1(),sysdeps/arm/aeabi_unwind_cpp_pr1.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0,6,3,1,0,0,2,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__aeabi_unwind_cpp_pr2(),sysdeps/arm/aeabi_unwind_cpp_pr1.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0,6,3,1,0,0,2,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"__aio_create_helper_thread(pthread_t *,void *(*) (void *),void *)",sysdeps/pthread/aio_misc.c,,,,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,14,3,10,4,5,1,0,0,5,1,0,6,6,2,0,4,1,1,1,1,0,,,,,0,,0,0,,0.10,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__aio_free_request(struct requestlist *),sysdeps/pthread/aio_misc.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,3,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__aio_init(const struct aioinit *),sysdeps/pthread/aio_misc.c,,,,3,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,22,3,16,2,10,3,0,0,8,4,1,6,8,0,0,8,5,5,5,1,0,,,,,0,,1,0,,0.19,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"__aio_remove_request(struct requestlist *,struct requestlist *,int)",sysdeps/pthread/aio_misc.c,,,,6,52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,59,6,52,5,34,1,0,0,11,41,2,18,28,1,0,27,12,12,15,5,7,,,,,4,,5,3,,0.02,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"__app_register_atfork(void (*) (void),void (*) (void),void (*) (void))",posix/wordexp-test.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,5,1,2,0,0,0,2,1,0,1,1,0,0,1,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__attribute(),nptl/forward.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),nptl/allocatestack.c,,,,1,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,1,9,4,4,3,0,0,4,2,0,3,4,0,0,4,2,2,2,1,0,,,,,0,,1,0,,0.33,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),nss/nss_files/files-parse.c,,,,7,52,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,66,7,52,9,32,7,0,0,3,66,2,22,32,4,0,28,11,11,13,9,15,,,,,15,,5,15,,0.13,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),time/tzfile.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,1,8,4,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,__attribute(),nptl/unwind.c,,,,8,28,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,48,7,22,10,13,10,6,3,5,2,0,14,15,6,1,8,3,3,3,1,0,,,,,0,,2,0,,0.45,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),posix/regcomp.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,4,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),iconv/loop.c,,,,5,46,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,62,5,36,14,21,11,2,8,3,541,3,45,59,9,1,49,15,15,25,14,33,,,,,33,,4,33,,0.31,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),iconv/loop.c,,,,17,90,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,124,14,61,17,42,17,14,18,5,1086,3,66,84,12,1,71,21,21,32,14,32,,,,,31,,4,31,,0.28,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),posix/regex_internal.c,,,,6,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,35,6,11,5,5,1,11,6,3,2,0,5,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.09,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),posix/regex_internal.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,0,12,5,6,0,0,0,1,4,1,6,9,1,1,7,4,4,6,4,4,,,,,4,,2,4,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),posix/regex_internal.c,,,,1,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,1,19,5,11,1,0,0,1,4,1,8,11,1,0,10,5,5,5,1,2,,,,,0,,2,0,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,__attribute(),posix/regexec.c,,,,0,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,32,0,30,7,19,2,0,0,7,7,1,10,16,2,0,14,7,7,8,7,11,,,,,11,,2,11,,0.07,,,,
