TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,db-XXX.c,nss/nss_db/db-XXX.c,7,28,2,45,204,59,4,4,4,3,37,7,28,2,0,3,9,3,5,305,45,109,24,50,59,3,95,19,6,8,34,45,57,15,0,42,9,9,9,9,3,4,1,3,63193,0,12,12,12,11
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dcgettext.c,intl/dcgettext.c,0,5,0,6,25,23,1,1,1,1,5,0,5,0,0,1,5,5,5,54,6,5,2,1,22,7,18,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dcigettext.c,intl/dcigettext.c,16,106,22,205,1234,291,10,9,11,6,145,9,50,13,0,8,70,8,21,1719,140,431,121,244,194,705,409,56,6,31,648805,223,291,79,10,202,34,34,42,21,6,21,2,6,38919431,0,102,82,115,62
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dcngettext.c,intl/dcngettext.c,0,7,0,6,26,23,1,1,1,1,7,0,7,0,0,1,7,7,7,55,6,7,4,1,22,6,18,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,196,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,default-sched.h,sysdeps/unix/sysv/linux/default-sched.h,2,15,0,5,16,21,3,3,3,1,17,2,15,0,0,1,3,3,3,42,5,15,2,7,21,0,1,5,5,5,4,5,8,1,0,7,3,3,3,1,1,1,1,1,1575,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,default-sched.h,nptl/default-sched.h,1,5,4,4,6,25,3,3,3,1,10,1,5,4,0,1,3,3,3,35,4,5,2,1,25,0,1,1,1,1,2,3,4,0,1,3,3,3,3,1,1,1,1,1,9,5,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,descr.h,nptl/descr.h,0,0,0,59,217,119,0,0,0,0,0,0,0,0,0,0,0,0,0,393,57,88,75,0,111,44,123,0,0,0,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dgettext.c,intl/dgettext.c,0,5,0,8,25,23,1,1,1,1,5,0,5,0,0,1,2,2,2,56,8,5,2,1,22,6,19,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dirent.h,include/dirent.h,0,0,0,4,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4,42,40,0,1,0,10,0,0,0,0,21,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-deps.c,elf/dl-deps.c,19,98,27,88,461,146,28,28,33,8,143,19,98,27,0,4,55,14,39,688,88,405,84,287,146,0,56,62,16,51,1000000005,290,387,78,9,300,105,105,126,30,8,11,3,8,1060246284,0,112,112,133,33
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-execstack.c,sysdeps/mach/hurd/dl-execstack.c,3,17,3,7,22,22,2,2,2,1,23,1,9,2,0,1,2,2,2,51,5,11,5,4,21,8,6,3,3,3,2,4,7,3,0,4,2,2,2,1,1,1,1,1,144,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-init.c,elf/dl-init.c,8,31,11,22,64,40,9,9,11,2,49,8,30,11,0,2,30,15,16,126,22,60,15,38,40,0,4,9,4,5,35,31,45,12,0,33,10,10,12,4,2,4,2,2,177920,0,18,18,22,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-load.c,elf/dl-load.c,13,75,14,312,1632,359,13,13,18,6,101,12,65,12,0,18,243,14,60,2300,292,1332,294,837,318,272,101,215,12,61,1000276377,638,985,338,9,638,54,49,66,33,5,58,3,5,2962142272,0,240,235,319,122
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-lookup.c,elf/dl-lookup.c,10,76,17,119,736,196,17,17,21,8,104,10,65,16,0,9,152,17,36,1050,111,596,147,391,183,108,54,90,10,22,2246186,329,451,87,25,339,47,47,50,26,7,31,3,7,51017648,0,155,153,186,79
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine-reject-phdr.h,elf/dl-machine-reject-phdr.h,0,7,0,4,11,20,1,1,1,1,7,0,7,0,0,1,1,1,1,34,4,7,4,1,20,0,4,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/sparc/sparc64/dl-machine.h,3,20,6,59,513,111,2,2,3,1,29,3,20,6,0,6,20,3,11,679,40,120,36,62,77,327,146,11,2,5,18,55,67,21,4,42,7,7,10,5,4,5,1,4,163656,0,13,13,16,10
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/mips/dl-machine.h,0,11,1,88,671,166,2,1,2,1,12,0,8,1,0,7,8,1,3,911,36,59,19,15,83,555,312,10,1,2,10,12,23,8,1,14,4,3,4,3,1,2,0,1,86,1,11,10,12,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/sparc/sparc32/dl-machine.h,2,19,5,47,429,97,3,3,3,1,25,2,17,5,0,6,22,4,11,568,32,100,28,42,69,248,149,11,2,5,20,35,49,17,4,28,7,7,10,3,4,6,1,4,90942,0,15,15,18,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/tile/dl-machine.h,1,15,2,74,746,303,2,2,2,1,19,1,10,2,0,8,9,1,4,919,39,78,26,18,64,692,120,15,2,6,12,21,33,15,2,16,4,4,6,1,3,4,0,3,6358,0,13,13,16,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/s390/s390-32/dl-machine.h,1,11,3,47,367,95,2,2,3,1,15,1,11,3,0,7,11,2,5,503,35,79,22,25,66,205,148,17,2,9,15,22,35,12,2,21,5,5,7,1,3,5,1,3,28675,0,13,13,19,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/i386/dl-machine.h,1,10,3,66,561,148,2,2,2,1,13,1,10,3,0,7,10,1,5,763,34,67,23,21,69,509,146,16,2,9,14,21,33,13,1,19,5,5,7,1,3,4,1,3,28360,1,12,12,15,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/x86_64/dl-machine.h,2,14,6,45,385,110,3,3,4,1,22,2,14,6,0,3,6,2,5,537,28,66,23,20,67,306,121,13,4,11,17,20,55,38,0,17,6,6,9,1,3,4,1,3,51426,1,9,9,13,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/sh/dl-machine.h,2,9,3,48,331,91,2,2,2,1,13,2,9,3,0,7,15,2,8,466,36,66,22,21,59,209,139,15,2,7,14,21,32,11,2,19,5,5,7,1,3,4,1,3,43929,0,12,12,15,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/ia64/dl-machine.h,2,12,2,54,381,80,1,1,2,1,16,2,12,2,0,7,21,3,10,511,38,86,28,23,60,150,198,16,2,6,10,38,48,21,3,24,4,4,5,1,3,3,0,3,50538,0,10,10,11,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/m68k/dl-machine.h,1,10,3,37,223,64,2,2,2,1,13,1,10,3,0,6,8,1,4,319,29,59,20,16,56,112,68,11,2,5,9,18,27,11,2,14,4,4,6,1,3,3,0,3,4409,0,9,9,11,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/arm/dl-machine.h,1,10,3,65,520,116,2,2,2,1,14,1,9,3,0,7,10,1,5,694,33,66,24,24,65,412,161,16,2,9,21,22,35,14,1,20,6,6,9,1,3,4,1,3,32410,0,13,13,17,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/powerpc/powerpc64/dl-machine.h,2,18,5,113,688,188,2,2,3,1,25,2,15,4,0,9,34,4,9,952,53,143,53,56,148,468,227,24,3,10,31,75,94,35,16,43,9,9,11,3,3,6,1,3,252927,1,21,21,24,11
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/hppa/dl-machine.h,3,21,6,85,576,211,3,3,4,1,29,3,21,6,0,8,25,3,12,783,50,174,43,73,174,274,219,20,2,9,122,70,95,24,4,67,17,17,20,7,5,6,1,5,711602,1,25,25,29,14
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/x86_64/x32/dl-machine.h,0,0,0,6,57,24,0,0,0,0,0,0,0,0,0,0,0,0,0,86,6,0,0,0,24,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/s390/s390-64/dl-machine.h,1,10,3,42,329,92,2,2,2,1,14,1,10,3,0,7,10,1,5,457,31,71,22,22,63,212,110,16,2,9,14,21,33,12,2,19,5,5,7,1,3,4,1,3,28373,0,12,12,17,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/microblaze/dl-machine.h,1,8,1,32,219,50,1,1,1,1,9,1,8,1,0,6,6,1,2,299,23,45,19,6,47,105,92,8,1,2,6,12,18,10,2,6,1,1,1,1,0,0,0,0,11,1,6,6,6,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/aarch64/dl-machine.h,3,18,6,43,312,50,4,4,5,1,26,3,18,6,0,2,6,3,5,405,26,73,22,18,49,174,93,11,6,10,15,19,49,34,0,15,6,6,9,1,3,3,2,3,42501,0,7,7,10,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-machine.h,sysdeps/alpha/dl-machine.h,4,16,5,70,340,122,2,2,3,1,25,4,15,5,0,7,18,3,8,529,55,105,34,48,89,172,132,16,2,8,20,54,69,23,2,44,6,6,8,1,2,4,1,2,82787,0,15,15,19,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-open.c,elf/dl-open.c,24,107,31,114,489,155,24,24,27,7,162,23,96,28,0,4,86,22,38,756,109,415,92,276,142,58,34,80,20,37,792531320,244,347,101,18,228,58,58,69,19,7,17,4,7,341878054,0,94,94,109,29
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-procinfo.c,sysdeps/unix/sysv/linux/x86_64/dl-procinfo.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-procinfo.h,sysdeps/powerpc/dl-procinfo.h,1,24,0,21,155,31,6,5,6,5,25,1,24,0,0,4,9,2,3,205,18,97,14,66,28,33,31,11,3,4,30,33,57,5,0,52,19,15,19,17,3,5,1,3,8984,0,24,20,24,22
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-procinfo.h,sysdeps/unix/sysv/linux/x86_64/dl-procinfo.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-profile.c,elf/dl-profile.c,32,166,40,68,351,182,38,38,46,9,237,32,161,40,0,2,24,12,17,601,68,324,94,210,182,2,26,51,26,37,2665265,288,343,52,3,288,43,43,46,10,5,8,4,5,64168797,0,76,76,91,18
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-reloc.c,elf/dl-reloc.c,6,42,5,48,265,61,6,6,6,2,53,5,27,5,0,6,57,10,27,374,42,160,47,90,56,54,64,42,7,19,2291,68,95,26,3,66,22,22,24,11,4,8,1,4,14771564,0,33,33,38,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-runtime.c,elf/dl-runtime.c,18,95,25,68,311,103,15,15,15,1,138,12,46,13,0,3,42,14,22,480,49,139,55,91,67,185,45,41,14,21,1075,153,185,47,18,120,23,23,24,1,6,11,4,6,17499420,0,44,44,46,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-sysdep.c,sysdeps/mach/hurd/dl-sysdep.c,0,0,0,100,442,119,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,0,0,0,20,632,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-sysdep.c,elf/dl-sysdep.c,0,0,0,36,275,49,0,0,0,0,0,0,0,0,0,0,0,0,0,356,2,0,0,0,20,332,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-sysdep.h,sysdeps/generic/dl-sysdep.h,0,0,0,3,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,0,0,0,26,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-sysdep.h,sysdeps/s390/s390-32/dl-sysdep.h,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-tls.c,elf/dl-tls.c,9,37,13,158,566,213,5,5,5,2,59,4,21,6,0,9,53,6,11,936,88,280,236,123,107,432,47,37,4,11,78,152,262,160,5,97,12,12,12,8,5,17,2,5,325780,0,45,45,46,22
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-tls.h,sysdeps/i386/dl-tls.h,0,0,0,10,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,5,5,0,19,30,8,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-tls.h,sysdeps/s390/dl-tls.h,0,0,0,30,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,5,5,0,19,68,15,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-trampoline.c,sysdeps/mips/dl-trampoline.c,10,57,12,177,256,84,19,19,20,7,78,10,57,12,0,2,28,14,16,513,82,144,49,65,79,163,90,20,10,16,542,147,178,49,16,113,26,26,26,11,7,12,6,7,2550272,0,37,37,39,15
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dl-writev.h,elf/dl-writev.h,1,16,6,4,19,33,1,1,1,1,23,1,5,2,0,1,3,3,3,56,4,5,2,1,29,12,6,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,5,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dla.h,sysdeps/x86_64/fpu/dla.h,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dladdr.c,dlfcn/dladdr.c,0,9,0,5,21,17,1,1,1,1,9,0,5,0,0,1,2,2,2,43,3,5,2,1,17,10,8,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dladdr1.c,dlfcn/dladdr1.c,1,18,1,6,30,18,4,2,4,1,19,1,14,1,0,1,4,4,4,53,4,14,3,8,18,10,8,2,2,2,3,3,8,1,0,7,4,2,4,1,1,1,1,1,512,1,4,2,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlclose.c,dlfcn/dlclose.c,1,5,0,7,27,17,2,2,2,1,5,1,3,0,0,2,1,1,1,51,5,10,2,2,17,10,9,2,2,2,1,2,4,2,0,2,2,2,2,1,0,0,0,0,4,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlerror.c,dlfcn/dlerror.c,2,17,4,37,169,48,4,4,4,1,23,2,16,4,0,7,37,5,15,254,33,136,49,73,48,17,20,26,4,10,72,53,78,25,0,53,13,13,13,1,3,9,1,3,488696,0,29,29,30,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlinfo.c,dlfcn/dlinfo.c,6,33,1,19,89,18,6,3,6,1,39,5,24,0,0,2,10,5,7,126,15,54,15,35,17,26,14,8,4,6,10,28,40,11,0,29,10,3,10,1,2,2,1,2,56556,0,12,5,12,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlmopen.c,dlfcn/dlmopen.c,4,20,3,15,66,26,3,3,3,1,26,4,15,2,0,2,8,4,5,107,13,37,14,18,24,15,18,12,6,8,5,19,24,10,0,14,4,4,4,1,2,3,2,2,8784,0,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlopen.c,dlfcn/dlopen.c,3,17,0,17,65,21,3,3,3,1,20,3,13,0,0,2,6,3,4,103,15,33,13,17,21,15,21,11,6,7,4,16,20,9,0,11,4,4,4,1,1,2,1,1,3872,0,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlsym.c,dlfcn/dlsym.c,3,11,1,16,43,20,2,2,2,1,15,3,9,1,0,2,7,4,4,79,14,25,12,7,20,10,10,7,4,5,2,15,17,10,2,5,2,2,2,1,0,0,0,0,1253,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dlvsym.c,dlfcn/dlvsym.c,3,12,1,16,47,20,2,2,2,1,16,3,10,1,0,2,9,4,5,83,14,28,14,8,20,11,10,8,4,6,2,17,19,11,2,6,2,2,2,1,0,0,0,0,3656,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,dngettext.c,intl/dngettext.c,0,6,0,8,26,23,1,1,1,1,6,0,6,0,0,1,4,4,4,57,8,6,3,1,22,6,19,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,double.h,soft-fp/double.h,0,0,0,40,245,34,0,0,0,0,0,0,0,0,0,0,0,0,0,318,24,11,12,0,34,129,216,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,e_lgammal_r.c,sysdeps/ieee754/ldbl-128/e_lgammal_r.c,8,95,1,72,807,167,16,11,16,8,103,8,95,1,0,3,84,28,76,1046,72,766,492,694,167,0,41,11,4,9,129,246,293,86,0,207,43,30,43,23,4,6,2,4,95442816,0,47,34,47,25
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,elf.h,elf/elf.h,0,0,0,364,2594,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,3377,364,324,322,0,2311,0,2270,0,0,0,0,238,238,238,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,entry.h,sysdeps/powerpc/powerpc64/entry.h,0,0,0,5,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,1,1,0,22,0,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eqdf2.c,soft-fp/eqdf2.c,2,14,0,5,17,29,31,31,50,1,16,2,14,0,0,1,6,6,6,51,5,15,11,7,29,0,2,4,4,4,236,55,74,19,1,54,31,31,50,1,8,8,8,8,4032,1,31,31,50,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eqsf2.c,soft-fp/eqsf2.c,2,14,0,5,17,29,31,31,50,1,16,2,14,0,0,1,6,6,6,51,5,15,11,7,29,0,2,4,4,4,236,55,74,19,1,54,31,31,50,1,8,8,8,8,4032,1,31,31,50,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eqtf2.c,soft-fp/eqtf2.c,2,14,0,5,17,29,31,31,51,1,16,2,14,0,0,1,7,7,7,51,5,15,11,7,29,0,2,4,4,4,236,57,76,19,1,56,31,31,51,1,8,8,8,8,5488,1,31,31,51,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,era.c,time/era.c,2,16,1,26,124,27,4,4,15,2,18,2,16,1,0,2,18,9,12,177,26,113,44,31,27,0,11,4,2,2,10,49,125,113,0,12,5,5,25,4,3,4,2,3,8640,0,8,8,29,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,errlist.c,sysdeps/gnu/errlist.c,0,0,0,6,1071,413,0,0,0,0,0,0,0,0,0,0,0,0,0,1490,6,5,154,154,1,1161,915,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,errno.h,include/errno.h,0,0,0,13,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,0,0,0,2,44,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eval-plural.h,intl/eval-plural.h,0,0,0,3,82,21,23,9,25,0,0,0,0,0,0,1,0,0,0,106,3,75,5,55,21,0,7,0,0,0,0,28,52,4,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eventfd.c,sysdeps/unix/sysv/linux/eventfd.c,2,26,4,5,30,20,1,1,1,1,32,1,4,0,0,1,0,0,0,55,4,4,2,0,16,21,15,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eventfd.h,sysdeps/unix/sysv/linux/sys/eventfd.h,0,0,0,11,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,44,11,6,4,0,23,0,5,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,eventfd.h,sysdeps/unix/sysv/linux/hppa/sys/eventfd.h,0,0,0,12,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12,12,11,0,24,0,7,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,explodename.c,intl/explodename.c,8,34,4,24,82,27,8,8,12,3,45,8,34,4,0,2,9,4,7,133,24,68,10,44,27,3,14,12,6,11,272,31,46,5,0,41,13,13,19,5,4,5,2,4,243101,0,15,15,24,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,extenddftf2.c,soft-fp/extenddftf2.c,2,18,0,4,22,29,34,34,43,1,20,2,14,0,0,1,6,6,6,55,4,14,10,7,29,1,7,15,15,15,328,89,110,15,1,94,34,34,43,1,7,7,7,7,56700,2,34,34,43,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,extended.h,soft-fp/extended.h,0,0,0,51,415,45,0,0,0,0,0,0,0,0,0,0,0,0,0,508,28,12,13,0,36,242,383,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,extendsfdf2.c,soft-fp/extendsfdf2.c,2,18,0,4,22,29,34,34,43,1,20,2,14,0,0,1,6,6,6,55,4,14,10,7,29,1,7,14,14,14,328,68,89,15,1,73,34,34,43,1,7,7,7,7,49392,2,34,34,43,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,extendsftf2.c,soft-fp/extendsftf2.c,2,18,0,4,22,29,34,34,43,1,20,2,14,0,0,1,6,6,6,55,4,14,10,7,29,1,7,15,15,15,328,89,110,15,1,94,34,34,43,1,7,7,7,7,56700,2,34,34,43,1
