TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,acct.c,misc/acct.c,0,7,0,3,10,19,1,1,1,1,7,0,7,0,0,1,0,0,0,32,3,8,4,2,19,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,acct.h,sysdeps/unix/sysv/linux/sys/acct.h,0,0,0,18,68,65,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,53,47,0,64,2,15,0,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,acct.h,sysdeps/unix/sysv/linux/alpha/sys/acct.h,0,0,0,13,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,65,13,25,21,0,36,0,8,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,add.c,manual/examples/add.c,3,10,3,8,21,21,2,2,2,1,13,3,10,3,0,2,2,1,2,47,8,19,6,9,21,0,2,7,4,4,3,12,15,4,0,11,2,2,2,1,1,1,0,1,384,1,3,3,3,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,add_n.c,stdlib/add_n.c,4,31,7,6,33,26,2,2,2,1,38,4,23,7,0,1,14,14,14,61,6,23,4,15,26,6,5,1,1,1,1,16,16,2,0,14,2,2,2,1,1,1,1,1,2940,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,add_n.c,sysdeps/mips/mips32/mips16/add_n.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,adddf3.c,soft-fp/adddf3.c,2,16,0,4,18,29,214,208,282,38,18,2,16,0,0,1,8,8,8,51,4,16,11,8,29,0,2,12,12,12,532506960,415,537,26,22,489,214,208,282,38,10,10,10,10,73728,1,214,208,282,38
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,addmul_1.c,stdlib/addmul_1.c,6,28,3,8,31,25,2,2,2,1,37,6,28,3,0,1,9,9,9,64,8,28,10,13,25,0,3,1,1,1,1,21,17,4,1,12,2,2,2,1,1,1,1,1,1053,0,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,addmul_1.c,sysdeps/mips/mips32/mips16/addmul_1.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,addsf3.c,soft-fp/addsf3.c,2,16,0,4,18,29,189,183,257,38,18,2,16,0,0,1,7,7,7,51,4,16,11,8,29,0,2,11,11,11,298501200,322,440,26,2,412,189,183,257,38,10,10,10,10,47432,1,189,183,257,38
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,addtf3.c,soft-fp/addtf3.c,2,16,0,4,18,29,313,307,383,38,18,2,16,0,0,1,10,10,10,51,4,16,11,8,29,0,2,13,13,13,999999999,908,1114,112,21,981,313,307,383,38,11,11,11,11,135200,1,313,307,383,38
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,adjtime.c,sysdeps/unix/sysv/linux/alpha/adjtime.c,0,2,0,14,62,38,4,4,4,1,2,0,2,0,0,1,1,1,1,94,7,8,8,1,17,50,19,3,3,3,2,20,23,14,2,7,4,4,4,1,1,1,1,1,9,2,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,36,1,14,65,17,9,9,10,4,41,4,36,1,0,1,5,5,5,96,14,36,5,20,17,7,27,8,8,8,17,28,34,8,2,24,9,9,10,4,2,2,2,2,32000,0,9,9,10,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,adjtime.c,sysdeps/mach/hurd/adjtime.c,3,18,2,6,22,22,3,3,3,3,23,3,18,2,0,1,3,3,3,50,6,19,7,10,22,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,2250,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,adjtime.c,time/adjtime.c,0,8,0,3,12,20,1,1,1,1,8,0,8,0,0,1,0,0,0,35,3,10,4,2,20,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,adjtime.c,sysdeps/mach/adjtime.c,1,16,0,4,20,20,3,3,3,3,17,1,16,0,0,1,3,3,3,44,4,17,7,8,20,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,1800,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_assert.c,sysdeps/arm/aeabi_assert.c,0,6,0,2,8,16,1,1,1,1,6,0,6,0,0,1,3,3,3,26,2,6,3,1,16,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_atexit.c,sysdeps/arm/aeabi_atexit.c,0,5,0,2,6,19,1,1,1,1,5,0,5,0,0,1,3,3,3,27,2,5,2,1,19,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_errno_addr.c,sysdeps/arm/aeabi_errno_addr.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,0,0,0,24,2,5,2,1,16,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_lcsts.c,sysdeps/arm/aeabi_lcsts.c,0,7,0,13,47,38,1,1,1,1,7,0,7,0,0,1,3,3,3,98,13,38,33,30,38,0,9,3,3,3,1,33,34,31,0,3,1,1,1,1,0,0,0,0,243,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_localeconv.c,sysdeps/arm/aeabi_localeconv.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,0,0,0,24,2,5,2,1,16,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_math.c,sysdeps/arm/aeabi_math.c,0,0,0,2,6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,5,5,5,33,0,1,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_mb_cur_max.c,sysdeps/arm/aeabi_mb_cur_max.c,0,5,0,2,9,16,1,1,1,1,5,0,5,0,0,1,0,0,0,27,2,5,2,1,16,0,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_memclr.c,sysdeps/arm/aeabi_memclr.c,0,5,0,3,8,19,1,1,1,1,5,0,5,0,0,1,2,2,2,30,3,7,2,1,19,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_memcpy.c,sysdeps/arm/armv7/multiarch/aeabi_memcpy.c,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_memcpy.c,sysdeps/arm/aeabi_memcpy.c,0,5,0,3,8,20,1,1,1,1,5,0,5,0,0,1,3,3,3,31,3,7,2,1,20,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_memmove.c,sysdeps/arm/aeabi_memmove.c,0,5,0,3,8,20,1,1,1,1,5,0,5,0,0,1,3,3,3,31,3,7,2,1,20,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_memset.c,sysdeps/arm/aeabi_memset.c,0,5,0,3,8,19,1,1,1,1,5,0,5,0,0,1,3,3,3,30,3,7,2,1,19,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aeabi_unwind_cpp_pr1.c,sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,5,25,21,1,1,1,1,8,0,6,0,0,3,0,0,0,51,5,18,9,3,21,0,7,6,2,2,3,3,5,2,0,3,1,1,1,1,0,0,0,0,0,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aicache.c,nscd/aicache.c,23,129,22,80,421,84,25,25,31,7,174,23,120,22,0,3,53,18,40,585,80,381,105,264,84,24,23,45,15,42,1000000001,185,251,65,3,183,73,73,91,20,6,6,2,6,699956412,0,75,75,93,22
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio.h,rt/aio.h,0,0,0,41,160,68,0,0,0,0,0,0,0,0,0,0,0,0,0,246,28,50,43,0,49,98,42,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio.h,include/aio.h,0,0,0,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,1,0,4,0,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_cancel.c,sysdeps/pthread/aio_cancel.c,16,86,14,23,98,38,15,15,17,8,116,16,86,14,0,1,7,7,7,159,23,87,10,53,38,0,11,15,15,15,36,42,55,7,1,47,15,15,17,8,4,4,4,4,584325,0,15,15,17,8
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_cancel.c,rt/aio_cancel.c,0,6,0,6,13,23,1,1,1,1,6,0,6,0,0,1,1,1,1,42,6,9,2,2,23,0,4,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_error.c,rt/aio_error.c,0,6,0,5,10,24,1,1,1,1,6,0,6,0,0,1,4,4,4,39,5,7,4,1,24,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_fsync.c,sysdeps/pthread/aio_fsync.c,2,17,1,8,24,25,5,5,6,3,20,2,17,1,0,1,3,3,3,57,8,18,3,9,25,0,6,5,5,5,3,5,9,2,0,7,5,5,6,3,1,1,1,1,2025,1,5,5,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_fsync.c,rt/aio_fsync.c,1,11,0,7,19,23,2,2,3,1,12,1,11,0,0,1,1,1,1,49,7,14,2,5,23,0,5,2,2,2,2,4,7,2,0,5,2,2,3,1,1,1,1,1,20,1,2,2,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,46,10,117,481,138,9,9,11,2,65,8,46,10,0,9,92,10,30,734,117,461,91,297,138,2,18,107,12,38,12480,219,309,79,6,224,27,27,33,5,5,22,2,5,155772989,0,81,81,101,20
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_misc.c,rt/aio_misc.c,0,4,0,3,7,18,1,1,1,1,4,0,4,0,0,1,0,0,0,28,3,5,3,0,18,0,2,0,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_misc.h,sysdeps/pthread/aio_misc.h,0,0,0,30,75,39,0,0,0,0,0,0,0,0,0,0,0,0,0,143,30,57,53,0,35,8,14,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_misc.h,sysdeps/unix/sysv/linux/aio_misc.h,3,14,3,10,36,22,1,1,1,1,19,3,14,3,0,2,3,2,3,68,10,27,10,14,22,0,9,14,7,10,2,17,18,6,0,12,1,1,1,1,0,0,0,0,9900,0,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_misc.h,sysdeps/nptl/aio_misc.h,0,0,0,6,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,0,20,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_misc.h,sysdeps/generic/aio_misc.h,0,0,0,9,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,14,14,0,21,0,4,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_notify.c,rt/aio_notify.c,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_notify.c,sysdeps/pthread/aio_notify.c,3,35,7,18,119,39,5,5,5,1,46,3,26,6,0,3,24,8,13,176,18,83,22,43,37,15,26,20,7,9,19,37,50,16,0,34,6,6,7,1,3,7,2,3,331461,0,14,14,15,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_read.c,sysdeps/pthread/aio_read.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,1,1,1,31,4,7,3,2,18,0,2,2,2,2,1,2,1,0,0,1,2,2,2,1,0,0,0,0,8,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_read.c,rt/aio_read.c,0,6,0,4,13,17,1,1,1,1,6,0,6,0,0,1,1,1,1,34,4,7,3,2,17,2,6,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_read.c,sysdeps/unix/sysv/linux/wordsize-64/aio_read.c,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_read64.c,sysdeps/unix/sysv/linux/wordsize-64/aio_read64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_read64.c,sysdeps/pthread/aio_read64.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,2,2,2,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_return.c,rt/aio_return.c,0,6,0,5,10,24,1,1,1,1,6,0,6,0,0,1,3,3,3,39,5,7,4,1,24,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_sigqueue.c,sysdeps/unix/sysv/linux/aio_sigqueue.c,0,0,0,7,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,1,0,16,22,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_sigqueue.c,rt/aio_sigqueue.c,0,9,0,4,14,16,1,1,1,1,9,0,9,0,0,1,0,0,0,34,4,10,5,2,16,0,4,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_suspend.c,rt/aio_suspend.c,0,7,0,6,15,23,1,1,1,1,7,0,7,0,0,1,0,0,0,44,6,10,3,2,23,0,5,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_suspend.c,sysdeps/pthread/aio_suspend.c,14,69,14,40,168,51,15,15,18,3,95,14,58,12,0,2,22,11,13,258,38,124,36,77,48,15,33,26,13,23,3911,78,101,27,3,71,23,23,26,6,5,8,4,5,5731141,0,30,30,35,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_write.c,sysdeps/unix/sysv/linux/wordsize-64/aio_write.c,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_write.c,sysdeps/pthread/aio_write.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,2,2,2,31,4,7,3,2,18,0,2,2,2,2,1,2,1,0,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_write.c,rt/aio_write.c,0,6,0,4,13,17,1,1,1,1,6,0,6,0,0,1,0,0,0,34,4,7,3,2,17,2,6,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_write64.c,sysdeps/pthread/aio_write64.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,2,2,2,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aio_write64.c,sysdeps/unix/sysv/linux/wordsize-64/aio_write64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alarm.c,sysdeps/posix/alarm.c,2,18,2,4,21,25,3,3,5,1,22,2,18,2,0,1,4,4,4,50,4,19,6,11,25,0,2,6,6,6,3,11,14,4,0,10,3,3,5,1,1,1,1,1,6336,1,3,3,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alarm.c,posix/alarm.c,0,7,0,3,11,23,1,1,1,1,7,0,7,0,0,1,0,0,0,37,3,9,3,2,23,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alias-lookup.c,nss/alias-lookup.c,0,0,0,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aliases.h,inet/aliases.h,0,0,0,15,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,63,15,20,16,0,24,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,aliases.h,include/aliases.h,0,0,0,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,18,18,0,0,0,13,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alloc-fd.c,hurd/alloc-fd.c,12,86,15,15,91,36,16,16,17,10,112,12,86,15,0,1,15,15,15,140,15,86,9,58,36,0,5,13,13,13,102,47,62,8,0,54,16,16,17,10,4,4,4,4,2205450,0,16,16,17,10
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alloca.h,stdlib/alloca.h,0,0,0,9,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,3,1,0,20,0,10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alloca.h,include/alloca.h,0,0,0,11,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,76,11,4,3,0,2,30,60,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alloca_cutoff.c,nptl/alloca_cutoff.c,0,7,4,3,12,21,4,4,4,1,11,0,7,4,0,1,2,2,2,36,3,8,4,3,21,0,4,1,1,1,1,7,10,5,2,3,4,4,4,1,0,0,0,0,12,2,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,allocalim.h,sysdeps/pthread/allocalim.h,0,0,0,3,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,7,3,0,17,0,2,0,0,0,0,1,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,allocatestack.c,nptl/allocatestack.c,10,39,11,246,762,253,7,7,7,3,60,10,32,10,0,18,137,8,20,1260,236,586,143,373,230,105,116,145,8,37,3785,381,483,88,20,375,29,29,31,14,5,36,2,5,60987100,0,125,125,134,70
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,allocrtsig.c,signal/allocrtsig.c,1,11,2,9,58,28,1,1,1,1,14,1,6,1,0,3,2,1,1,95,5,19,12,5,27,35,12,3,1,1,3,5,8,5,0,3,1,1,1,1,0,0,0,0,2,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,allocrtsig.c,sysdeps/unix/sysv/linux/allocrtsig.c,2,7,0,10,25,20,2,2,2,1,9,2,7,0,0,3,17,6,14,55,10,24,15,7,20,0,1,5,2,3,4,6,11,6,0,5,3,3,4,1,1,1,0,1,305,0,5,5,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alphasort.c,dirent/alphasort.c,0,5,0,6,12,19,1,1,1,1,5,0,5,0,0,1,3,3,3,37,6,5,2,1,19,1,6,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alphasort64.c,sysdeps/unix/sysv/linux/arm/alphasort64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alphasort64.c,sysdeps/unix/sysv/linux/i386/alphasort64.c,0,5,0,9,23,16,1,1,1,1,5,0,5,0,0,1,3,3,3,48,5,6,3,1,16,16,6,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alphasort64.c,dirent/alphasort64.c,0,5,0,4,9,17,1,1,1,1,5,0,5,0,0,1,3,3,3,30,4,5,2,1,17,0,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alphasort64.c,sysdeps/unix/sysv/linux/m68k/alphasort64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,alt_digit.c,time/alt_digit.c,8,30,2,39,129,25,7,7,9,2,39,8,30,2,0,4,33,8,9,193,39,120,25,67,25,0,9,25,6,10,62,57,83,18,6,59,9,9,10,4,4,12,3,4,267792,0,27,27,34,9
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,annexc.c,posix/annexc.c,6,40,3,90,726,75,9,9,10,5,49,6,40,3,0,5,30,6,14,889,90,707,536,617,75,0,19,53,11,20,10550,188,230,106,0,124,19,19,20,16,3,11,2,3,2970860,0,44,44,48,25
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,ansi_x3.110.c,iconvdata/ansi_x3.110.c,0,0,0,12,507,346,0,0,0,0,0,0,0,0,0,0,0,0,0,589,12,306,306,306,346,0,201,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,ar.h,misc/ar.h,0,0,0,9,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,11,7,0,30,0,7,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
