Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_init(_IO_FILE *,int)",libio/genops.c,0,7,0,6,7,0,7,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_init_marker(struct _IO_marker *,_IO_FILE *)",libio/genops.c,1,15,1,7,17,1,15,4,9,1,0,0,7,4,1,6,8,0,0,8,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_init_wmarker(struct _IO_marker *,_IO_FILE *)",libio/wgenops.c,1,16,1,8,18,1,16,4,10,1,0,0,7,4,1,6,8,0,0,8,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_iter_begin(),libio/genops.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_iter_end(),libio/genops.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_iter_file(_IO_ITER),libio/genops.c,0,6,0,2,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_iter_next(_IO_ITER),libio/genops.c,0,6,0,3,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_least_marker(_IO_FILE *,char *)",libio/genops.c,0,12,0,7,12,0,12,6,5,0,0,0,1,3,0,6,8,2,0,6,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_least_wmarker(_IO_FILE *,wchar_t *)",libio/wgenops.c,0,12,0,8,12,0,12,6,5,0,0,0,1,3,0,6,8,2,0,6,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_link_in(struct _IO_FILE_plus *),libio/genops.c,0,24,0,5,24,0,12,3,5,0,8,4,4,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_list_lock(),libio/genops.c,0,7,0,1,7,0,4,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_list_resetlock(),libio/genops.c,0,7,0,1,7,0,4,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_list_unlock(),libio/genops.c,0,7,0,1,7,0,4,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_marker_delta(struct _IO_marker *),libio/genops.c,0,13,0,7,13,0,13,4,7,0,0,0,1,3,0,5,7,1,0,6,3,3,3,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_marker_difference(struct _IO_marker *,struct _IO_marker *)",libio/genops.c,0,7,0,3,7,0,7,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_IO_mem_finish(_IO_FILE *,int)",libio/memstream.c,3,16,0,4,19,3,16,5,8,0,0,0,6,2,0,6,7,1,0,6,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_IO_mem_sync(_IO_FILE *),libio/memstream.c,3,16,0,4,19,3,16,4,9,0,0,0,5,2,0,7,8,1,0,7,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_fdopen(int,const char *)",libio/iofdopen.c,7,110,28,9,145,7,87,18,62,28,7,17,10,166,2,44,62,10,2,50,17,11,23,11,22,16,2,16,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_fgetpos(_IO_FILE *,_G_fpos_t *)",libio/iofgetpos.c,1,40,3,11,44,1,33,6,17,3,3,4,8,12,1,12,17,2,1,14,6,6,8,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_fgetpos64(_IO_FILE *,_G_fpos64_t *)",libio/iofgetpos64.c,0,33,3,9,36,0,29,6,15,3,2,2,7,9,1,11,15,2,1,12,5,5,7,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_fsetpos(_IO_FILE *,const _G_fpos_t *)",libio/iofsetpos.c,0,27,3,8,30,0,23,5,11,3,2,2,6,3,0,8,10,1,1,8,3,3,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_fsetpos64(_IO_FILE *,const _G_fpos64_t *)",libio/iofsetpos64.c,0,27,3,8,30,0,23,5,11,3,2,2,6,3,0,8,10,1,1,8,3,3,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_popen(const char *,const char *)",libio/iopopen.c,1,32,0,6,33,1,23,11,12,0,3,6,9,3,0,13,15,3,0,12,3,3,3,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_new_proc_close(_IO_FILE *),libio/iopopen.c,2,36,6,5,44,2,28,7,15,6,4,4,3,9,1,14,18,4,1,13,6,6,8,5,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_new_proc_open(_IO_FILE *,const char *,const char *)",libio/iopopen.c,14,139,12,8,165,14,105,16,70,12,4,30,15,8065,4,50,73,11,0,62,25,23,26,13,28,26,3,25,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_no_init(_IO_FILE *,int,int,struct _IO_wide_data *,const struct _IO_jump_t *)",libio/genops.c,1,32,2,23,35,0,12,7,3,0,21,2,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_IO_obstack_overflow(_IO_FILE *,int)",libio/obprintf.c,3,14,4,7,21,3,14,4,9,4,0,0,8,1,0,10,10,2,0,8,3,3,3,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_obstack_vprintf(struct obstack *,const char *,va_list)",libio/obprintf.c,10,39,7,16,56,10,36,10,23,7,1,2,13,2,0,21,22,5,0,17,6,6,6,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_IO_obstack_xsputn(_IO_FILE *,const void *,size_t)",libio/obprintf.c,5,19,5,11,29,5,19,4,12,5,0,0,11,2,0,11,12,2,0,10,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_old_init(_IO_FILE *,int)",libio/genops.c,1,29,1,2,30,1,23,4,17,1,2,4,18,1,0,17,17,0,0,17,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_padn(_IO_FILE *,int,__ssize_t)",libio/iopadn.c,2,35,0,12,37,2,35,12,18,0,0,0,1,20,1,19,25,5,1,19,7,7,7,3,5,4,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_peekc_locked(_IO_FILE *),libio/peekc.c,0,11,0,3,11,0,11,4,4,0,0,0,4,1,0,6,6,1,1,4,2,2,3,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_putc(int,_IO_FILE *)",libio/putc.c,0,12,0,14,12,0,12,5,4,0,0,0,6,1,0,6,6,1,1,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_puts(const char *),libio/ioputs.c,2,15,0,7,17,2,15,6,10,0,0,0,8,2,0,6,7,2,0,5,3,3,6,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_remove_marker(struct _IO_marker *),libio/genops.c,0,20,1,4,21,0,16,4,7,1,2,2,0,4,1,6,9,1,2,6,4,4,4,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_seekmark(_IO_FILE *,struct _IO_marker *,int)",libio/genops.c,0,22,0,7,22,0,22,5,11,0,0,0,5,5,1,6,10,0,0,10,5,5,5,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_seekoff(_IO_FILE *,__off64_t,int,int)",libio/ioseekoff.c,1,13,0,4,14,1,13,7,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_seekoff_unlocked(_IO_FILE *,__off64_t,int,int)",libio/ioseekoff.c,2,29,3,24,34,2,29,7,15,3,0,0,6,8,1,7,12,0,0,12,6,6,14,1,3,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_seekpos(_IO_FILE *,__off64_t,int)",libio/ioseekpos.c,1,12,0,3,13,1,12,6,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_seekpos_unlocked(_IO_FILE *,__off64_t,int)",libio/ioseekpos.c,1,18,3,12,22,1,18,6,7,3,0,0,4,4,1,3,6,0,0,6,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_seekwmark(_IO_FILE *,struct _IO_marker *,int)",libio/wgenops.c,0,23,0,8,23,0,23,5,12,0,0,0,5,5,1,6,10,0,0,10,5,5,5,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_setb(_IO_FILE *,char *,char *,int)",libio/genops.c,0,16,0,16,16,0,16,6,8,0,0,0,5,4,1,5,7,0,0,7,3,3,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_setbuffer(_IO_FILE *,char *,size_t)",libio/iosetbuffer.c,0,16,1,11,17,0,16,8,8,1,0,0,3,4,1,7,9,0,1,8,3,3,5,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_setvbuf(_IO_FILE *,char *,int,size_t)",libio/iosetvbuf.c,1,53,13,11,67,1,53,9,32,13,0,0,4,8,1,25,33,1,1,31,9,7,9,8,23,23,4,23,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_sgetn(_IO_FILE *,void *,size_t)",libio/genops.c,0,8,1,10,9,0,8,6,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_sputbackc(_IO_FILE *,int)",libio/genops.c,3,18,0,11,21,3,18,6,9,0,0,0,3,4,1,6,8,1,0,7,3,3,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_sputbackwc(_IO_FILE *,wint_t)",libio/wgenops.c,3,18,0,9,21,3,18,6,9,0,0,0,3,4,1,6,8,1,0,7,3,3,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_IO_str_chk_overflow(_IO_FILE *,int)",debug/vsprintf_chk.c,0,7,2,0,9,0,7,5,0,2,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_str_count(_IO_FILE *),libio/strops.c,0,8,0,5,8,0,8,3,3,0,0,0,1,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_finish(_IO_FILE *,int)",libio/strops.c,1,10,0,6,11,1,10,4,4,0,0,0,3,2,0,3,4,0,0,4,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_init_readonly(_IO_strfile *,const char *,int)",libio/strops.c,0,9,0,3,9,0,9,5,2,0,0,0,4,1,0,2,2,0,0,2,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_init_static(_IO_strfile *,char *,int,char *)",libio/strops.c,0,9,0,4,9,0,9,6,1,0,0,0,1,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_init_static_internal(_IO_strfile *,char *,size_t,char *)",libio/strops.c,2,33,1,20,36,2,33,8,20,1,0,0,11,6,1,16,19,2,0,17,4,4,4,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_overflow(_IO_FILE *,int)",libio/strops.c,3,56,3,12,61,3,56,10,38,3,0,0,14,31,1,29,38,6,0,32,11,11,12,6,7,7,3,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_pbackfail(_IO_FILE *,int)",libio/strops.c,0,9,0,3,9,0,9,4,3,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_str_seekoff(_IO_FILE *,__off64_t,int,int)",libio/strops.c,4,67,6,10,75,4,67,8,46,6,0,0,7,96,2,26,41,2,0,39,15,13,18,8,20,13,3,13,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_str_underflow(_IO_FILE *),libio/strops.c,0,17,0,6,17,0,17,3,10,0,0,0,6,8,1,6,9,0,0,9,4,4,5,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_IO_strn_overflow(_IO_FILE *,int)",libio/vsnprintf.c,5,20,10,4,35,5,20,5,12,10,0,0,9,2,0,10,11,1,0,10,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_sungetc(_IO_FILE *),libio/genops.c,3,16,0,6,19,3,16,5,8,0,0,0,3,4,1,6,8,1,0,7,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_sungetwc(_IO_FILE *),libio/wgenops.c,3,16,0,7,19,3,16,5,8,0,0,0,3,4,1,6,8,1,0,7,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_switch_to_backup_area(_IO_FILE *),libio/genops.c,0,14,3,7,17,0,14,4,8,3,0,0,6,1,0,9,9,1,0,8,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_switch_to_get_mode(_IO_FILE *),libio/genops.c,2,20,0,17,22,2,20,4,13,0,0,0,9,7,1,8,12,0,0,12,5,5,5,3,3,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_switch_to_main_get_area(_IO_FILE *),libio/genops.c,0,14,3,11,17,0,14,4,8,3,0,0,6,1,0,9,9,1,0,8,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_switch_to_main_wget_area(_IO_FILE *),libio/wgenops.c,0,14,3,10,17,0,14,4,8,3,0,0,6,1,0,9,9,1,0,8,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_switch_to_wbackup_area(_IO_FILE *),libio/wgenops.c,0,14,3,8,17,0,14,4,8,3,0,0,6,1,0,9,9,1,0,8,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_switch_to_wget_mode(_IO_FILE *),libio/wgenops.c,2,21,0,15,23,2,21,4,14,0,0,0,9,7,1,8,12,0,0,12,5,5,5,3,3,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_un_link(struct _IO_FILE_plus *),libio/genops.c,0,37,0,14,37,0,25,5,12,0,8,4,3,6,1,10,15,1,1,13,6,6,6,6,4,4,4,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_IO_unbuffer_write(),libio/genops.c,5,37,5,11,47,5,24,4,13,3,11,5,6,4,1,10,13,1,0,12,4,4,8,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_ungetc(int,_IO_FILE *)",libio/ioungetc.c,0,14,0,2,14,0,14,5,6,0,0,0,4,2,0,7,8,1,1,6,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_unsave_markers(_IO_FILE *),libio/genops.c,1,26,0,6,27,1,12,4,5,0,12,2,3,4,1,3,5,1,0,4,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_unsave_wmarkers(_IO_FILE *),libio/wgenops.c,1,26,0,3,27,1,12,4,5,0,12,2,3,4,1,3,5,1,0,4,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vasprintf(char **,const char *,_G_va_list)",libio/vasprintf.c,0,50,7,11,57,0,47,11,29,7,1,2,15,8,1,27,32,6,0,26,6,6,6,3,4,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vdprintf(int,const char *,_G_va_list)",libio/iovdprintf.c,6,32,0,12,38,6,26,9,14,0,2,4,10,3,0,14,16,3,0,13,3,3,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vfprintf_internal(_IO_FILE *,const char *,_G_va_list)",stdio-common/vfprintf.c,125,1619,428,54,1875,125,587,146,409,408,157,1021,64,999999999,9,1238,1629,217,9,1403,601,588,931,33,103,71,8,69,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vfscanf_internal(_IO_FILE *,const char *,_G_va_list,int *)",stdio-common/vfscanf.c,245,2170,350,23,2735,203,1501,179,1059,247,634,194,45,999999999,27,1537,2164,336,8,1820,1042,1011,1194,381,2241,2231,15,2202,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vscanf(const char *,_G_va_list)",libio/vscanf.c,0,7,0,3,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vsnprintf(char *,size_t,const char *,_G_va_list)",libio/vsnprintf.c,3,26,2,12,31,3,23,8,11,2,1,2,8,4,1,11,13,2,0,11,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vsscanf(const char *,const char *,_G_va_list)",libio/iovsscanf.c,0,17,0,7,17,0,14,7,5,0,1,2,5,1,0,7,7,2,0,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_vswprintf(wchar_t *,size_t,const wchar_t *,_G_va_list)",libio/vswprintf.c,5,25,5,13,35,5,22,9,11,5,1,2,8,3,0,12,14,3,0,11,3,3,3,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wdefault_doallocate(_IO_FILE *),libio/wgenops.c,1,9,0,1,10,1,9,4,3,0,0,0,3,2,0,6,7,1,0,6,3,3,3,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wdefault_finish(_IO_FILE *,int)",libio/wgenops.c,4,25,0,9,29,4,21,6,10,0,2,2,7,8,1,9,12,1,0,11,4,4,5,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wdefault_pbackfail(_IO_FILE *,wint_t)",libio/wgenops.c,1,55,6,11,62,1,55,11,37,6,0,0,13,9,1,22,30,5,0,25,9,9,12,9,16,16,4,16,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wdefault_uflow(_IO_FILE *),libio/wgenops.c,0,10,0,6,10,0,10,5,4,0,0,0,1,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wdefault_xsgetn(_IO_FILE *,void *,size_t)",libio/wgenops.c,0,43,1,6,44,0,39,11,24,1,1,3,4,19,1,17,24,5,3,16,8,8,9,3,4,3,4,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wdefault_xsputn(_IO_FILE *,const void *,size_t)",libio/wgenops.c,0,47,1,7,48,0,42,11,26,1,2,3,4,20,1,21,29,5,4,20,9,9,10,4,5,4,4,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wdo_write(_IO_FILE *,const wchar_t *,size_t)",libio/wfileops.c,10,54,7,15,71,10,54,7,36,7,0,0,9,14,1,21,27,5,0,22,10,10,13,7,9,8,3,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wdoallocbuf(_IO_FILE *),libio/wgenops.c,0,12,0,10,12,0,12,4,7,0,0,0,1,4,1,3,6,0,0,6,4,4,4,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wfile_doallocate(_IO_FILE *),libio/wfiledoalloc.c,2,15,5,4,22,2,15,5,8,5,0,0,4,8,1,10,13,2,0,11,5,5,5,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wfile_overflow(_IO_FILE *,wint_t)",libio/wfileops.c,3,56,12,16,70,3,56,2,40,12,0,0,17,73,2,24,35,0,0,35,12,12,14,7,7,6,3,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wfile_seekoff(_IO_FILE *,__off64_t,int,int)",libio/wfileops.c,22,160,26,30,208,22,160,23,119,26,0,0,23,4706,4,75,98,10,0,88,25,23,33,17,42,38,3,38,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wfile_sync(_IO_FILE *),libio/wfileops.c,5,43,12,19,59,5,39,9,26,11,2,2,8,21,1,19,25,6,0,19,7,7,7,3,4,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wfile_underflow(_IO_FILE *),libio/wfileops.c,27,173,19,23,219,27,169,16,122,19,1,3,28,13288,4,79,104,12,0,92,27,27,28,13,31,29,3,29,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_IO_wfile_underflow_maybe_mmap(_IO_FILE *),libio/wfileops.c,1,7,3,4,11,1,7,3,3,3,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_IO_wfile_underflow_mmap(_IO_FILE *),libio/wfileops.c,9,43,8,13,60,9,43,4,31,8,0,0,9,9,1,20,26,2,0,24,7,7,8,5,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wfile_xsputn(_IO_FILE *,const void *,size_t)",libio/wfileops.c,3,61,5,9,69,3,56,9,36,5,2,3,5,141,2,25,36,7,1,28,12,12,14,6,4,4,4,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wmarker_delta(struct _IO_marker *),libio/wgenops.c,0,15,0,8,15,0,15,4,9,0,0,0,1,3,0,5,7,1,0,6,3,3,3,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_IO_wmem_finish(_IO_FILE *,int)",libio/wmemstream.c,3,20,0,5,23,3,20,7,12,0,0,0,6,2,0,7,8,2,0,6,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_IO_wmem_sync(_IO_FILE *),libio/wmemstream.c,3,17,0,5,20,3,17,4,10,0,0,0,5,2,0,7,8,1,0,7,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wpadn(_IO_FILE *,wint_t,__ssize_t)",libio/iowpadn.c,2,35,0,11,37,2,35,12,18,0,0,0,1,20,1,19,25,5,1,19,7,7,7,3,5,4,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wsetb(_IO_FILE *,wchar_t *,wchar_t *,int)",libio/wgenops.c,0,16,0,14,16,0,16,6,8,0,0,0,5,4,1,5,7,0,0,7,3,3,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_IO_wstr_count(_IO_FILE *),libio/wstrops.c,1,9,0,6,10,1,9,4,4,0,0,0,1,1,0,2,2,1,0,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wstr_finish(_IO_FILE *,int)",libio/wstrops.c,1,10,0,7,11,1,10,4,4,0,0,0,3,2,0,3,4,0,0,4,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wstr_init_static(_IO_FILE *,wchar_t *,size_t,wchar_t *)",libio/wstrops.c,2,32,3,10,37,2,32,7,19,3,0,0,11,6,1,15,18,1,0,17,4,4,4,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wstr_overflow(_IO_FILE *,wint_t)",libio/wstrops.c,6,62,3,14,70,6,62,10,44,3,0,0,14,31,1,29,38,6,0,32,11,11,13,6,7,7,3,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_IO_wstr_pbackfail(_IO_FILE *,wint_t)",libio/wstrops.c,0,9,0,3,9,0,9,4,3,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
