Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__ns_rr,resolv/arpa/nameser.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,8,0,8,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_dirent64,sysdeps/unix/sysv/linux/i386/olddirent.h,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_ipc_perm,sysdeps/unix/sysv/linux/ipc_priv.h,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_ipc_perm,sysdeps/unix/sysv/linux/alpha/ipc_priv.h,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_msqid_ds,sysdeps/unix/sysv/linux/msgctl.c,0,0,0,0,16,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,16,0,16,14,0,13,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_msqid_ds,sysdeps/unix/sysv/linux/i386/msgctl.c,0,0,0,0,16,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,16,0,16,14,0,13,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_msqid_ds,sysdeps/unix/sysv/linux/alpha/msgctl.c,0,0,0,0,16,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,16,0,16,14,0,13,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_semid_ds,sysdeps/unix/sysv/linux/alpha/semctl.c,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_semid_ds,sysdeps/unix/sysv/linux/i386/semctl.c,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_semid_ds,sysdeps/unix/sysv/linux/semctl.c,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_semid_ds,sysdeps/unix/sysv/linux/sparc/sparc32/semctl.c,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_shmid_ds,sysdeps/unix/sysv/linux/alpha/shmctl.c,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,14,0,14,12,0,11,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_shmid_ds,sysdeps/unix/sysv/linux/shmctl.c,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,14,0,14,12,0,11,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_shmid_ds,sysdeps/unix/sysv/linux/i386/shmctl.c,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,14,0,14,12,0,11,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_shminfo,sysdeps/unix/sysv/linux/alpha/shmctl.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_shminfo,sysdeps/unix/sysv/linux/shmctl.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__old_shminfo,sysdeps/unix/sysv/linux/i386/shmctl.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__pthread_attr_s,linuxthreads/sysdeps/pthread/bits/pthreadtypes.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__pthread_cleanup_frame,nptl/sysdeps/pthread/pthread.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__res_state,resolv/resolv.h,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,19,0,0,19,0,0,0,0,0,0,0,42,0,36,37,0,18,2,4,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__siginfo_sparc32_fpu,sysdeps/unix/sysv/linux/sparc/sparc32/register-dump.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__siginfo_sparc64_fpu,sysdeps/unix/sysv/linux/sparc/sparc32/register-dump.h,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__spawn_action,posix/spawn_int.h,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,29,1,28,26,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,__sysv_termio,sysdeps/unix/sysv/sysv_termio.h,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_condvar_cleanup_buffer,nptl/sysdeps/pthread/pthread_cond_wait.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_condvar_cleanup_buffer,nptl/sysdeps/pthread/pthread_cond_timedwait.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_fpreg,sysdeps/unix/sysv/linux/x86_64/bits/sigcontext.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_fpstate,sysdeps/unix/sysv/linux/x86_64/bits/sigcontext.h,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,15,0,14,12,0,1,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_fpxreg,sysdeps/unix/sysv/linux/x86_64/bits/sigcontext.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_ftsent,io/fts.h,0,0,0,6,44,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,50,6,22,21,0,40,0,22,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_getopt_data,posix/getopt_int.h,0,0,0,11,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,75,11,16,14,0,44,2,2,10,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_heap_info,malloc/arena.c,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_libc_fpreg,sysdeps/unix/sysv/linux/x86_64/sys/ucontext.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_libc_fpreg,sysdeps/unix/sysv/linux/i386/sys/ucontext.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_libc_fpstate,sysdeps/unix/sysv/linux/x86_64/sys/ucontext.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_libc_fpstate,sysdeps/unix/sysv/linux/i386/sys/ucontext.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_libc_vrstate,sysdeps/unix/sysv/linux/powerpc/sys/ucontext.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_libc_vscr,sysdeps/unix/sysv/linux/powerpc/sys/ucontext.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_ns_flagdata,resolv/arpa/nameser.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_obstack_chunk,malloc/obstack.h,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_pthread_cleanup_buffer,nptl/sysdeps/pthread/pthread.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,1,1,0,0,0,0,0,7,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_pthread_cleanup_buffer,linuxthreads/sysdeps/pthread/pthread.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,8,1,1,0,0,0,0,0,7,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_pthread_descr_struct,linuxthreads/descr.h,0,0,0,1,77,56,0,0,0,0,0,0,0,0,0,9,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,84,1,63,61,0,55,3,12,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_pthread_extricate_struct,linuxthreads/descr.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_pthread_fastlock,linuxthreads/sysdeps/pthread/bits/pthreadtypes.h,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,5,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_pthread_rwlock_info,linuxthreads/descr.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,_xmmreg,sysdeps/unix/sysv/linux/x86_64/bits/sigcontext.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,a64l_test,stdlib/test-a64l.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,a_test,posix/runtests.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,accepted_reply,sunrpc/rpc/rpc_msg.h,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,17,0,14,13,0,1,0,2,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,acct,sysdeps/unix/sysv/linux/sys/acct.h,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,20,0,20,18,0,17,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,acct,sysdeps/unix/sysv/linux/alpha/sys/acct.h,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,17,0,15,13,0,14,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,ad_private,sunrpc/auth_des.c,0,0,0,0,16,14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,16,0,16,15,0,14,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,addrinfo,resolv/netdb.h,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,8,3,3,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,100,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,agent_list,linuxthreads_db/thread_dbP.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aiocb,rt/aio.h,0,0,0,2,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,24,2,17,15,0,8,2,3,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aixdirent,sysdeps/unix/sysv/linux/powerpc/aix/aix-dirent.h,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aixdirent64,sysdeps/unix/sysv/linux/powerpc/aix/aix-dirent.h,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aixstat,sysdeps/unix/sysv/linux/powerpc/aix/aix-stat.h,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,22,0,0,0,0,0,0,0,27,1,25,23,0,0,0,1,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aixstat64,sysdeps/unix/sysv/linux/powerpc/aix/aix-stat.h,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,27,0,27,25,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aixtermios,sysdeps/unix/sysv/linux/powerpc/aix/aix-termios.h,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,alias,iconv/iconvconfig.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,alias_map,intl/localealias.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aliasent,inet/aliases.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,aouthdr,sysdeps/unix/sysv/linux/alpha/a.out.h,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,13,0,13,11,0,3,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,ar_hdr,misc/ar.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,arc,gmon/gmon.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,arc_list,elf/sprof.c,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,1,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,archmapped,locale/loadarchive.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,area,sunrpc/svcauth_des.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,area,sunrpc/svc_authux.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,arg_list,sunrpc/rpc_parse.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,argp,argp/argp.h,0,0,0,6,10,36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,52,6,10,8,0,36,0,0,7,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,Struct,argp_child,argp/argp.h,0,0,0,3,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,22,3,7,5,0,12,0,0,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
