Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"IsObjInProtoChain(JSContext *,JSObject *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,5,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,5,14,5,7,0,0,0,2,3,0,6,8,3,0,5,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Function,NS_GetDOMClassInfoInstance(nsDOMClassInfoID),dom/base/nsDOMClassInfo.cpp,,,,8,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,29,8,21,4,14,0,0,0,9,5,1,10,13,2,0,11,4,4,4,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"PrintWarningOnConsole(JSContext *,const char *)",dom/base/nsDOMClassInfo.cpp,,,,6,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,64,6,58,23,37,1,0,0,21,17,1,24,34,12,0,22,11,11,11,6,5,,,,,5,,3,5,,0.02,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Static Function,"ResolvePrototype(nsIXPConnect *,nsGlobalWindow *,JSContext *,JSObject *,const PRUnichar *,const nsDOMClassInfoData *,const nsGlobalNameStruct *,nsScriptNameSpaceManager *,JSObject *,PRBool,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,32,114,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,158,32,114,24,77,12,0,0,28,5940,4,51,70,15,0,55,21,21,27,9,13,,,,,10,,4,10,,0.11,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsArraySH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,6,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,30,6,22,7,14,2,0,0,7,4,1,11,14,4,0,10,4,4,4,3,2,,,,,2,,2,2,,0.09,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsAttributeSH::GetFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,6,2,2,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.17,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Virtual Function,"nsCSSRuleListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,2,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,1,7,4,2,0,8,2,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Virtual Function,"nsCSSStyleDeclSH::GetStringAt(nsISupports *,PRInt32,nsAString &)",dom/base/nsDOMClassInfo.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,2,10,4,3,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsCSSStyleDeclSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,3,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22,3,19,8,12,0,0,0,6,3,0,9,11,4,0,7,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Virtual Function,"nsCSSValueListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Virtual Function,"nsClientRectListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Struct,nsConstructorFuncMapData,dom/base/nsDOMClassInfo.cpp,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Virtual Function,"nsContentListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Virtual Function,"nsContentListSH::GetLength(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32 *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,1,8,5,3,0,0,0,4,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Virtual Function,"nsContentListSH::GetNamedItem(nsISupports *,const nsAString &,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsContentListSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,17,3,14,7,8,0,0,0,5,2,0,6,7,3,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Struct,nsContractIDMapData,dom/base/nsDOMClassInfo.cpp,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,Yes,,File,nsDOMClassInfo.cpp,dom/base/nsDOMClassInfo.cpp,7,31,3,1971,7852,814,4,4,5,3,41,7,27,3,,,,2,,,,,,206,,,,,,,,,,,,,,10623,1822,6241,3190,4451,770,1285,629,,,,3462,4394,1553,86,2755,,,,,,85,85,85,85,,,5,,,0.12,870,844,1047,656
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::AddProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Call(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::CheckAccess(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,5,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,34,5,28,7,16,1,0,0,6,5,1,9,12,3,0,9,4,4,7,1,1,,,,,0,,2,0,,0.04,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Construct(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Convert(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Create(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Static Function,nsDOMClassInfo::DefineStaticJSVals(JSContext *),dom/base/nsDOMClassInfo.cpp,,,,3,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,98,3,90,3,85,0,0,5,87,85,2,254,338,1,84,253,85,85,85,85,84,,,,,84,,1,84,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::DelProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Enumerate(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,1,6,3,1,0,12,2,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Equality(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Finalize(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Static Function,"nsDOMClassInfo::GetArrayIndexFromId(JSContext *,jsval,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,7,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,27,7,20,5,10,0,0,0,4,8,1,8,12,3,0,9,5,5,5,3,2,,,,,2,,1,2,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetClassDescription(char **),dom/base/nsDOMClassInfo.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetClassID(nsCID **),dom/base/nsDOMClassInfo.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetClassIDNoAlloc(nsCID *),dom/base/nsDOMClassInfo.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Static Function,nsDOMClassInfo::GetClassInfoInstance(nsDOMClassInfoData *),dom/base/nsDOMClassInfo.cpp,,,,3,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,22,3,19,2,13,0,0,0,8,3,0,7,9,0,0,9,3,3,4,1,1,,,,,0,,2,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetClassName(char **),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetContractID(char **),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::GetHelperForLanguage(PRUint32,nsISupports **)",dom/base/nsDOMClassInfo.cpp,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,2,11,2,6,0,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetImplementationLanguage(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::GetInterfaces(PRUint32 *,nsIID ***)",dom/base/nsDOMClassInfo.cpp,,,,10,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,36,10,26,6,17,0,0,0,7,8,1,15,19,3,0,16,5,5,5,4,4,,,,,4,,2,4,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::GetScriptableFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::HasInstance(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRBool *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Static Function,nsDOMClassInfo::Init(),dom/base/nsDOMClassInfo.cpp,,,,355,1453,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1826,232,852,824,847,11,711,35,26,4,1,1052,1054,416,0,638,3,3,3,1,0,,,,,0,,1,0,,0.01,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::InnerObject(nsIXPConnectWrappedNative *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::NewEnumerate(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsid *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,1,10,4,3,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::OuterObject(nsIXPConnectWrappedNative *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::PostCreate(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::PostCreatePrototype(JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,15,66,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,93,13,48,14,35,12,18,2,21,48,2,20,27,9,0,18,9,9,12,5,4,,,,,4,,2,4,,0.25,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,4,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,4,15,4,8,0,0,0,7,3,0,5,7,1,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Static Function,nsDOMClassInfo::PreserveNodeWrapper(nsIXPConnectWrappedNative *),dom/base/nsDOMClassInfo.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,0,12,4,6,0,0,0,4,3,0,4,6,2,0,4,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Static Function,nsDOMClassInfo::RegisterClassName(PRInt32),dom/base/nsDOMClassInfo.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,2,10,3,6,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Static Function,nsDOMClassInfo::RegisterClassProtos(PRInt32),dom/base/nsDOMClassInfo.cpp,,,,13,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,50,13,37,12,24,0,0,0,13,8,1,23,28,9,0,19,6,6,7,6,7,,,,,7,,2,7,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Static Function,nsDOMClassInfo::RegisterExternalClasses(),dom/base/nsDOMClassInfo.cpp,,,,11,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50,11,39,13,25,0,0,0,21,5,1,27,30,10,0,20,4,4,4,4,2,,,,,2,,2,2,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Protected Function,"nsDOMClassInfo::ResolveConstructor(JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,5,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,30,5,21,7,11,4,0,0,9,4,1,8,11,4,0,7,4,4,4,4,3,,,,,3,,2,3,,0.19,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Static Function,nsDOMClassInfo::ShutDown(),dom/base/nsDOMClassInfo.cpp,,,,3,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,99,3,96,3,89,0,0,0,85,3,0,90,92,1,0,91,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Static Function,"nsDOMClassInfo::ThrowJSException(JSContext *,nsresult)",dom/base/nsDOMClassInfo.cpp,,,,2,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,20,2,15,5,8,3,0,0,6,3,0,6,8,2,0,6,3,3,3,3,2,,,,,2,,1,2,,0.20,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,"nsDOMClassInfo::Trace(nsIXPConnectWrappedNative *,JSTracer *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Static Function,"nsDOMClassInfo::WrapNativeParent(JSContext *,JSObject *,nsISupports *,nsWrapperCache *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,2,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,32,2,17,8,8,1,8,4,6,2,0,8,9,3,0,6,2,2,2,1,1,,,,,0,,1,0,,0.06,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Function,nsDOMClassInfo::nsDOMClassInfo(nsDOMClassInfoData *),dom/base/nsDOMClassInfo.cpp,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Public Virtual Function,nsDOMClassInfo::~nsDOMClassInfo(),dom/base/nsDOMClassInfo.cpp,,,,0,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,7,2,3,1,0,0,1,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.14,,,,
Yes,1d20b32eabad4a29ff648e630cb1c139702975d7,No,,Class,nsDOMConstructor,dom/base/nsDOMClassInfo.cpp,3,22,1,44,228,11,4,4,5,3,27,3,22,1,1,8,0,,4,0,,,,,6,3,3,0,0,10,10,0,0,4,1,5,,283,44,225,74,132,11,1,2,,,,,122,33,0,89,,,,,,23,23,28,20,,1,2,,80,0.05,38,38,53,28
