Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hash_foreach(struct vcpu *,unsigned int,const hash_callback_t [],mfn_t)",xen/arch/x86/mm/shadow/common.c,4,30,13,17,47,4,30,7,17,13,0,0,10,10,1,17,23,3,0,20,7,7,7,7,6,6,4,6,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hvm_emulate_cmpxchg(enum x86_segment,unsigned long,void *,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,5,27,0,10,32,5,27,12,16,0,0,0,6,4,1,12,15,4,0,11,4,4,4,4,3,3,1,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hvm_emulate_insn_fetch(enum x86_segment,unsigned long,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,3,17,2,8,22,3,17,9,9,2,0,0,6,2,0,6,7,2,0,5,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hvm_emulate_read(enum x86_segment,unsigned long,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,0,12,0,5,12,0,12,6,4,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hvm_emulate_write(enum x86_segment,unsigned long,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,4,23,1,9,28,4,23,11,13,1,0,0,6,5,1,9,12,4,0,8,4,4,4,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hvm_get_seg_reg(enum x86_segment,struct sh_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,0,8,0,6,8,0,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hvm_read(enum x86_segment,unsigned long,void *,unsigned int,enum hvm_access_type,struct sh_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,4,34,0,8,38,4,34,9,21,0,0,0,5,11,1,12,21,2,0,19,9,4,9,6,12,11,1,11,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"hvm_translate_linear_addr(enum x86_segment,unsigned long,unsigned int,enum hvm_access_type,struct sh_emulate_ctxt *,unsigned long *)",xen/arch/x86/mm/shadow/common.c,3,19,0,13,22,3,19,9,7,0,0,0,4,2,0,6,7,2,0,5,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,hypercall_cancel_continuation(),xen/arch/x86/domain.c,1,16,1,2,17,1,16,3,9,1,0,0,8,3,0,5,7,2,0,5,3,3,3,1,2,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hypercall_create_continuation(unsigned int,const char *,)",xen/arch/x86/domain.c,8,69,3,9,78,8,69,11,43,3,0,0,30,189,2,81,116,9,1,106,32,16,32,1,51,0,4,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"hypercall_xlat_continuation(unsigned int *,unsigned int,)",xen/arch/x86/domain.c,7,85,0,12,92,7,85,8,55,0,0,0,10,67,2,52,71,7,0,64,19,14,25,3,30,3,4,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,idle_loop(),xen/arch/x86/domain.c,0,11,0,0,11,0,11,1,6,0,0,0,6,3,0,6,8,0,3,5,3,3,3,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,init_vcpu_kick_softirq(),xen/arch/x86/domain.c,0,5,0,0,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,late_hwdom_init(struct domain *),xen/common/domain.c,7,25,12,1,44,0,4,1,1,0,37,5,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,load_segments(struct vcpu *),xen/arch/x86/domain.c,22,114,21,27,157,22,114,20,94,21,0,0,24,3672,4,62,79,14,5,60,20,20,21,3,3,2,3,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"map_vcpu_info(struct vcpu *,unsigned long,unsigned)",xen/common/domain.c,12,47,6,9,65,12,44,6,29,6,1,2,16,10,1,26,34,5,0,29,9,9,10,7,7,6,1,6,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,may_switch_mode(struct domain *),xen/arch/x86/domain.c,0,4,0,4,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,need_full_gdt(struct vcpu *),xen/arch/x86/domain.c,0,4,0,2,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,next_shadow(const struct page_info *),xen/arch/x86/mm/shadow/common.c,0,5,0,6,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"oos_audit_hash_is_present(struct domain *,mfn_t)",xen/arch/x86/mm/shadow/common.c,4,18,0,6,22,4,18,4,11,0,0,0,6,4,1,10,12,3,0,9,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"oos_fixup_add(struct vcpu *,mfn_t,mfn_t,unsigned long)",xen/arch/x86/mm/shadow/common.c,8,44,6,13,58,8,44,7,29,6,0,0,9,12,1,26,31,5,0,26,8,8,10,4,5,5,3,5,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"oos_fixup_flush_gmfn(struct vcpu *,mfn_t,struct oos_fixup *)",xen/arch/x86/mm/shadow/common.c,1,16,1,6,18,1,16,3,7,1,0,0,5,3,0,6,8,1,0,7,3,3,3,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"oos_hash_add(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,5,35,2,10,42,5,35,7,27,2,0,0,10,16,1,25,29,6,0,23,5,5,6,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"oos_hash_remove(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,3,21,0,8,24,3,21,4,13,0,0,0,6,4,1,11,13,3,0,10,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"oos_remove_write_access(struct vcpu *,mfn_t,struct oos_fixup *)",xen/arch/x86/mm/shadow/common.c,6,21,6,6,32,6,21,3,15,6,0,0,5,5,1,9,14,1,0,13,5,3,5,3,5,5,1,5,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"oos_snapshot_lookup(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,2,22,0,8,24,2,22,5,13,0,0,0,6,4,1,12,14,4,0,10,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"pagetable_dying(struct domain *,paddr_t)",xen/arch/x86/mm/paging.c,2,7,0,7,9,2,7,2,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"paging_cmpxchg_guest_entry(struct vcpu *,intpte_t *,intpte_t *,intpte_t,mfn_t)",xen/include/asm-x86/paging.h,0,10,0,9,10,0,10,3,5,0,0,0,4,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_domain_init(struct domain *,unsigned int)",xen/arch/x86/mm/paging.c,6,12,7,6,25,6,12,2,8,7,0,0,12,3,0,7,9,1,0,8,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_domctl(struct domain *,xen_domctl_shadow_op_t *,(*) ())",xen/arch/x86/mm/paging.c,9,45,9,9,63,9,45,3,32,9,0,0,11,15,1,16,30,1,0,29,14,10,15,13,22,22,3,22,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_dump_domain_info(struct domain *),xen/arch/x86/mm/paging.c,0,20,0,2,20,0,20,1,15,0,0,0,8,65,2,8,15,0,0,15,8,8,8,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_dump_vcpu_info(struct vcpu *),xen/arch/x86/mm/paging.c,0,21,0,6,21,0,21,1,14,0,0,0,5,5,1,5,9,0,0,9,5,5,6,1,3,0,3,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_enable(struct domain *,u32)",xen/arch/x86/mm/paging.c,0,7,0,2,7,0,7,1,4,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"paging_fault(unsigned long,struct cpu_user_regs *)",xen/include/asm-x86/paging.h,0,6,0,5,6,0,6,3,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_final_teardown(struct domain *),xen/arch/x86/mm/paging.c,1,8,0,3,9,1,8,1,5,0,0,0,4,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_free_log_dirty_bitmap(struct domain *),xen/arch/x86/mm/paging.c,13,34,0,9,47,13,34,3,25,0,0,0,15,16,1,26,33,2,0,31,8,8,8,6,3,3,4,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"paging_free_log_dirty_page(struct domain *,mfn_t)",xen/arch/x86/mm/paging.c,0,5,0,6,5,0,5,1,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"paging_ga_to_gfn_cr3(struct vcpu *,unsigned long,paddr_t,uint32_t *,unsigned int *)",xen/include/asm-x86/paging.h,0,10,0,11,10,0,10,6,3,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_get_mode(struct vcpu *),xen/arch/x86/mm/paging.c,1,6,0,1,7,1,6,1,3,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"paging_invlpg(struct vcpu *,unsigned long)",xen/include/asm-x86/paging.h,0,4,0,5,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_log_dirty_disable(struct domain *),xen/arch/x86/mm/paging.c,2,10,1,5,13,2,10,2,6,1,0,0,6,2,0,6,7,1,0,6,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_log_dirty_enable(struct domain *,bool_t)",xen/arch/x86/mm/paging.c,4,14,4,7,22,4,14,2,8,4,0,0,6,3,0,7,9,1,0,8,3,3,4,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_log_dirty_init(struct domain *,int (*) (struct domain *, bool_t),int (*) (struct domain *),void (*) (struct domain *))",xen/arch/x86/mm/paging.c,0,10,0,5,10,0,10,5,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_log_dirty_op(struct domain *,struct xen_domctl_shadow_op *)",xen/arch/x86/mm/paging.c,15,102,3,13,120,15,102,7,76,3,0,0,28,10112,4,51,72,6,0,66,27,27,33,7,11,11,5,11,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_log_dirty_range(struct domain *,unsigned long,unsigned long,uint8_t *)",xen/arch/x86/mm/paging.c,5,15,9,6,29,5,15,7,7,9,0,0,5,3,0,11,13,3,2,8,3,3,3,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_log_dirty_teardown(struct domain *),xen/arch/x86/mm/paging.c,0,4,0,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_map_log_dirty_bitmap(struct domain *),xen/arch/x86/mm/paging.c,0,6,0,7,6,0,6,1,3,0,0,0,5,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_mark_dirty(struct domain *,unsigned long)",xen/arch/x86/mm/paging.c,12,62,9,8,83,12,62,7,46,9,0,0,30,578,3,41,53,6,0,47,14,14,16,8,7,7,3,7,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_mfn_is_dirty(struct domain *,mfn_t)",xen/arch/x86/mm/paging.c,7,34,2,7,43,7,34,5,27,2,0,0,17,6,1,26,31,4,0,27,6,6,7,6,5,5,1,5,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_new_log_dirty_leaf(struct domain *),xen/arch/x86/mm/paging.c,0,11,0,2,11,0,11,3,6,0,0,0,7,2,0,5,6,2,0,4,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_new_log_dirty_node(struct domain *),xen/arch/x86/mm/paging.c,0,13,0,2,13,0,13,4,7,0,0,0,7,3,0,8,10,3,0,7,3,3,3,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_new_log_dirty_page(struct domain *),xen/arch/x86/mm/paging.c,3,12,0,6,15,3,12,2,6,0,0,0,7,2,0,6,7,1,0,6,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_teardown(struct domain *),xen/arch/x86/mm/paging.c,2,9,2,2,13,2,9,1,6,2,0,0,5,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_update_cr3(struct vcpu *),xen/include/asm-x86/paging.h,0,4,0,4,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_update_nestedmode(struct vcpu *),xen/arch/x86/mm/paging.c,0,9,2,2,11,0,9,1,6,2,0,0,9,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paging_update_paging_modes(struct vcpu *),xen/include/asm-x86/paging.h,0,4,0,4,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,paging_vcpu_init(struct vcpu *),xen/arch/x86/mm/paging.c,0,7,0,3,7,0,7,1,4,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"paging_write_guest_entry(struct vcpu *,intpte_t *,intpte_t,mfn_t)",xen/include/asm-x86/paging.h,0,9,0,8,9,0,9,2,5,0,0,0,4,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"paging_write_p2m_entry(struct p2m_domain *,unsigned long,l1_pgentry_t *,l1_pgentry_t,unsigned int)",xen/arch/x86/mm/paging.c,0,13,0,8,13,0,13,5,8,0,0,0,5,4,1,5,7,2,0,5,4,4,6,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paravirt_ctxt_switch_from(struct vcpu *),xen/arch/x86/domain.c,1,6,6,3,13,1,6,1,3,6,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,1
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,paravirt_ctxt_switch_to(struct vcpu *),xen/arch/x86/domain.c,4,14,0,7,18,4,14,2,10,0,0,0,8,8,1,7,10,1,0,9,4,4,5,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,parse_extra_guest_irqs(const char *),xen/common/domain.c,0,7,0,1,7,0,7,1,4,0,0,0,5,4,1,2,4,0,0,4,3,3,4,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"pirq_get_info(struct domain *,int)",xen/common/domain.c,2,14,0,3,16,2,14,2,7,0,0,0,6,3,0,5,7,1,0,6,3,3,4,1,0,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,play_dead(),xen/arch/x86/domain.c,2,6,9,1,17,2,6,1,3,9,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,1
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"pv_emulate_cmpxchg(enum x86_segment,unsigned long,void *,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,4,22,0,10,26,4,22,11,12,0,0,0,5,3,0,9,11,3,0,8,3,3,3,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"pv_emulate_read(enum x86_segment,unsigned long,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,3,17,1,4,20,3,17,7,6,1,0,0,4,3,0,5,7,1,0,6,3,3,3,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"pv_emulate_write(enum x86_segment,unsigned long,void *,unsigned int,struct x86_emulate_ctxt *)",xen/arch/x86/mm/shadow/common.c,0,15,0,9,15,0,15,9,7,0,0,0,4,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"pv_guest_cr4_fixup(const struct vcpu *,unsigned long)",xen/arch/x86/domain.c,3,16,0,6,19,3,16,2,13,0,0,0,5,16,1,7,11,1,0,10,5,5,6,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,rcu_lock_domain_by_any_id(domid_t),xen/common/domain.c,0,6,0,1,6,0,6,1,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,rcu_lock_domain_by_id(domid_t),xen/common/domain.c,4,17,0,6,21,4,17,2,10,0,0,0,5,3,0,8,10,1,0,9,3,3,3,3,2,2,2,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"rcu_lock_live_remote_domain_by_id(domid_t,struct domain **)",xen/common/domain.c,1,13,0,3,14,1,13,2,7,0,0,0,3,3,0,6,8,1,0,7,3,3,3,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"rcu_lock_remote_domain_by_id(domid_t,struct domain **)",xen/common/domain.c,2,11,0,4,13,2,11,1,6,0,0,0,4,3,0,4,6,0,0,6,3,3,3,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,release_compat_l4(struct vcpu *),xen/arch/x86/domain.c,0,7,0,6,7,0,7,1,4,0,0,0,8,1,0,4,4,0,0,4,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"relinquish_memory(struct domain *,struct page_list_head *,unsigned long)",xen/arch/x86/domain.c,11,86,14,11,111,11,86,5,63,14,0,0,22,1297,3,44,63,3,3,57,18,14,19,12,34,34,5,34,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"safe_write_pte(l1_pgentry_t *,l1_pgentry_t)",xen/include/asm-x86/paging.h,0,4,0,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,save_segments(struct vcpu *),xen/arch/x86/domain.c,7,40,2,17,47,7,40,3,27,2,0,0,16,108,2,18,26,2,0,24,9,9,12,1,3,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"set_next_shadow(struct page_info *,struct page_info *)",xen/arch/x86/mm/shadow/common.c,0,5,0,5,5,0,5,2,1,0,0,0,4,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,setup_compat_l4(struct vcpu *),xen/arch/x86/domain.c,6,23,1,6,30,6,23,4,15,1,0,0,18,3,0,16,18,3,0,15,3,3,3,3,2,2,1,2,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_clear_up_pointer(struct vcpu *,mfn_t,mfn_t)",xen/arch/x86/mm/shadow/common.c,0,5,0,1,5,0,5,1,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_destroy_shadow(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,7,50,5,8,62,7,50,3,45,5,0,0,18,10,1,23,37,2,0,35,14,2,20,10,41,41,1,41,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_hash(unsigned long,unsigned int)",xen/arch/x86/mm/shadow/common.c,0,8,0,6,8,0,8,4,4,0,0,0,1,2,0,7,8,3,0,5,2,2,2,1,0,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_hash_audit_bucket(struct domain *,int)",xen/arch/x86/mm/shadow/common.c,2,56,11,21,68,2,54,3,38,11,0,2,11,14,1,18,26,2,0,24,9,9,16,1,2,0,5,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_new_mode(struct domain *,u32)",xen/arch/x86/mm/shadow/common.c,2,9,1,9,12,2,9,2,5,1,0,0,7,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_remove_all_mappings(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,9,50,30,13,73,9,50,28,43,30,0,0,11,4,1,11,14,3,0,11,4,4,6,1,1,0,2,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_remove_all_shadows_and_parents(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,0,5,10,3,15,0,5,2,1,10,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,2
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_remove_shadow_via_pointer(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,6,44,5,8,54,6,44,5,36,5,0,0,15,9,1,26,39,4,0,35,14,5,14,1,8,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_remove_shadows(struct vcpu *,mfn_t,int,int)",xen/arch/x86/mm/shadow/common.c,13,97,54,14,132,13,74,42,65,54,0,23,18,999999999,14,106,158,5,0,153,63,63,96,32,51,41,2,41,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_remove_write_access(struct vcpu *,mfn_t,unsigned int,unsigned long)",xen/arch/x86/mm/shadow/common.c,29,151,54,21,217,29,137,34,108,54,0,14,17,125498,5,133,204,7,0,197,107,101,109,63,150,149,6,149,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_remove_write_access_from_sl1p(struct vcpu *,mfn_t,mfn_t,unsigned long)",xen/arch/x86/mm/shadow/common.c,3,22,0,9,25,3,22,3,16,0,0,0,8,4,1,7,10,1,0,9,4,4,7,4,3,3,1,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,sh_reset_l3_up_pointers(struct vcpu *),xen/arch/x86/mm/shadow/common.c,1,23,16,1,24,1,23,20,20,16,0,0,2,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_resync(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,3,25,0,10,28,3,25,6,15,0,0,0,6,4,1,15,17,5,0,12,3,3,3,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_resync_all(struct vcpu *,int,int,int)",xen/arch/x86/mm/shadow/common.c,9,46,5,13,60,9,46,6,31,5,0,0,11,90,2,25,34,5,0,29,10,10,10,7,6,6,3,5,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_set_allocation(struct domain *,unsigned int,int *)",xen/arch/x86/mm/shadow/common.c,7,58,11,18,75,7,58,6,39,11,0,0,21,40,2,31,39,2,3,34,9,9,10,6,14,14,3,13,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_skip_sync(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,0,13,0,4,13,0,13,2,10,0,0,0,8,4,1,6,9,1,0,8,4,4,4,4,3,3,1,3,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,"sh_unshadow_for_p2m_change(struct domain *,unsigned long,l1_pgentry_t *,l1_pgentry_t,unsigned int)",xen/arch/x86/mm/shadow/common.c,7,55,8,8,70,7,55,12,36,8,0,0,17,144,2,22,33,9,0,24,13,13,24,1,0,0,5,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Function,"sh_unsync(struct vcpu *,mfn_t)",xen/arch/x86/mm/shadow/common.c,5,19,3,9,27,5,19,2,15,3,0,0,12,2,0,11,12,1,0,11,3,3,6,1,1,0,1,0,0
Yes,f093fcf90f420b18429dcbc6c91f9393171634ce,No,,Static Function,sh_update_paging_modes(struct vcpu *),xen/arch/x86/mm/shadow/common.c,18,128,41,20,183,18,120,8,81,41,0,8,41,1285,3,47,63,7,0,56,17,17,20,9,10,7,4,7,0
