Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,6,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,6,31,11,22,18,0,0,3,8,1,22,29,6,0,23,10,10,12,8,12,,,,,12,,2,12,,0.58,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,23,219,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,273,18,145,18,93,27,77,10,14,8642,4,64,90,6,6,78,28,28,38,18,38,,,,,38,,4,36,,0.19,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,3,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,9,6,4,6,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.67,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1034, 1037], [1214, 1221], [1235, 1323], [1329, 1329], [1345, 1345], [1348, 1353]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1222]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1225, 1357]}]",,No,Union,querybuf,resolv/nss_dns/dns-host.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,,,,3,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,45,3,30,6,19,12,0,0,10,13,1,14,20,2,2,16,7,7,8,4,5,,,,,4,,3,4,,0.40,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,,,,3,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,3,32,12,23,0,0,0,3,7,1,13,19,6,0,13,7,7,13,7,10,,,,,10,,3,10,,0.00,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[399, 399], [451, 451], [526, 526]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 536]}]",,No,File,res_query.c,resolv/res_query.c,4,42,14,46,453,179,7,7,12,4,57,4,40,14,,,,0,,,,,,6,,,,,,,,,,,,,,652,46,395,83,257,179,24,35,,,,164,237,35,4,198,,,,,,27,25,54,14,,,4,,,0.45,44,42,74,28
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,File,res_send.c,resolv/res_send.c,5,60,13,108,1040,447,10,10,15,6,77,4,54,12,,,,0,,,,,,16,,,,,,,,,,,,,,1587,99,878,172,561,436,125,58,,,,427,579,100,30,449,,,,,,55,55,93,39,,,5,,,0.50,164,164,240,111
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,17,349,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,440,17,335,36,213,73,5,12,38,27136204,7,157,209,28,14,167,55,55,93,39,251,,,,,242,,5,242,,0.22,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"send_vc(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,13,183,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,254,13,183,33,127,58,0,0,24,58380,5,107,134,23,8,103,31,31,43,19,37,,,,,35,,3,33,,0.32,,,,
No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,"[[1, 17], [375, 376], [652, 722], [732, 732], [820, 821], [858, 860], [865, 865], [873, 880], [892, 894], [1024, 1083], [1092, 1092], [1125, 1126], [1290, 1292], [1297, 1297], [1304, 1307], [1309, 1309], [1314, 1315], [1318, 1319], [1324, 1339]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [352, 624]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [723, 976]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,,,,0,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,0,23,10,18,1,0,0,3,4,1,6,9,1,0,8,4,4,8,3,3,,,,,3,,2,3,,0.04,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,2,23,9,15,0,0,0,4,5,1,18,22,6,0,16,7,7,9,5,9,,,,,9,,2,9,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,,,,,Function,__res_state(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,3,5,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,3,4,0,0,0,1,2,0,3,4,1,0,3,4,4,4,1,0,,,,,0,,1,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,evNowTime(struct timespec *),resolv/res_send.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,12,3,7,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,6,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,6,31,11,22,18,0,0,3,8,1,22,29,6,0,23,10,10,12,8,12,,,,,12,,2,12,,0.58,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,23,219,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,273,18,145,18,93,27,77,10,14,8642,4,64,90,6,6,78,28,28,38,18,38,,,,,38,,4,36,,0.19,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,3,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,9,6,4,6,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.67,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,,,,3,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,45,3,30,6,19,12,0,0,10,13,1,14,20,2,2,16,7,7,8,4,5,,,,,4,,3,4,,0.40,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,,,,3,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,3,32,12,23,0,0,0,3,7,1,13,19,6,0,13,7,7,13,7,10,,,,,10,,3,10,,0.00,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,Yes,File,res_send.c,resolv/res_send.c,5,63,14,108,1040,447,11,11,16,7,81,4,57,13,,,,0,,,,,,15,,,,,,,,,,,,,,1587,99,878,169,561,436,125,58,,,,427,578,99,30,449,,,,,,55,55,93,39,,,5,,,0.50,163,163,239,110
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,Yes,Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,17,349,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,440,17,335,36,213,73,5,12,38,27136204,7,157,209,28,14,167,55,55,93,39,251,,,,,242,,5,242,,0.22,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"send_vc(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,13,183,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,254,13,183,33,127,58,0,0,24,58380,5,107,134,23,8,103,31,31,43,19,37,,,,,35,,3,33,,0.32,,,,
Yes,f327f5b47be57bc05a4077344b381016c1bb2c11,"[[651, 651], [1117, 1117], [1130, 1131], [1139, 1141], [1188, 1188], [1256, 1256], [1274, 1274], [1352, 1352], [1363, 1363], [1412, 1412], [1464, 1464], [1467, 1467], [1488, 1488], [1504, 1504], [1510, 1513], [1515, 1518]]","[{""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1084, 1523]}]",,No,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,,,,0,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,0,23,10,18,1,0,0,3,4,1,6,9,1,0,8,4,4,8,3,3,,,,,3,,2,3,,0.04,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,__attribute__(),resolv/res_send.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,4,4,0,0,0,2,2,0,3,4,0,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,2,23,9,15,0,0,0,4,5,1,18,22,6,0,16,7,7,9,5,9,,,,,9,,2,9,,0.00,,,,
