"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strlen.c","103","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strlen.c","105","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strlen.c","105","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strlen.c","119","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strlen.c","119","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","127","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","127","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","127","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","129","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","129","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","143","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncasecmp.c","143","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","113","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","113","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","113","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","113","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","113","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","116","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","116","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","133","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncat.c","133","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","83","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","83","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","119","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","119","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","119","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","119","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","162","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","162","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","162","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","162","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","85","7","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","85","7","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","121","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","121","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","164","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","164","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","178","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strncmp.c","178","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strnlen.c","77","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strnlen.c","77","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strnlen.c","79","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strnlen.c","79","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strnlen.c","93","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strnlen.c","93","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strrchr.c","125","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strrchr.c","125","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strrchr.c","127","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strrchr.c","127","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strrchr.c","141","3","error","comparePointers","570","Comparing pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strrchr.c","141","3","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strsep.c","89","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strsep.c","89","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strsep.c","89","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\benchtests\bench-strsep.c","89","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
