Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,358,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,359,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,360,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,361,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,362,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,363,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,364,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,365,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,366,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,367,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,368,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,369,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,370,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,371,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,985,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,986,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,987,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,988,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,989,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,990,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,991,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,992,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1317,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1318,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1319,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1320,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1321,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1322,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1323,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1340,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1341,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1342,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1343,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1344,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1345,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1346,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1347,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1348,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1349,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1350,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1351,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1359,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1360,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1361,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1362,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1363,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1364,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1365,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1366,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1367,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1368,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1369,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1370,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1371,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1372,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1373,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1374,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1375,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1376,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1377,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,string/tester.c,1378,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sunrpc/rpc_scan.c,536,8,error,uninitdata,457,Memory is allocated but not initialized: file
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sunrpc/rpc_thread.c,13,20,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sunrpc/svcauth_des.c,295,17,error,syntaxError,,syntax error: <)
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/alpha/div_libc.h,44,2,error,syntaxError,,syntax error:  . set
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/alpha/fpu/fesetround.c,35,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/alpha/fpu/fesetround.c,36,28,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/dl-osinfo.h,8,4,error,objectIndex,758,The address of local variable 'ret' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/dl-osinfo.h,9,4,error,objectIndex,758,The address of local variable 'ret' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,sysdeps/generic/unwind-dw2-fde.h,152,32,portability,arithOperationsOnVoidPointer,467,"'(void*)&f->CIE_delta' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,230,47,portability,arithOperationsOnVoidPointer,467,"'pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,757,9,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,779,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,783,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,787,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,956,39,portability,arithOperationsOnVoidPointer,467,"'context->ra' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,1039,26,portability,arithOperationsOnVoidPointer,467,"'pc_target' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,1115,11,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/generic/unwind-dw2.c,1142,24,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,sysdeps/generic/unwind-pe.h,188,20,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 187.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/flt-32/e_atan2f.c,53,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,115,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,121,50,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,124,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/e_asinl.c,214,22,error,uninitvar,457,Uninitialized variable: t
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/e_atan2l.c,77,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,88,18,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 87.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,100,18,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 99.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,130,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,141,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/k_cosl.c,108,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sincosl.c,135,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sinl.c,108,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,117,17,error,uninitvar,457,Uninitialized variable: high
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,93,4,error,uninitvar,457,Uninitialized variable: low
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,114,18,error,uninitvar,457,Uninitialized variable: low
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,117,24,error,uninitvar,457,Uninitialized variable: low
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/i386/init-first.c,108,21,warning,constStatement,398,Found suspicious operator '*'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/i386/init-first.c,127,54,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/i386/init-first.c,233,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/i386/trampoline.c,109,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/ioctl.c,134,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/ioctl.c,153,19,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/ioctl.c,298,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/ioctl.c,116,19,error,uninitvar,457,Uninitialized variable: arg
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/ioctl.c,150,19,portability,arithOperationsOnVoidPointer,467,"'(void*)t' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/powerpc/trampoline.c,74,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/powerpc/trampoline.c,76,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/readdir64_r.c,96,14,warning,nullPointerRedundantCheck,476,Either the condition 'if(dp)' is redundant or there is possible null pointer dereference: dp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/readdir64_r.c,98,7,error,uninitvar,457,Uninitialized variable: dp
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/readdir64_r.c,109,10,error,uninitvar,457,Uninitialized variable: dp
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/mach/hurd/setitimer.c,252,43,error,syntaxError,,syntax error: <)
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/libc_fatal.c,102,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/libc_fatal.c,113,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/posix/libc_fatal.c,35,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/powerpc/dl-procinfo.h,66,19,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,73,,error,preprocessorErrorDirective,,"failed to expand 'ret', Invalid ## usage when expanding 'DOT_LABEL'."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,28,3,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,sysdeps/unix/dirstream.h,43,25,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/alpha/fxstatat.c,58,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/check_pf.c,150,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-osinfo.h,177,4,error,objectIndex,758,The address of local variable 'ret' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-osinfo.h,178,4,error,objectIndex,758,The address of local variable 'ret' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-osinfo.h,76,7,portability,arithOperationsOnVoidPointer,467,"'(const void*)note' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-osinfo.h,79,4,portability,arithOperationsOnVoidPointer,467,"'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,48,36,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,48,50,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,48,36,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/faccessat.c,84,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/fchmodat.c,83,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/fchownat.c,78,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/futimesat.c,71,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/futimesat.c,88,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/fxstatat.c,96,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/fxstatat64.c,102,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/getsourcefilter.c,102,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/i386/fchownat.c,84,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/i386/fxstatat.c,98,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/ia64/sigaction.c,52,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,139,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,465,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/lddlibc4.c,80,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/linkat.c,77,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/linkat.c,96,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/openat.c,119,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/renameat.c,146,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/renameat.c,165,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/s390/s390-32/fchownat.c,76,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
