Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strlen.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strlen.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strlen.c,105,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strlen.c,105,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strlen.c,119,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strlen.c,119,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,129,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,129,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncasecmp.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,113,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,113,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,113,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,113,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,113,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,116,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,116,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,133,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncat.c,133,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,83,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,83,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,119,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,119,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,119,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,119,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,162,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,162,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,162,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,162,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,85,7,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,85,7,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,121,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,121,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,164,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,164,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,178,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strncmp.c,178,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strnlen.c,77,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strnlen.c,77,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strnlen.c,79,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strnlen.c,79,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strnlen.c,93,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strnlen.c,93,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strrchr.c,125,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strrchr.c,125,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strrchr.c,127,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strrchr.c,127,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strrchr.c,141,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strrchr.c,141,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,125,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strsep.c,125,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,126,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,128,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,128,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,142,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strspn.c,142,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,115,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,115,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,127,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strstr.c,127,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,70,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,70,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,103,3,error,comparePointers,570,Comparing pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,benchtests/bench-strtok.c,103,3,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,catgets/gencat.c,933,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,catgets/gencat.c,936,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,crypt/md5-crypt.c,123,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,crypt/md5-crypt.c,140,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,crypt/sha256-crypt.c,172,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,crypt/sha256-crypt.c,252,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,crypt/sha256-crypt.c,278,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
