Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncasecmp.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,141,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,141,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,158,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncat.c,158,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,143,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,143,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,145,7,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,145,7,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,181,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,181,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,224,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,224,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,238,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strncmp.c,238,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strnlen.c,98,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strnlen.c,98,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strnlen.c,100,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strnlen.c,100,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strnlen.c,114,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strnlen.c,114,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strrchr.c,125,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strrchr.c,125,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strrchr.c,127,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strrchr.c,127,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strrchr.c,141,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strrchr.c,141,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,89,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,125,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strsep.c,125,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,151,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,151,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,151,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,153,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,153,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strspn.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,115,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,115,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,127,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strstr.c,127,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,67,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,70,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,70,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,103,3,error,comparePointers,570,Comparing pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,benchtests/bench-strtok.c,103,3,error,comparePointers,570,Subtracting pointers that point to different objects
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,catgets/gencat.c,933,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,catgets/gencat.c,936,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,catgets/tst-catgets.c,78,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,crypt/cert.c,87,3,warning,invalidScanfArgType_int,686,%x in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,crypt/md5-crypt.c,119,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,crypt/md5-crypt.c,136,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,crypt/sha256-crypt.c,168,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
