Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,58,30,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,64,26,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,67,17,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-minimal.c,88,13,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-misc.c,188,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-support.c,170,43,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/dl-tls.c,758,21,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,458,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,459,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,464,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,465,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,582,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,675,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,680,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,742,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,753,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,1291,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,1332,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/ldconfig.c,1113,35,warning,nullPointerRedundantCheck,476,Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/loadtest.c,128,4,warning,nullPointerRedundantCheck,476,Either the condition 'fct==NULL' is redundant or there is possible null pointer dereference: fct.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/multiload.c,31,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest2.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest3.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest4.c,23,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest4.c,109,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/neededtest4.c,113,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/origtest.c,23,9,warning,nullPointerRedundantCheck,476,Either the condition 'fp==NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/pldd-xx.c,107,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/pldd-xx.c,163,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/pldd-xx.c,190,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,53,14,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,83,53,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,84,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,97,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,115,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,116,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,132,12,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,150,34,portability,arithOperationsOnVoidPointer,467,"'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,178,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,179,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,186,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,189,46,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,190,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readelflib.c,205,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/readlib.c,77,14,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/restest2.c,16,18,warning,nullPointerRedundantCheck,476,Either the condition 'f==NULL' is redundant or there is possible null pointer dereference: f.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/restest2.c,29,9,warning,nullPointerRedundantCheck,476,Either the condition 'f==NULL' is redundant or there is possible null pointer dereference: f.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,291,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,419,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,555,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,560,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,586,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,598,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,619,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,649,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,655,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,768,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,476,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1078,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1079,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1080,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1081,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1082,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1084,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1085,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1136,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1137,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1138,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1139,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1140,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1142,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1143,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1144,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,404,20,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,406,14,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,408,14,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,690,18,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-auditmod3b.c,59,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-auditmod4b.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-auditmod5b.c,59,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-auditmod6b.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-auditmod6c.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-auditmod7b.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-execstack.c,80,12,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-stackguard1.c,150,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-stackguard1.c,151,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-unique3.h,2,1,error,syntaxError,,Code 'template<...' is invalid C code. Use --std or --language to configure the language.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/tst-unique4.cc,25,21,warning,compareBoolExpressionWithInt,398,Comparison of a boolean expression with an integer other than 0 or 1.
