Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strchr.c,150,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strchr.c,153,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strchr.c,153,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strchr.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strchr.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,189,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,189,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,189,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,191,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,191,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,205,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strcmp.c,205,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,165,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,181,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strpbrk.c,181,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strlen.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strlen.c,103,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strlen.c,105,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strlen.c,105,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strlen.c,119,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strlen.c,119,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,127,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,129,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,129,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncasecmp.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,138,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,141,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,141,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,158,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncat.c,158,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,143,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,143,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,179,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,222,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,145,7,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,145,7,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,181,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,181,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,224,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,224,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,238,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strncmp.c,238,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strnlen.c,98,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strnlen.c,98,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strnlen.c,100,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strnlen.c,100,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strnlen.c,114,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strnlen.c,114,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strrchr.c,125,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strrchr.c,125,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strrchr.c,127,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strrchr.c,127,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strrchr.c,141,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strrchr.c,141,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,141,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,144,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,144,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,162,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strsep.c,162,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,151,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,151,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,151,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,153,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,153,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,167,3,error,comparePointers,570,Comparing pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strspn.c,167,3,error,comparePointers,570,Subtracting pointers that point to different objects
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,benchtests/bench-strstr.c,112,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
