Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,100,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,113,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,114,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,130,12,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,159,34,portability,arithOperationsOnVoidPointer,467,"'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,179,14,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,236,6,portability,arithOperationsOnVoidPointer,467,"'(const void*)note' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,254,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,255,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,262,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,286,46,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,288,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,elf/readelflib.c,303,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/restest2.c,16,18,warning,nullPointerRedundantCheck,476,Either the condition 'f==NULL' is redundant or there is possible null pointer dereference: f.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/restest2.c,29,9,warning,nullPointerRedundantCheck,476,Either the condition 'f==NULL' is redundant or there is possible null pointer dereference: f.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,278,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,390,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,533,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,538,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,564,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,576,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,596,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,626,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,632,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,747,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,454,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1029,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1030,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1031,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1032,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1033,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1035,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1036,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1087,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1088,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1089,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1090,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1091,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1093,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1094,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,elf/sprof.c,1095,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/catch-signal.c,121,16,error,uninitvar,457,Uninitialized variable: buf
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/dtable.c,118,11,warning,constStatement,398,Unused variable value 'outport'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdchdir.c,43,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdioctl.c,182,2,warning,constStatement,398,Redundant code: Found a statement that begins with numeric constant.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdlookup.c,91,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdlookup.c,87,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdmalloc.c,340,23,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdmalloc.c,393,27,portability,arithOperationsOnVoidPointer,467,"'old_base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdselect.c,337,7,error,internalAstError,,"Syntax Error: AST broken, 'if' doesn't have two operands."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,170,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,172,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,102,49,error,uninitStructMember,457,Uninitialized struct member: data.flags
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.flags
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.dtable
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.dtablesize
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.portarray
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.portarraysize
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.intarray
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.intarraysize
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_base
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_size
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.phdr
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.phdrsz
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/hurdstartup.c,184,7,error,uninitStructMember,457,Uninitialized struct member: data.user_entry
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/intr-msg.c,190,38,portability,arithOperationsOnVoidPointer,467,"'(void*)msg' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,hurd/ports-get.c,45,31,warning,nullPointerRedundantCheck,476,Either the condition '_hurd_ports_getters[which]==NULL' is redundant or there is possible null pointer dereference: _hurd_ports_getters[which].
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_conf.c,461,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_conf.c,197,38,warning,nullPointerRedundantCheck,476,Either the condition 'root!=NULL' is redundant or there is possible null pointer dereference: root.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_db.c,41,33,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_open.c,57,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_open.c,88,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_open.c,126,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_open.c,148,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_open.c,161,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/gconv_open.c,169,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconv_open.c,43,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconv_open.c,49,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconv_prog.c,167,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,431,8,warning,nullPointerRedundantCheck,476,Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1049,29,error,uninitvar,457,Uninitialized variable: hash_size
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1050,36,error,uninitvar,457,Uninitialized variable: hash_size
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1052,30,error,uninitvar,457,Uninitialized variable: string_offset
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1053,24,error,uninitvar,457,Uninitialized variable: hash_size
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1054,11,error,uninitvar,457,Uninitialized variable: hash_size
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1056,7,error,uninitvar,457,Uninitialized variable: hash_table
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/iconvconfig.c,1059,7,error,uninitvar,457,Uninitialized variable: hash_table
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv2.c,62,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv3.c,44,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv3.c,46,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv5.c,124,5,error,memleak,401,Memory leak: inbufp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv5.c,124,5,error,memleak,401,Memory leak: outbufp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv5.c,133,5,error,memleak,401,Memory leak: inbufp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,iconv/tst-iconv5.c,133,5,error,memleak,401,Memory leak: outbufp
