Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,54,1,15,84,18,7,7,10,5,59,4,46,1,0,1,6,6,6,117,15,48,6,23,18,3,35,9,9,9,11,18,26,5,0,21,7,7,10,5,2,2,2,2,67068,0,7,7,10,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aicache.c,nscd/aicache.c,23,131,23,82,426,85,24,24,30,7,177,23,122,23,0,3,53,18,39,593,82,387,105,269,85,24,22,43,14,39,1000000001,190,252,65,0,187,69,69,87,20,6,6,2,6,585304065,0,71,71,89,22
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio.h,rt/aio.h,0,0,0,41,160,68,0,0,0,0,0,0,0,0,0,0,0,0,0,246,28,50,43,0,49,98,42,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio.h,include/aio.h,0,0,0,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,1,0,4,0,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,nptl/sysdeps/unix/sysv/linux/sparc/aio_cancel.c,0,0,0,10,23,0,0,0,0,12,0,0,0,0,0,0,0,0,0,33,6,5,3,0,0,12,15,0,0,0,0,5,4,4,0,0,19,19,19,12,2,0,0,0,0,0,19,19,19,12
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,sysdeps/pthread/aio_cancel.c,16,86,14,23,98,38,14,14,15,8,116,16,86,14,0,1,8,8,8,159,23,86,9,53,37,5,11,15,15,15,25,40,50,5,0,45,14,14,15,8,4,4,4,4,763200,0,14,14,15,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,rt/aio_cancel.c,0,6,0,6,14,23,1,1,1,1,6,0,6,0,0,1,3,3,3,43,6,9,2,2,23,0,5,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,72,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_error.c,rt/aio_error.c,0,6,0,5,10,24,1,1,1,1,6,0,6,0,0,1,4,4,4,39,5,7,4,1,24,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_fsync.c,sysdeps/pthread/aio_fsync.c,3,20,0,9,27,24,5,5,7,3,23,3,20,0,0,1,6,6,6,60,9,21,4,11,24,0,6,5,5,5,3,7,11,3,0,8,5,5,7,3,1,1,1,1,9900,1,5,5,7,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_fsync.c,rt/aio_fsync.c,1,11,0,7,20,23,2,2,3,1,12,1,11,0,0,1,3,3,3,50,7,14,2,5,23,0,6,2,2,2,2,4,7,2,0,5,2,2,3,1,1,1,1,1,180,1,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.c,rt/aio_misc.c,0,4,0,3,7,18,1,1,1,1,4,0,4,0,0,1,0,0,0,28,3,5,3,0,18,0,2,0,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,46,10,117,481,139,8,8,10,2,65,8,46,10,0,9,91,10,28,735,117,461,91,297,139,2,18,108,12,38,2385,207,291,79,0,212,24,24,30,5,5,21,2,5,139225222,0,75,75,93,20
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,sysdeps/pthread/aio_misc.h,6,16,11,30,75,39,1,1,1,0,33,6,12,11,0,1,0,0,0,143,30,57,53,0,35,8,14,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,nptl/sysdeps/pthread/aio_misc.h,0,0,0,6,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,0,20,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,nptl/sysdeps/unix/sysv/linux/aio_misc.h,3,14,3,10,36,22,1,1,1,1,19,3,14,3,0,2,5,2,4,68,10,27,10,14,22,0,9,13,6,10,2,17,19,7,0,12,1,1,1,1,0,0,0,0,17627,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,sysdeps/generic/aio_misc.h,0,0,0,9,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,14,14,0,21,0,4,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_notify.c,rt/aio_notify.c,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_notify.c,sysdeps/pthread/aio_notify.c,3,35,7,18,119,39,5,5,5,1,46,3,27,7,0,3,24,8,13,176,18,85,22,45,38,10,26,20,7,11,20,37,51,16,0,35,7,7,7,1,3,7,2,3,303653,0,15,15,16,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read.c,sysdeps/pthread/aio_read.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,7,7,7,31,4,7,3,2,18,0,2,2,2,2,1,2,1,0,0,1,2,2,2,1,0,0,0,0,392,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read.c,rt/aio_read.c,0,6,0,4,14,17,1,1,1,1,6,0,6,0,0,1,1,1,1,35,4,7,2,2,17,0,7,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read.c,sysdeps/unix/sysv/linux/wordsize-64/aio_read.c,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read64.c,rt/aio_read64.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read64.c,sysdeps/unix/sysv/linux/wordsize-64/aio_read64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read64.c,sysdeps/pthread/aio_read64.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,3,3,3,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,72,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_return.c,rt/aio_return.c,0,6,0,5,10,24,1,1,1,1,6,0,6,0,0,1,3,3,3,39,5,7,4,1,24,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_sigqueue.c,sysdeps/unix/sysv/linux/aio_sigqueue.c,0,0,0,7,28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,0,1,0,17,23,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_sigqueue.c,rt/aio_sigqueue.c,0,9,0,4,15,16,1,1,1,1,9,0,9,0,0,1,1,1,1,35,4,10,5,2,16,0,5,2,2,2,1,5,3,1,0,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_suspend.c,rt/aio_suspend.c,0,7,0,6,16,23,1,1,1,1,7,0,7,0,0,1,7,7,7,45,6,10,3,2,23,0,6,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,392,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_suspend.c,sysdeps/pthread/aio_suspend.c,14,69,14,40,168,51,12,12,14,3,95,14,58,12,0,2,30,15,21,258,38,124,35,77,48,15,33,30,15,27,727,63,82,23,0,59,17,17,20,6,4,7,4,4,20584773,0,23,23,28,7
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write.c,rt/aio_write.c,0,6,0,4,14,17,1,1,1,1,6,0,6,0,0,1,1,1,1,35,4,7,2,2,17,0,7,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write.c,sysdeps/unix/sysv/linux/wordsize-64/aio_write.c,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write.c,sysdeps/pthread/aio_write.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,6,6,6,31,4,7,3,2,18,0,2,2,2,2,1,2,1,0,0,1,2,2,2,1,0,0,0,0,288,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write64.c,rt/aio_write64.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write64.c,sysdeps/pthread/aio_write64.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,3,3,3,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,72,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write64.c,sysdeps/unix/sysv/linux/wordsize-64/aio_write64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-dirent.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-dirent.h,0,0,0,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,16,12,0,2,0,1,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-errno.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-errno.h,0,0,0,1,107,16,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0,0,0,16,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-stat.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-stat.h,0,0,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,52,48,0,16,0,3,0,0,0,0,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-termios.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-termios.h,0,0,0,6,62,16,0,0,0,0,0,0,0,0,0,0,0,0,0,84,6,11,9,0,16,0,51,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alarm.c,sysdeps/unix/alarm.c,2,18,2,4,21,25,3,3,5,1,22,2,18,2,0,1,30,30,30,50,4,19,6,11,25,0,2,6,6,6,3,11,14,4,0,10,3,3,5,1,1,1,1,1,356400,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alarm.c,posix/alarm.c,0,7,0,3,12,23,1,1,1,1,7,0,7,0,0,1,26,26,26,38,3,9,3,2,23,0,3,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,5408,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alias-lookup.c,nss/alias-lookup.c,0,0,0,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aliases.h,include/aliases.h,0,0,0,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,18,18,0,0,0,13,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aliases.h,inet/aliases.h,0,0,0,15,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,63,15,20,16,0,24,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloc-fd.c,hurd/alloc-fd.c,12,86,15,15,91,36,16,16,17,10,112,12,86,15,0,1,15,15,15,140,15,86,9,58,36,0,5,12,12,12,102,47,62,8,0,54,16,16,17,10,4,4,4,4,1879200,0,16,16,17,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca.h,stdlib/alloca.h,0,0,0,9,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,3,1,0,20,1,10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca.h,include/alloca.h,0,0,0,11,64,2,0,0,0,1,0,0,0,0,0,0,0,0,0,76,11,4,3,0,2,31,60,0,0,0,0,3,3,3,0,0,3,3,3,1,1,0,0,0,0,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca_cutoff.c,nptl/alloca_cutoff.c,0,0,0,3,12,21,4,4,4,0,0,0,0,0,0,1,0,0,0,36,3,8,2,3,21,0,4,0,0,0,0,7,9,4,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocalim.h,nptl/sysdeps/pthread/allocalim.h,0,7,0,3,9,17,1,1,2,1,7,0,7,0,0,1,30,30,30,29,3,7,3,2,17,0,2,3,3,3,1,1,2,1,0,1,1,1,2,1,0,0,0,0,16200,2,1,1,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocalim.h,sysdeps/generic/allocalim.h,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,1,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocatestack.c,nptl/allocatestack.c,10,38,10,248,766,248,5,5,6,2,58,10,31,9,0,19,136,7,19,1261,238,589,138,393,227,106,120,170,9,37,393,321,397,90,7,300,24,24,26,14,4,28,1,4,58704376,0,99,99,108,53
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocrtsig.c,signal/allocrtsig.c,1,11,2,9,58,28,1,1,1,1,14,1,6,1,0,3,2,1,1,95,5,19,12,5,27,35,12,3,1,1,3,5,8,5,0,3,1,1,1,1,0,0,0,0,2,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocrtsig.c,nptl/sysdeps/unix/sysv/linux/allocrtsig.c,2,7,0,10,25,20,2,2,2,1,9,2,7,0,0,3,5,2,3,55,10,24,15,7,20,0,1,5,2,3,4,6,11,6,0,5,3,3,4,1,1,1,0,1,245,0,5,5,6,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort.c,dirent/alphasort.c,0,5,0,2,7,16,1,1,1,1,5,0,5,0,0,1,3,3,3,25,2,5,2,1,16,0,2,2,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort.c,sysdeps/wordsize-64/alphasort.c,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,dirent/alphasort64.c,0,5,0,2,7,16,1,1,1,1,5,0,5,0,0,1,3,3,3,25,2,5,2,1,16,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/unix/sysv/linux/i386/alphasort64.c,0,5,0,9,23,16,1,1,1,1,5,0,5,0,0,1,3,3,3,48,5,6,3,1,16,16,6,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/wordsize-64/alphasort64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/unix/sysv/linux/s390/s390-32/alphasort64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alt_digit.c,time/alt_digit.c,8,30,2,39,128,25,7,7,9,2,39,8,30,2,0,4,33,8,9,192,39,120,25,67,25,0,8,25,6,10,62,57,83,18,6,59,9,9,10,4,4,12,3,4,267792,0,27,27,34,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,annexc.c,posix/annexc.c,6,40,3,90,726,75,9,9,10,5,49,6,40,3,0,5,33,7,14,889,90,707,536,617,75,0,19,49,10,20,10550,188,230,106,0,124,19,19,20,16,3,11,2,3,2990492,0,44,44,48,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ansi_x3.110.c,iconvdata/ansi_x3.110.c,0,0,0,12,506,346,0,0,0,0,0,0,0,0,0,0,0,0,0,588,12,306,306,306,346,0,200,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ar.h,misc/ar.h,0,0,0,9,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,11,7,0,30,0,7,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,arena.c,malloc/arena.c,4,37,5,132,657,156,9,8,10,4,45,3,32,4,0,12,69,6,13,933,110,407,83,272,137,215,88,76,6,13,466,247,331,61,11,259,23,20,24,9,6,33,3,6,1432628,0,103,100,116,57
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ba.c,argp/argp-ba.c,0,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,1,0,23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-eexst.c,argp/argp-eexst.c,0,0,0,4,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,1,1,1,21,1,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ex1.c,manual/examples/argp-ex1.c,0,6,0,3,8,20,1,1,1,1,6,0,6,0,0,1,5,5,5,31,3,6,2,2,20,0,2,3,3,3,1,2,3,1,0,2,1,1,1,1,0,0,0,0,450,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ex2.c,manual/examples/argp-ex2.c,0,6,0,6,15,40,1,1,1,1,6,0,6,0,0,1,6,6,6,61,6,13,9,9,40,0,2,3,3,3,1,6,7,5,0,2,1,1,1,1,0,0,0,0,648,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ex3.c,manual/examples/argp-ex3.c,5,23,4,20,69,81,6,4,6,3,31,5,23,4,0,2,15,8,10,169,20,67,26,50,81,0,2,13,6,7,9,31,42,14,0,28,9,4,9,6,2,2,1,2,74600,1,12,7,12,7
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ex4.c,manual/examples/argp-ex4.c,6,30,9,27,93,69,9,5,9,4,45,6,30,9,0,2,20,10,13,183,27,89,34,67,69,0,4,22,11,12,14,49,63,17,0,46,10,7,10,8,2,3,2,2,511612,0,17,10,17,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-fmtstream.c,argp/argp-fmtstream.c,7,51,12,49,292,93,9,9,10,3,68,7,49,12,0,5,40,8,12,426,49,245,29,156,90,21,40,42,8,12,12894,122,159,22,0,137,29,29,36,9,5,13,3,5,1993593,0,43,43,51,19
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-fmtstream.h,argp/argp-fmtstream.h,0,0,0,44,205,62,0,0,0,0,0,0,0,0,0,0,0,0,0,300,27,54,50,0,48,160,81,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-fs-xinl.c,argp/argp-fs-xinl.c,0,0,0,5,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,18,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-help.c,argp/argp-help.c,3,26,3,243,1302,374,6,6,8,1,32,3,24,3,0,44,339,8,27,1891,237,1146,317,693,374,52,125,205,5,19,11923,520,741,213,4,524,25,25,32,7,6,86,2,6,21244817,0,258,258,332,72
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-namefrob.h,argp/argp-namefrob.h,0,0,0,11,120,26,0,0,0,0,0,0,0,0,0,0,0,0,0,156,11,2,2,0,26,14,118,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-parse.c,argp/argp-parse.c,6,37,8,124,634,212,8,8,10,2,49,6,36,8,0,14,189,14,34,949,124,568,128,379,212,13,62,135,10,33,2482,270,380,86,0,294,18,18,26,6,7,38,3,7,65344665,0,115,112,141,35
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-pv.c,argp/argp-pv.c,0,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,0,22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-pvh.c,argp/argp-pvh.c,0,0,0,3,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,1,1,0,23,1,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-test.c,argp/argp-test.c,2,16,0,31,157,23,5,3,5,2,18,2,16,0,0,6,24,4,7,208,31,148,66,110,23,1,9,22,4,6,21,55,87,25,0,62,14,4,14,6,2,6,1,2,33916,0,30,15,31,14
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-xinl.c,argp/argp-xinl.c,0,0,0,6,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,0,0,19,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp.h,argp/argp.h,0,0,0,83,227,311,0,0,0,0,0,0,0,0,0,0,0,0,0,596,77,101,87,0,307,63,103,0,0,0,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp.h,include/argp.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argz-addsep.c,string/argz-addsep.c,5,28,0,8,33,17,6,6,7,3,33,5,28,0,0,1,6,6,6,58,8,29,6,18,17,0,4,4,4,4,5,13,19,5,0,14,6,6,7,3,4,4,4,4,10368,0,6,6,7,3
