Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_atexit.c,sysdeps/arm/aeabi_atexit.c,0,5,0,2,6,19,1,1,1,1,5,0,5,0,0,1,3,3,3,27,2,5,2,1,19,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_errno_addr.c,sysdeps/arm/aeabi_errno_addr.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,0,0,0,24,2,5,2,1,16,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_lcsts.c,sysdeps/arm/aeabi_lcsts.c,0,7,0,13,47,38,1,1,1,1,7,0,7,0,0,1,3,3,3,98,13,38,33,30,38,0,9,3,3,3,1,33,34,31,0,3,1,1,1,1,0,0,0,0,243,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_localeconv.c,sysdeps/arm/aeabi_localeconv.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,0,0,0,24,2,5,2,1,16,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_math.c,sysdeps/arm/aeabi_math.c,0,0,0,2,6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,5,5,5,33,0,1,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_mb_cur_max.c,sysdeps/arm/aeabi_mb_cur_max.c,0,5,0,2,9,16,1,1,1,1,5,0,5,0,0,1,0,0,0,27,2,5,2,1,16,0,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_memclr.c,sysdeps/arm/aeabi_memclr.c,0,5,0,3,8,19,1,1,1,1,5,0,5,0,0,1,2,2,2,30,3,7,2,1,19,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_memcpy.c,sysdeps/arm/aeabi_memcpy.c,0,5,0,3,8,20,1,1,1,1,5,0,5,0,0,1,3,3,3,31,3,7,2,1,20,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_memmove.c,sysdeps/arm/aeabi_memmove.c,0,5,0,3,8,20,1,1,1,1,5,0,5,0,0,1,3,3,3,31,3,7,2,1,20,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_memset.c,sysdeps/arm/aeabi_memset.c,0,5,0,3,8,19,1,1,1,1,5,0,5,0,0,1,3,3,3,30,3,7,2,1,19,0,1,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,9,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aeabi_unwind_cpp_pr1.c,sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,5,25,21,1,1,1,1,8,0,6,0,0,3,0,0,0,51,5,18,9,3,21,0,7,6,2,2,3,3,6,3,0,3,1,1,1,1,0,0,0,0,0,1,3,3,3,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aicache.c,nscd/aicache.c,23,129,22,80,421,84,24,24,30,7,174,23,120,22,0,3,55,18,41,585,80,381,105,264,84,24,23,43,14,39,1000000001,179,242,65,0,177,70,70,88,20,6,6,2,6,634090140,0,72,72,90,22
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio.h,rt/aio.h,0,0,0,41,160,68,0,0,0,0,0,0,0,0,0,0,0,0,0,246,28,50,43,0,49,98,42,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_cancel.c,sysdeps/pthread/aio_cancel.c,16,86,14,23,98,38,14,14,15,8,116,16,86,14,0,1,10,10,10,159,23,87,10,53,38,0,11,15,15,15,25,40,52,7,0,45,14,14,15,8,4,4,4,4,1192500,0,14,14,15,8
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_cancel.c,rt/aio_cancel.c,0,6,0,6,13,23,1,1,1,1,6,0,6,0,0,1,3,3,3,42,6,9,2,2,23,0,4,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,72,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_error.c,rt/aio_error.c,0,6,0,5,10,24,1,1,1,1,6,0,6,0,0,1,4,4,4,39,5,7,4,1,24,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_fsync.c,sysdeps/pthread/aio_fsync.c,2,17,1,8,24,25,5,5,6,3,20,2,17,1,0,1,5,5,5,57,8,18,3,9,25,0,6,5,5,5,3,5,9,2,0,7,5,5,6,3,1,1,1,1,5625,1,5,5,6,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_fsync.c,rt/aio_fsync.c,1,11,0,7,19,23,2,2,3,1,12,1,11,0,0,1,3,3,3,49,7,14,2,5,23,0,5,2,2,2,2,4,7,2,0,5,2,2,3,1,1,1,1,1,180,1,2,2,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_misc.c,rt/aio_misc.c,0,4,0,3,7,18,1,1,1,1,4,0,4,0,0,1,0,0,0,28,3,5,3,0,18,0,2,0,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,46,10,117,484,138,8,8,10,2,65,8,46,10,0,9,93,10,30,737,117,461,91,298,138,3,20,107,12,38,2385,207,291,79,0,212,24,24,30,5,5,21,2,5,158101415,0,75,75,92,20
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_misc.h,sysdeps/unix/sysv/linux/aio_misc.h,3,14,3,10,36,22,1,1,1,1,19,3,14,3,0,2,5,2,4,68,10,27,10,14,22,0,9,14,7,10,2,17,18,6,0,12,1,1,1,1,0,0,0,0,17648,0,2,2,2,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_misc.h,sysdeps/pthread/aio_misc.h,0,0,0,30,75,39,0,0,0,0,0,0,0,0,0,0,0,0,0,143,30,57,53,0,35,8,14,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_misc.h,sysdeps/nptl/aio_misc.h,0,0,0,6,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,0,20,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_misc.h,sysdeps/generic/aio_misc.h,0,0,0,9,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,14,14,0,21,0,4,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_notify.c,rt/aio_notify.c,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_notify.c,sysdeps/pthread/aio_notify.c,3,35,7,18,120,39,5,5,5,1,46,3,26,6,0,3,26,9,13,177,18,83,22,43,37,15,27,20,7,9,19,37,50,16,0,34,6,6,7,1,3,7,2,3,386865,0,14,14,15,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_read.c,sysdeps/pthread/aio_read.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,5,5,5,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,200,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_read.c,rt/aio_read.c,0,6,0,4,13,17,1,1,1,1,6,0,6,0,0,1,4,4,4,34,4,7,3,2,17,2,6,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,128,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_read64.c,sysdeps/pthread/aio_read64.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,2,2,2,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_return.c,rt/aio_return.c,0,6,0,5,10,24,1,1,1,1,6,0,6,0,0,1,3,3,3,39,5,7,4,1,24,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_sigqueue.c,sysdeps/unix/sysv/linux/aio_sigqueue.c,0,0,0,7,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,1,0,16,22,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_sigqueue.c,rt/aio_sigqueue.c,0,9,0,4,14,16,1,1,1,1,9,0,9,0,0,1,0,0,0,34,4,10,5,2,16,0,4,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_suspend.c,rt/aio_suspend.c,0,7,0,6,15,23,1,1,1,1,7,0,7,0,0,1,6,6,6,44,6,10,3,2,23,0,5,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,288,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_suspend.c,sysdeps/pthread/aio_suspend.c,14,69,14,40,168,51,14,14,17,3,95,14,58,12,0,2,29,14,20,258,38,124,36,77,48,15,33,31,16,28,2347,74,95,27,1,67,22,22,25,6,5,8,4,5,20079877,0,28,28,33,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_write.c,rt/aio_write.c,0,6,0,4,13,17,1,1,1,1,6,0,6,0,0,1,4,4,4,34,4,7,3,2,17,2,6,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,128,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_write.c,sysdeps/pthread/aio_write.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,5,5,5,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,200,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aio_write64.c,sysdeps/pthread/aio_write64.c,0,7,0,4,9,18,2,2,2,1,7,0,7,0,0,1,2,2,2,31,4,7,3,2,18,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alarm.c,sysdeps/posix/alarm.c,2,18,2,4,21,25,3,3,5,1,22,2,18,2,0,1,29,29,29,50,4,19,6,11,25,0,2,6,6,6,3,11,14,4,0,10,3,3,5,1,1,1,1,1,333036,1,3,3,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alarm.c,posix/alarm.c,0,7,0,3,11,23,1,1,1,1,7,0,7,0,0,1,25,25,25,37,3,9,3,2,23,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,5000,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alias-lookup.c,nss/alias-lookup.c,0,0,0,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,aliases.h,inet/aliases.h,0,0,0,15,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,63,15,20,16,0,24,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alloc-fd.c,hurd/alloc-fd.c,12,86,15,15,91,36,16,16,17,10,112,12,86,15,0,1,15,15,15,140,15,86,9,58,36,0,5,12,12,12,102,47,62,8,0,54,16,16,17,10,4,4,4,4,1879200,0,16,16,17,10
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alloca.h,stdlib/alloca.h,0,0,0,9,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,3,1,0,20,1,10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alloca.h,include/alloca.h,0,0,0,11,64,2,0,0,0,1,0,0,0,0,0,0,0,0,0,76,11,4,3,0,2,31,60,0,0,0,0,3,3,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alloca_cutoff.c,nptl/alloca_cutoff.c,0,7,4,3,12,21,4,4,4,1,11,0,7,4,0,1,2,2,2,36,3,8,4,3,21,0,4,1,1,1,1,7,9,4,2,3,4,4,4,1,0,0,0,0,12,2,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,allocalim.h,sysdeps/pthread/allocalim.h,3,9,1,3,9,17,1,1,2,0,13,3,7,1,0,1,0,0,0,29,3,7,4,2,17,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,allocatestack.c,nptl/allocatestack.c,11,41,12,247,782,257,6,6,7,3,65,11,32,11,0,14,115,8,21,1284,205,450,117,291,215,310,118,110,8,35,320,271,341,68,10,263,22,22,24,12,5,26,2,5,59300973,0,84,84,92,47
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,allocrtsig.c,sysdeps/nptl/allocrtsig.c,0,0,0,7,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,0,0,0,21,3,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,allocrtsig.c,signal/allocrtsig.c,1,11,2,7,42,29,1,1,1,1,14,1,6,1,0,3,0,0,0,78,6,20,12,3,28,11,15,3,1,1,3,3,6,3,0,3,1,1,1,1,0,0,0,0,0,1,3,3,3,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alphasort.c,dirent/alphasort.c,0,5,0,6,12,19,1,1,1,1,5,0,5,0,0,1,3,3,3,37,6,5,2,1,19,1,6,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alphasort64.c,dirent/alphasort64.c,0,5,0,4,9,17,1,1,1,1,5,0,5,0,0,1,3,3,3,30,4,5,2,1,17,0,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alphasort64.c,sysdeps/unix/sysv/linux/i386/alphasort64.c,0,5,0,9,23,16,1,1,1,1,5,0,5,0,0,1,3,3,3,48,5,6,3,1,16,16,6,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,alt_digit.c,time/alt_digit.c,8,30,2,39,129,25,7,7,9,2,39,8,30,2,0,4,33,8,9,193,39,120,25,67,25,0,9,25,6,10,62,57,83,18,6,59,9,9,10,4,4,12,3,4,267792,0,27,27,34,9
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,annexc.c,posix/annexc.c,6,40,3,90,726,75,9,9,10,5,49,6,40,3,0,5,30,6,14,889,90,707,536,617,75,0,19,49,10,20,10550,188,230,106,0,124,19,19,20,16,3,11,2,3,2967260,0,44,44,48,25
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ansi_x3.110.c,iconvdata/ansi_x3.110.c,0,0,0,12,507,346,0,0,0,0,0,0,0,0,0,0,0,0,0,589,12,306,306,306,346,0,201,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ar.h,misc/ar.h,0,0,0,9,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,11,7,0,30,0,7,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/sh/arch-fork.h,0,0,0,2,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/hppa/arch-fork.h,0,0,0,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/m68k/arch-fork.h,0,0,0,2,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/alpha/arch-fork.h,0,0,0,3,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/aarch64/arch-fork.h,0,0,0,3,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/microblaze/arch-fork.h,0,0,0,2,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/arm/arch-fork.h,0,0,0,3,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/x86_64/arch-fork.h,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/arch-fork.h,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/tile/arch-fork.h,0,0,0,2,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/nios2/arch-fork.h,0,0,0,3,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/i386/arch-fork.h,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/s390/arch-fork.h,0,0,0,3,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/ia64/arch-fork.h,0,0,0,4,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch-fork.h,sysdeps/unix/sysv/linux/sparc/arch-fork.h,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arch_prctl.c,sysdeps/unix/sysv/linux/x86_64/x32/arch_prctl.c,3,29,1,6,35,22,8,6,8,4,33,3,29,1,0,1,3,3,3,63,6,30,7,17,22,0,5,4,4,4,16,21,32,9,1,22,8,6,8,4,3,3,3,3,2448,0,8,6,8,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,arena.c,malloc/arena.c,4,32,3,136,647,156,8,8,9,3,39,4,31,3,0,16,91,6,13,926,126,528,102,324,148,86,52,120,8,17,620,291,397,79,15,303,32,32,37,9,6,40,2,6,2672036,0,133,129,146,61
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-ba.c,argp/argp-ba.c,0,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,1,0,23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-eexst.c,argp/argp-eexst.c,0,0,0,4,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,1,1,1,21,1,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-ex1.c,manual/examples/argp-ex1.c,0,6,0,3,8,20,1,1,1,1,6,0,6,0,0,1,2,2,2,31,3,6,2,2,20,0,2,3,3,3,1,2,3,1,0,2,1,1,1,1,0,0,0,0,72,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-ex2.c,manual/examples/argp-ex2.c,0,6,0,6,15,40,1,1,1,1,6,0,6,0,0,1,3,3,3,61,6,13,9,9,40,0,2,3,3,3,1,6,7,5,0,2,1,1,1,1,0,0,0,0,162,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-ex3.c,manual/examples/argp-ex3.c,5,23,4,20,69,81,6,4,6,3,31,5,23,4,0,2,12,6,7,169,20,67,26,50,81,0,2,13,6,7,9,31,42,14,0,28,9,4,9,6,2,2,1,2,47111,1,12,7,12,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-ex4.c,manual/examples/argp-ex4.c,6,30,9,27,93,69,9,5,9,4,45,6,30,9,0,2,17,8,10,183,27,89,34,67,69,0,4,22,11,12,14,49,63,17,0,46,10,7,10,8,2,3,2,2,380512,0,17,10,17,9
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-fmtstream.c,argp/argp-fmtstream.c,7,51,12,49,292,93,9,9,10,3,68,7,49,12,0,5,40,8,12,426,49,245,29,156,90,21,40,42,8,12,12894,122,159,22,0,137,29,29,36,9,5,13,3,5,1993593,0,43,43,51,19
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-fmtstream.h,argp/argp-fmtstream.h,0,0,0,44,207,62,0,0,0,0,0,0,0,0,0,0,0,0,0,302,27,54,50,0,48,162,83,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-fs-xinl.c,argp/argp-fs-xinl.c,0,0,0,5,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,18,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,argp-help.c,argp/argp-help.c,3,26,3,243,1303,374,6,6,8,1,32,3,24,3,0,44,339,8,27,1892,237,1146,317,693,374,52,126,205,5,19,11923,520,741,213,4,524,25,25,32,7,6,86,2,6,21244817,0,258,258,332,72
