Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,acct.h,sysdeps/unix/sysv/linux/sys/acct.h,0,0,0,14,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,77,14,31,27,0,45,0,9,0,0,0,0,21,21,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,acct.h,sysdeps/unix/sysv/linux/alpha/sys/acct.h,0,0,0,13,33,37,0,0,0,0,0,0,0,0,0,0,0,0,0,66,13,25,21,0,37,0,8,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,add_n.c,sysdeps/generic/add_n.c,4,31,7,6,33,27,2,2,2,1,38,4,23,7,0,1,13,13,13,62,6,23,4,15,27,6,5,1,1,1,1,16,17,3,0,14,2,2,2,1,1,1,1,1,2535,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adddf3.c,soft-fp/adddf3.c,2,13,0,4,15,21,217,186,232,13,15,2,13,0,0,1,8,8,8,40,4,13,8,8,21,0,2,7,7,7,999999999,388,552,33,0,519,217,186,232,13,11,11,11,11,25088,1,217,186,232,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,addmul_1.c,sysdeps/generic/addmul_1.c,6,28,3,8,31,26,4,4,4,1,37,6,28,3,0,1,9,9,9,65,8,28,11,14,26,0,3,1,1,1,2,36,34,7,0,27,4,4,4,1,3,3,3,3,1134,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,addsf3.c,soft-fp/addsf3.c,2,13,0,5,15,21,152,121,167,13,15,2,13,0,0,1,7,7,7,41,5,13,8,8,21,0,2,6,6,6,999999999,251,374,18,0,356,152,121,167,13,10,10,10,10,14112,1,152,121,167,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,addtf3.c,soft-fp/addtf3.c,2,13,0,4,15,21,311,280,317,13,15,2,13,0,0,1,10,10,10,40,4,13,8,8,21,0,2,8,8,8,999999999,647,903,54,11,838,311,280,317,13,11,11,11,11,51200,1,311,280,317,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/mach/adjtime.c,1,16,0,4,20,21,3,3,3,3,17,1,16,0,0,1,3,3,3,45,4,17,7,8,21,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,1800,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/generic/adjtime.c,0,8,0,3,13,21,1,1,1,1,8,0,8,0,0,1,0,0,0,37,3,10,4,2,21,0,3,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/mach/hurd/adjtime.c,3,18,2,6,22,23,3,3,3,3,23,3,18,2,0,1,3,3,3,51,6,19,7,10,23,0,3,5,5,5,3,10,12,4,0,8,3,3,3,3,1,1,1,1,2250,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,36,1,14,65,19,8,8,9,4,41,4,36,1,0,1,6,6,6,98,14,36,5,20,19,9,27,8,8,8,17,29,35,7,2,26,8,8,9,4,2,2,2,2,46080,0,8,8,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,adjtime.c,sysdeps/unix/sysv/linux/alpha/adjtime.c,5,47,1,26,173,41,6,6,7,3,53,5,45,1,0,2,51,26,44,220,26,126,42,68,41,10,38,55,28,46,26,132,143,59,4,80,8,8,9,3,2,4,2,2,213085456,0,12,12,14,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aicache.c,nscd/aicache.c,19,106,18,67,343,72,18,18,22,5,142,19,102,18,0,3,49,16,34,482,67,321,90,221,72,8,14,45,15,42,1000000001,150,199,56,0,143,53,53,65,15,7,7,2,7,418034700,0,55,55,67,17
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio.h,rt/aio.h,0,0,0,41,151,69,0,0,0,0,0,0,0,0,0,0,0,0,0,238,28,47,43,0,50,93,41,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio.h,include/aio.h,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,linuxthreads/sysdeps/unix/sysv/linux/alpha/aio_cancel.c,0,0,0,10,23,0,0,0,0,3,0,0,0,0,0,0,264,132,137,33,6,5,3,0,0,12,15,14,7,13,4,5,4,4,0,0,4,4,4,3,2,2,1,2,50751376,0,4,4,4,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,sysdeps/pthread/aio_cancel.c,16,86,14,23,97,39,14,14,15,8,116,16,86,14,0,1,8,8,8,159,23,86,9,53,38,5,10,15,15,15,25,40,50,5,0,45,14,14,15,8,4,4,4,4,763200,0,14,14,15,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,nptl/sysdeps/unix/sysv/linux/sparc/aio_cancel.c,0,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,5,5,0,0,12,15,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,linuxthreads/sysdeps/unix/sysv/linux/sparc/aio_cancel.c,0,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,5,5,0,0,12,15,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,sysdeps/generic/aio_cancel.c,0,6,0,6,14,24,1,1,1,1,6,0,6,0,0,1,3,3,3,44,6,9,2,2,24,0,5,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,72,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,nptl/sysdeps/unix/sysv/linux/alpha/aio_cancel.c,0,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,5,5,0,0,12,15,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_cancel.c,linuxthreads/sysdeps/unix/sysv/linux/hppa/aio_cancel.c,0,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,5,5,0,0,12,15,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_error.c,rt/aio_error.c,0,6,0,5,10,25,1,1,1,1,6,0,6,0,0,1,4,4,4,40,5,7,4,1,25,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_fsync.c,sysdeps/pthread/aio_fsync.c,3,20,0,9,26,25,5,5,7,3,23,3,20,0,0,1,6,6,6,60,9,21,4,11,25,0,5,5,5,5,3,7,11,3,0,8,5,5,7,3,1,1,1,1,9900,1,5,5,7,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_fsync.c,sysdeps/generic/aio_fsync.c,1,11,0,7,20,24,2,2,3,1,12,1,11,0,0,1,3,3,3,51,7,14,2,5,24,0,6,2,2,2,2,4,7,2,0,5,2,2,3,1,1,1,1,1,180,1,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.c,sysdeps/generic/aio_misc.c,0,4,0,3,7,19,1,1,1,1,4,0,4,0,0,1,0,0,0,29,3,5,3,0,19,0,2,0,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,44,10,118,465,140,8,8,10,2,63,8,44,10,0,9,89,10,27,721,118,446,91,286,140,2,17,104,12,37,2385,199,283,79,0,204,24,24,28,5,5,21,2,5,119936736,0,74,74,90,20
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,sysdeps/generic/aio_misc.h,0,0,0,9,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,14,14,0,22,0,4,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,sysdeps/pthread/aio_misc.h,6,16,12,29,72,39,1,1,1,0,34,6,12,12,0,1,0,0,0,139,29,56,52,0,35,8,12,0,0,0,0,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_misc.h,nptl/sysdeps/unix/sysv/linux/aio_misc.h,3,13,3,10,34,23,1,1,1,1,19,3,13,3,0,2,5,2,4,67,10,26,9,14,23,0,8,12,6,9,2,17,19,7,0,12,1,1,1,1,0,0,0,0,14283,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_notify.c,sysdeps/generic/aio_notify.c,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_notify.c,sysdeps/pthread/aio_notify.c,3,33,7,17,111,41,4,4,4,1,43,3,25,6,0,3,22,7,11,169,17,79,22,41,39,14,23,18,6,10,17,36,48,16,0,32,6,6,6,1,3,6,2,3,187192,0,13,13,13,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read.c,sysdeps/pthread/aio_read.c,0,7,0,4,9,19,2,2,2,1,7,0,7,0,0,1,6,6,6,32,4,7,3,2,19,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,288,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read.c,sysdeps/generic/aio_read.c,0,6,0,4,14,18,1,1,1,1,6,0,6,0,0,1,1,1,1,36,4,7,2,2,18,0,7,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read64.c,sysdeps/pthread/aio_read64.c,0,7,0,4,9,19,2,2,2,1,7,0,7,0,0,1,3,3,3,32,4,7,3,2,19,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,72,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_read64.c,sysdeps/generic/aio_read64.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_return.c,rt/aio_return.c,0,6,0,5,10,25,1,1,1,1,6,0,6,0,0,1,3,3,3,40,5,7,4,1,25,0,3,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,9,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_sigqueue.c,sysdeps/unix/sysv/linux/aio_sigqueue.c,0,0,0,7,28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,0,1,0,17,23,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_sigqueue.c,sysdeps/generic/aio_sigqueue.c,0,9,0,4,15,17,1,1,1,1,9,0,9,0,0,1,0,0,0,36,4,10,5,2,17,0,5,2,2,2,1,5,3,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_suspend.c,sysdeps/generic/aio_suspend.c,0,7,0,6,16,24,1,1,1,1,7,0,7,0,0,1,6,6,6,46,6,10,3,2,24,0,6,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,288,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_suspend.c,sysdeps/pthread/aio_suspend.c,13,56,13,36,131,50,11,11,14,3,81,13,55,12,0,2,29,14,20,216,36,118,35,72,49,1,12,29,14,26,726,60,78,23,0,55,16,16,19,5,4,7,4,4,15963077,0,22,22,27,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write.c,sysdeps/generic/aio_write.c,0,6,0,4,14,18,1,1,1,1,6,0,6,0,0,1,1,1,1,36,4,7,2,2,18,0,7,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write.c,sysdeps/pthread/aio_write.c,0,7,0,4,9,19,2,2,2,1,7,0,7,0,0,1,6,6,6,32,4,7,3,2,19,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,288,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write64.c,sysdeps/generic/aio_write64.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aio_write64.c,sysdeps/pthread/aio_write64.c,0,7,0,4,9,19,2,2,2,1,7,0,7,0,0,1,3,3,3,32,4,7,3,2,19,0,2,2,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,72,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-dirent.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-dirent.h,0,0,0,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,16,12,0,2,0,1,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-errno.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-errno.h,0,0,0,1,107,17,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,0,0,17,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-stat.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-stat.h,0,0,0,4,55,17,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,52,48,0,17,0,3,0,0,0,0,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aix-termios.h,sysdeps/unix/sysv/linux/powerpc/aix/aix-termios.h,0,0,0,6,62,17,0,0,0,0,0,0,0,0,0,0,0,0,0,85,6,11,9,0,17,0,51,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alarm.c,sysdeps/unix/alarm.c,2,18,2,4,21,26,3,3,5,1,22,2,18,2,0,1,29,29,29,51,4,19,6,11,26,0,2,6,6,6,3,11,14,4,0,10,3,3,5,1,1,1,1,1,333036,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alarm.c,sysdeps/generic/alarm.c,0,7,0,3,12,24,1,1,1,1,7,0,7,0,0,1,25,25,25,39,3,9,3,2,24,0,3,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,5000,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alias-lookup.c,nss/alias-lookup.c,0,0,0,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,18,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aliases.h,include/aliases.h,0,0,0,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,18,18,0,0,0,13,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,aliases.h,inet/aliases.h,0,0,0,15,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,64,15,20,16,0,25,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloc-fd.c,hurd/alloc-fd.c,12,86,15,15,91,37,16,16,17,10,112,12,86,15,0,1,15,15,15,141,15,86,9,58,37,0,5,12,12,12,102,47,62,8,0,54,16,16,17,10,4,4,4,4,1879200,0,16,16,17,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca.h,stdlib/alloca.h,0,0,0,9,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9,3,1,0,21,1,10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca.h,include/alloca.h,0,0,0,9,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,3,3,0,2,21,36,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca_cutoff.c,linuxthreads/alloca_cutoff.c,1,10,0,3,15,18,2,2,2,1,11,1,10,0,0,1,4,4,4,36,3,10,4,4,18,0,5,3,3,3,2,6,8,3,1,4,2,2,2,1,1,1,1,1,576,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alloca_cutoff.c,nptl/alloca_cutoff.c,0,0,0,3,11,22,4,4,4,0,0,0,0,0,0,1,0,0,0,36,3,7,1,3,22,0,4,0,0,0,0,7,8,3,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocalim.h,nptl/sysdeps/pthread/allocalim.h,0,6,0,3,8,18,1,1,2,1,6,0,6,0,0,1,10,10,10,29,3,6,2,2,18,0,2,3,3,3,1,1,2,1,0,1,1,1,2,1,0,0,0,0,1800,3,1,1,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocalim.h,sysdeps/generic/allocalim.h,0,4,0,0,4,0,1,1,1,1,4,0,4,0,0,1,10,10,10,4,0,4,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocalim.h,linuxthreads/sysdeps/unix/sysv/linux/allocalim.h,0,5,0,2,6,18,1,1,2,1,5,0,5,0,0,1,10,10,10,26,2,5,1,2,18,0,1,3,3,3,1,1,2,1,0,1,1,1,2,1,0,0,0,0,1800,3,1,1,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocatestack.c,nptl/allocatestack.c,13,46,14,182,558,208,6,6,7,3,73,12,35,13,0,11,94,9,12,947,172,386,109,243,187,103,112,102,9,30,142,228,286,62,4,220,24,24,26,14,4,24,2,4,13775417,0,69,69,74,41
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocrtsig.c,sysdeps/generic/allocrtsig.c,1,11,2,9,58,29,1,1,1,1,14,1,6,1,0,3,2,1,1,96,5,19,12,5,28,35,12,3,1,1,3,5,8,5,0,3,1,1,1,1,0,0,0,0,2,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocrtsig.c,nptl/sysdeps/unix/sysv/linux/allocrtsig.c,2,7,0,10,25,21,2,2,2,1,9,2,7,0,0,3,5,2,3,56,10,24,15,7,21,0,1,5,2,3,4,6,11,6,0,5,3,3,4,1,1,1,0,1,245,0,5,5,6,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,allocrtsig.c,linuxthreads/sysdeps/unix/sysv/linux/allocrtsig.c,1,10,1,10,51,26,3,3,3,1,12,1,10,1,0,4,11,3,4,87,10,46,18,18,26,0,5,12,3,4,10,18,28,11,0,17,4,4,5,1,1,4,1,1,2384,0,10,10,11,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort.c,dirent/alphasort.c,0,6,0,2,8,17,1,1,1,1,6,0,6,0,0,1,3,3,3,27,2,6,4,2,17,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,72,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/generic/alphasort64.c,0,6,0,2,8,17,1,1,1,1,6,0,6,0,0,1,3,3,3,27,2,6,4,2,17,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,72,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/unix/sysv/linux/i386/alphasort64.c,0,6,0,9,23,17,1,1,1,1,6,0,6,0,0,1,3,3,3,49,5,7,5,2,17,15,6,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,72,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/unix/sysv/linux/m68k/alphasort64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/unix/sysv/linux/arm/alphasort64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alphasort64.c,sysdeps/unix/sysv/linux/s390/s390-32/alphasort64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,alt_digit.c,time/alt_digit.c,8,30,2,39,128,26,8,8,10,2,39,8,30,2,0,4,33,8,9,193,39,120,26,73,26,0,8,31,8,12,62,64,90,19,6,65,11,11,12,4,4,12,3,4,386832,0,33,33,40,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,annexc.c,posix/annexc.c,6,40,3,90,726,76,9,9,10,5,49,6,40,3,0,5,35,7,14,890,90,707,536,617,76,0,19,49,10,20,10550,188,230,106,0,124,19,19,20,16,3,11,2,3,3013020,0,44,44,48,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ansi_x3.110.c,iconvdata/ansi_x3.110.c,0,0,0,12,506,347,0,0,0,0,0,0,0,0,0,0,0,0,0,589,12,306,306,306,347,0,200,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ar.h,misc/ar.h,0,0,0,9,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,11,7,0,31,0,7,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,arena.c,malloc/arena.c,4,51,7,115,633,160,9,9,9,4,61,3,35,5,0,7,49,7,14,887,71,259,51,185,113,388,126,57,8,11,526,165,216,35,6,175,14,14,14,9,3,15,2,3,1358441,0,62,62,65,31
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ba.c,argp/argp-ba.c,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,1,0,24,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-eexst.c,argp/argp-eexst.c,0,0,0,4,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,1,1,1,22,1,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ex1.c,manual/examples/argp-ex1.c,0,5,0,3,6,5,1,1,1,1,5,0,5,0,0,1,7,7,7,14,3,5,1,2,5,0,1,3,3,3,1,2,3,1,0,2,1,1,1,1,0,0,0,0,882,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,argp-ex2.c,manual/examples/argp-ex2.c,0,5,0,6,13,25,1,1,1,1,5,0,5,0,0,1,8,8,8,44,6,12,8,9,25,0,1,3,3,3,1,6,7,5,0,2,1,1,1,1,0,0,0,0,1152,2,1,1,1,1
