TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_file_xsgetn_maybe_mmap(_IO_FILE *,void *,_G_size_t)",libio/fileops.c,1,9,2,6,12,1,9,6,2,2,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_file_xsgetn_mmap(_IO_FILE *,void *,_G_size_t)",libio/fileops.c,7,48,2,9,57,7,40,9,24,2,2,6,9,22,19,25,3,0,22,7,7,7,4,3,3,3,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_file_xsputn(_IO_FILE *,const void *,_G_size_t)",libio/fileops.c,6,74,14,11,93,6,70,14,43,14,1,3,6,295,31,46,8,1,37,18,18,19,10,10,10,4,9,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_flush_all(),libio/genops.c,0,5,1,0,6,0,5,2,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_flush_all_linebuffered(),libio/genops.c,6,32,1,6,39,6,24,5,12,1,4,4,2,5,12,15,2,2,11,4,4,5,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_flush_all_lockp(int),libio/genops.c,7,45,1,11,53,7,30,6,21,1,9,6,3,17,14,19,3,2,14,6,6,8,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_fopencookie(void *,const char *,_IO_cookie_io_functions_t)",libio/iofopncook.c,4,39,0,6,43,4,33,12,19,0,2,4,3,13,15,21,3,0,18,6,4,8,5,10,10,1,10,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_free_backup_area(_IO_FILE *),libio/genops.c,0,11,1,8,11,0,11,3,6,1,0,0,6,2,5,6,0,0,6,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_free_wbackup_area(_IO_FILE *),libio/wgenops.c,0,11,1,7,11,0,11,3,6,1,0,0,6,2,5,6,0,0,6,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_fwide(_IO_FILE *,int)",libio/iofwide.c,20,75,25,31,120,9,20,7,12,12,69,12,9,3,9,11,1,0,10,5,5,6,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_getdelim(char **,_G_size_t *,int,_IO_FILE *)",libio/iogetdelim.c,6,83,2,8,90,6,83,12,47,2,0,0,13,739,43,56,6,5,45,14,14,17,12,15,15,3,15,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_getline(_IO_FILE *,char *,_G_size_t,int,int)",libio/iogetline.c,0,11,0,7,11,0,11,7,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_getline_info(_IO_FILE *,char *,_G_size_t,int,int,int *)",libio/iogetline.c,0,67,0,10,67,0,67,13,42,0,0,0,10,120,28,42,5,0,37,15,15,15,6,15,15,5,14,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_getwline(_IO_FILE *,wchar_t *,_G_size_t,wint_t,int)",libio/iogetwline.c,0,10,0,9,10,0,10,7,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_getwline_info(_IO_FILE *,wchar_t *,_G_size_t,wint_t,int,wint_t *)",libio/iogetwline.c,0,69,0,11,69,0,69,14,44,0,0,0,10,120,28,42,5,0,37,15,15,15,6,15,15,5,14,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_helper_overflow(_IO_FILE *,int)",stdio-common/vfprintf.c,0,22,0,9,22,0,12,5,6,0,7,3,4,2,5,6,3,0,3,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_init(_IO_FILE *,int)",libio/genops.c,0,7,0,5,7,0,7,4,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_init_marker(struct _IO_marker *,_IO_FILE *)",libio/genops.c,1,15,1,7,17,1,15,4,9,1,0,0,7,4,6,8,0,0,8,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_init_wmarker(struct _IO_marker *,_IO_FILE *)",libio/wgenops.c,1,16,1,8,18,1,16,4,10,1,0,0,7,4,6,8,0,0,8,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_iter_begin(),libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_iter_end(),libio/genops.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_iter_file(_IO_ITER),libio/genops.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_iter_next(_IO_ITER),libio/genops.c,0,6,0,2,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_least_marker(_IO_FILE *,char *)",libio/genops.c,0,12,0,7,12,0,12,6,5,0,0,0,1,3,6,8,2,0,6,3,3,3,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_least_wmarker(_IO_FILE *,wchar_t *)",libio/wgenops.c,0,12,0,8,12,0,12,6,5,0,0,0,1,3,6,8,2,0,6,3,3,3,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_link_in(struct _IO_FILE_plus *),libio/genops.c,0,24,0,5,24,0,12,3,5,0,8,4,4,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_list_lock(),libio/genops.c,0,7,0,0,7,0,4,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_list_resetlock(),libio/genops.c,0,7,0,0,7,0,4,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_list_unlock(),libio/genops.c,0,7,0,0,7,0,4,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_marker_delta(struct _IO_marker *),libio/genops.c,0,13,0,7,13,0,13,4,7,0,0,0,1,3,5,7,1,0,6,3,3,3,1,2,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_marker_difference(struct _IO_marker *,struct _IO_marker *)",libio/genops.c,0,7,0,3,7,0,7,4,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_mem_finish(_IO_FILE *,int)",libio/memstream.c,3,16,0,4,19,3,16,5,8,0,0,0,6,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,_IO_mem_sync(_IO_FILE *),libio/memstream.c,3,16,0,4,19,3,16,4,9,0,0,0,4,2,7,8,1,0,7,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_no_init(_IO_FILE *,int,int,struct _IO_wide_data *,const struct _IO_jump_t *)",libio/genops.c,1,30,0,16,31,0,12,7,3,0,17,2,4,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_obstack_overflow(_IO_FILE *,int)",libio/obprintf.c,3,14,4,7,21,3,14,6,9,4,0,0,8,4,18,20,4,1,15,4,4,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_obstack_vprintf(struct obstack *,const char *,va_list)",libio/obprintf.c,10,39,7,14,56,10,36,15,23,7,1,2,10,20,41,46,12,3,31,9,9,9,1,3,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_obstack_xsputn(_IO_FILE *,const void *,_G_size_t)",libio/obprintf.c,5,19,5,9,29,5,19,6,12,5,0,0,9,3,19,21,5,0,16,3,3,3,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_old_init(_IO_FILE *,int)",libio/genops.c,1,29,1,2,30,1,23,4,17,1,2,4,18,1,17,17,0,0,17,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_remove_marker(struct _IO_marker *),libio/genops.c,0,20,1,4,21,0,16,4,7,1,2,2,0,4,6,9,1,2,6,4,4,4,4,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_seekmark(_IO_FILE *,struct _IO_marker *,int)",libio/genops.c,0,22,0,7,22,0,22,5,11,0,0,0,5,5,6,10,0,0,10,5,5,5,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_seekwmark(_IO_FILE *,struct _IO_marker *,int)",libio/wgenops.c,0,23,0,8,23,0,23,5,12,0,0,0,5,5,6,10,0,0,10,5,5,5,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_setb(_IO_FILE *,char *,char *,int)",libio/genops.c,0,16,0,12,16,0,16,6,8,0,0,0,5,4,5,7,0,0,7,3,3,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_sgetn(_IO_FILE *,void *,_G_size_t)",libio/genops.c,0,8,1,6,9,0,8,6,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_sputbackc(_IO_FILE *,int)",libio/genops.c,3,18,0,10,21,3,18,6,9,0,0,0,4,4,6,8,1,0,7,3,3,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_sputbackwc(_IO_FILE *,wint_t)",libio/wgenops.c,3,18,0,9,21,3,18,6,9,0,0,0,4,4,6,8,1,0,7,3,3,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_str_chk_overflow(_IO_FILE *,int)",debug/vsprintf_chk.c,0,7,2,0,9,0,7,4,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_strn_overflow(_IO_FILE *,int)",libio/vsnprintf.c,5,20,10,4,35,5,20,5,12,10,0,0,9,2,10,11,1,0,10,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_sungetc(_IO_FILE *),libio/genops.c,3,16,0,6,19,3,16,5,8,0,0,0,4,4,6,8,1,0,7,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_sungetwc(_IO_FILE *),libio/wgenops.c,3,16,0,7,19,3,16,5,8,0,0,0,4,4,6,8,1,0,7,3,3,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_switch_to_backup_area(_IO_FILE *),libio/genops.c,0,14,3,7,17,0,14,4,8,3,0,0,6,1,9,9,1,0,8,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_switch_to_get_mode(_IO_FILE *),libio/genops.c,2,20,0,17,22,2,20,4,13,0,0,0,10,7,8,12,0,0,12,5,5,5,3,3,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_switch_to_main_get_area(_IO_FILE *),libio/genops.c,0,14,3,11,17,0,14,4,8,3,0,0,6,1,9,9,1,0,8,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_switch_to_main_wget_area(_IO_FILE *),libio/wgenops.c,0,14,3,11,17,0,14,4,8,3,0,0,6,1,9,9,1,0,8,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_switch_to_wbackup_area(_IO_FILE *),libio/wgenops.c,0,14,3,8,17,0,14,4,8,3,0,0,6,1,9,9,1,0,8,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_switch_to_wget_mode(_IO_FILE *),libio/wgenops.c,2,21,0,15,23,2,21,4,14,0,0,0,10,7,8,12,0,0,12,5,5,5,3,3,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_un_link(struct _IO_FILE_plus *),libio/genops.c,0,32,0,9,32,0,20,6,8,0,8,4,3,4,7,10,1,0,9,4,4,4,4,2,2,3,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,_IO_unbuffer_write(),libio/genops.c,5,33,5,12,43,5,32,5,20,5,0,1,10,14,16,22,2,0,20,7,7,11,5,2,2,4,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_unsave_markers(_IO_FILE *),libio/genops.c,1,26,0,6,27,1,12,4,5,0,12,2,3,4,3,5,1,0,4,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_unsave_wmarkers(_IO_FILE *),libio/wgenops.c,1,26,0,3,27,1,12,4,5,0,12,2,3,4,3,5,1,0,4,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vasprintf(char **,const char *,_G_va_list)",libio/vasprintf.c,0,50,5,11,55,0,47,12,29,5,1,2,16,8,27,32,6,0,26,6,6,6,3,4,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vdprintf(int,const char *,_G_va_list)",libio/iovdprintf.c,4,31,0,10,35,4,25,9,13,0,2,4,10,2,12,13,3,0,10,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vfscanf(FILE *,const char *,_IO_va_list,int *)",sysdeps/ieee754/ldbl-opt/nldbl-iovfscanf.c,0,6,0,9,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vfscanf_internal(_IO_FILE *,const char *,_G_va_list,int *)",stdio-common/vfscanf.c,221,1777,309,19,2281,182,1258,150,907,215,511,155,42,999999999,986,1403,172,8,1223,741,711,865,197,1137,1123,10,1101,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vscanf(const char *,_G_va_list)",libio/vscanf.c,0,7,0,3,7,0,7,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vsnprintf(char *,_G_size_t,const char *,_G_va_list)",libio/vsnprintf.c,3,26,2,12,31,3,23,9,11,2,1,2,9,4,11,13,2,0,11,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vsprintf(char *,const char *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-vsprintf.c,0,6,0,5,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vsscanf(const char *,const char *,_G_va_list)",libio/iovsscanf.c,0,17,0,7,17,0,14,8,5,0,1,2,5,1,7,7,2,0,5,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_vswprintf(wchar_t *,_G_size_t,const wchar_t *,_G_va_list)",libio/vswprintf.c,5,25,5,13,35,5,22,9,11,5,1,2,9,3,12,14,3,0,11,3,3,3,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_wdefault_doallocate(_IO_FILE *),libio/wgenops.c,1,9,0,1,10,1,9,4,3,0,0,0,3,2,6,7,1,0,6,3,3,3,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wdefault_finish(_IO_FILE *,int)",libio/wgenops.c,4,25,0,8,29,4,21,6,10,0,2,2,7,8,9,12,1,0,11,4,4,5,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wdefault_pbackfail(_IO_FILE *,wint_t)",libio/wgenops.c,1,55,6,10,62,1,55,11,37,6,0,0,13,9,22,30,5,0,25,9,9,12,9,16,16,4,16,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_wdefault_uflow(_IO_FILE *),libio/wgenops.c,0,10,0,6,10,0,10,5,4,0,0,0,2,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wdefault_xsgetn(_IO_FILE *,void *,_G_size_t)",libio/wgenops.c,0,43,1,6,44,0,39,11,24,1,1,3,4,19,17,24,5,3,16,8,8,9,3,4,3,4,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wdefault_xsputn(_IO_FILE *,const void *,_G_size_t)",libio/wgenops.c,0,47,1,7,48,0,42,11,26,1,2,3,4,20,21,29,5,4,20,9,9,10,4,5,4,4,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wdo_write(_IO_FILE *,const wchar_t *,_G_size_t)",libio/wfileops.c,9,45,5,15,59,9,45,8,30,5,0,0,9,8,14,19,3,0,16,9,9,12,7,8,8,3,8,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_wdoallocbuf(_IO_FILE *),libio/wgenops.c,0,12,0,10,12,0,12,4,7,0,0,0,2,4,3,6,0,0,6,4,4,4,4,3,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wfile_overflow(_IO_FILE *,wint_t)",libio/wfileops.c,3,58,12,16,72,3,58,4,40,12,0,0,18,73,24,35,0,0,35,12,12,14,7,7,6,3,6,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wfile_seekoff(_IO_FILE *,_G_off64_t,int,int)",libio/wfileops.c,24,213,39,31,275,24,185,29,128,38,21,8,26,17500,84,110,14,0,96,29,27,35,22,49,45,5,45,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_wfile_sync(_IO_FILE *),libio/wfileops.c,5,44,12,19,60,5,40,10,26,11,2,2,9,21,19,25,6,0,19,7,7,7,3,4,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_wfile_underflow(_IO_FILE *),libio/wfileops.c,22,132,17,22,171,22,128,11,93,17,1,3,28,1624,60,79,6,1,72,21,21,23,9,15,13,2,13,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,_IO_wfile_underflow_maybe_mmap(_IO_FILE *),libio/wfileops.c,1,7,3,4,11,1,7,3,3,3,0,0,3,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,_IO_wfile_underflow_mmap(_IO_FILE *),libio/wfileops.c,9,44,8,13,61,9,44,5,31,8,0,0,11,9,21,27,3,0,24,7,7,8,5,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wfile_xsputn(_IO_FILE *,const void *,_G_size_t)",libio/wfileops.c,3,64,5,9,72,3,59,12,36,5,2,3,5,141,25,36,7,1,28,12,12,14,6,4,4,4,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_IO_wmarker_delta(struct _IO_marker *),libio/wgenops.c,0,15,0,8,15,0,15,4,9,0,0,0,1,3,5,7,1,0,6,3,3,3,1,2,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_wmem_finish(_IO_FILE *,int)",libio/wmemstream.c,3,20,0,5,23,3,20,7,12,0,0,0,6,2,7,8,2,0,6,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,_IO_wmem_sync(_IO_FILE *),libio/wmemstream.c,3,17,0,5,20,3,17,4,10,0,0,0,4,2,7,8,1,0,7,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_IO_wsetb(_IO_FILE *,wchar_t *,wchar_t *,int)",libio/wgenops.c,0,16,0,10,16,0,16,6,8,0,0,0,5,4,5,7,0,0,7,3,3,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"_IO_wstrn_overflow(_IO_FILE *,wint_t)",libio/vswprintf.c,4,22,7,5,33,4,22,5,14,7,0,0,9,2,9,10,1,0,9,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_MCOUNT_DECL(,)",gmon/mcount.c,6,67,45,12,116,6,67,7,51,45,0,0,8,845,53,67,6,3,58,15,15,15,10,25,21,3,20,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_OtsAddX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_add.c,2,14,0,12,16,2,14,10,8,0,0,0,15,13645824,453,560,34,4,522,197,194,259,38,184,145,10,145,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_OtsConvertFloatTX(double),sysdeps/alpha/soft-fp/ots_cvttx.c,2,17,0,8,19,2,13,10,6,0,1,3,12,64,68,81,12,2,67,23,23,28,1,10,0,6,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_OtsConvertFloatXT(long,long,long)",sysdeps/alpha/soft-fp/ots_cvtxt.c,2,18,0,8,20,2,14,8,7,0,1,3,12,20480,105,132,9,1,122,50,47,67,1,18,0,6,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_OtsCvtQUX(unsigned long),sysdeps/alpha/soft-fp/ots_cvtqux.c,2,10,0,4,12,2,10,8,4,0,0,0,10,295297,122,156,14,1,141,60,57,75,5,26,4,9,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,_OtsCvtQX(long),sysdeps/alpha/soft-fp/ots_cvtqx.c,1,10,0,4,11,1,10,8,4,0,0,0,10,295297,122,156,14,1,141,60,57,75,5,26,4,9,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_OtsCvtXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_cvtxq.c,4,16,1,8,21,4,16,8,9,1,0,0,7,63,67,81,9,1,71,29,29,38,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_OtsNintXQ(long,long,long)",sysdeps/alpha/soft-fp/ots_nintxq.c,5,22,2,8,29,5,22,9,15,2,0,0,11,839538,437,541,30,3,508,191,191,254,38,181,145,10,145,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"_OtsSubX(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_sub.c,2,14,0,12,16,2,14,10,8,0,0,0,15,27291648,455,563,34,4,525,199,196,262,39,184,145,11,145,0
