TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"___printf_fp(_IO_FILE *,const struct printf_info *,const void *const *)",stdio-common/printf_fp.c,90,797,159,42,1039,90,781,96,546,159,6,10,57,999999999,526,726,105,16,605,318,318,386,112,188,139,10,127,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,___signbitl(long double),sysdeps/ieee754/ldbl-128ibm/s_signbitl.c,1,9,0,1,10,1,9,4,3,0,0,0,3,1,5,5,2,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__acr(const mp_no *,const mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,2,24,0,7,26,2,24,3,15,0,0,0,2,6,8,13,1,0,12,6,6,6,1,5,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__add(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,2,44,0,14,46,2,44,4,22,0,0,0,6,7,14,20,1,0,19,7,7,7,3,6,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__adjtime(const struct timeval *,struct timeval *)",sysdeps/unix/sysv/linux/adjtime.c,4,36,1,5,41,4,36,5,20,1,0,0,8,17,28,34,8,2,24,9,9,10,4,5,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__adjtimex_tv64(struct timex *),sysdeps/unix/sysv/linux/alpha/adjtime.c,0,2,0,1,2,0,2,2,1,0,0,0,3,2,14,15,6,2,7,4,4,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__aeabi_unwind_cpp_pr0(),sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,0,8,0,6,3,1,0,0,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__aeabi_unwind_cpp_pr1(),sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,0,8,0,6,3,1,0,0,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__aeabi_unwind_cpp_pr2(),sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,0,8,0,6,3,1,0,0,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__aio_create_helper_thread(pthread_t *,void *(*) (),void *)",sysdeps/pthread/aio_misc.c,3,10,1,4,14,3,10,4,5,1,0,0,5,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__aio_free_request(struct requestlist *),sysdeps/pthread/aio_misc.c,0,8,0,4,8,0,8,3,3,0,0,0,5,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__aio_init(const struct aioinit *),sysdeps/pthread/aio_misc.c,3,16,3,6,22,3,16,2,10,3,0,0,8,6,8,11,0,1,10,7,7,7,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__aio_remove_request(struct requestlist *,struct requestlist *,int)",sysdeps/pthread/aio_misc.c,6,52,1,11,59,6,52,5,34,1,0,0,11,82,20,31,1,1,29,14,14,19,5,8,4,5,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"__app_register_atfork(void (*) (),void (*) (),void (*) ())",posix/wordexp-test.c,0,5,0,5,5,0,5,1,2,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"__atomic_cmpxchg_32(volatile int *,int,int)",sysdeps/tile/tilepro/bits/atomic.h,0,12,0,3,12,0,12,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"__atomic_update_32(volatile int *,int,int)",sysdeps/tile/tilepro/bits/atomic.h,0,12,0,3,12,0,12,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__backtrace(void **,int)",sysdeps/s390/s390-64/backtrace.c,4,14,0,3,18,2,8,3,4,0,6,2,2,2,3,4,1,0,3,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__backtrace(void **,int)",sysdeps/s390/s390-32/backtrace.c,4,14,0,3,18,2,8,3,4,0,6,2,2,2,3,4,1,0,3,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__bind(int,const struct sockaddr *,socklen_t)",sysdeps/mach/hurd/bind.c,8,72,9,8,88,8,72,9,52,9,0,0,16,175,31,44,7,0,37,15,15,18,4,5,5,5,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__btowc(int),wcsmbs/btowc.c,10,49,11,8,70,10,45,12,30,11,0,4,13,8,26,32,9,0,23,7,7,12,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__c32(mp_no *,mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,0,22,0,11,22,0,22,5,13,0,0,0,7,2,16,17,2,0,15,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__cache_sysconf(int),sysdeps/x86_64/cacheinfo.c,4,20,3,1,27,4,15,7,6,3,2,3,4,3,8,10,4,0,6,3,3,7,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_native(uint32_t,int *,uint32_t,int *)",posix/tst-rfc3484.c,0,6,0,1,6,0,6,4,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_native(uint32_t,int *,uint32_t,int *)",posix/tst-rfc3484-2.c,0,6,0,0,6,0,6,4,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_native(uint32_t,int *,uint32_t,int *)",posix/tst-rfc3484-3.c,0,6,0,0,6,0,6,4,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_pf(bool *,bool *,struct in6addrinfo **,size_t *)",posix/tst-rfc3484.c,0,8,0,0,8,0,8,3,3,0,0,0,5,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_pf(bool *,bool *,struct in6addrinfo **,size_t *)",posix/tst-rfc3484-2.c,0,8,0,0,8,0,8,3,3,0,0,0,5,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_pf(bool *,bool *,struct in6addrinfo **,size_t *)",sysdeps/unix/sysv/linux/check_pf.c,13,51,3,7,67,13,51,12,34,3,0,0,21,63,34,43,6,3,34,10,10,13,1,5,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__check_pf(bool *,bool *,struct in6addrinfo **,size_t *)",posix/tst-rfc3484-3.c,0,8,0,0,8,0,8,3,3,0,0,0,5,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__closedir(DIR *),sysdeps/posix/closedir.c,6,16,3,4,25,6,13,3,6,3,1,2,4,2,6,7,1,0,6,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__copysign(double,double)",sysdeps/alpha/fpu/s_copysign.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__copysignl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/s_copysignl.c,0,6,0,3,6,0,6,1,3,0,0,0,4,2,2,3,0,0,3,6,6,6,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__cos32(double,double,double)",sysdeps/ieee754/dbl-64/sincos32.c,0,30,3,6,31,0,30,5,18,3,0,0,6,6,17,20,2,1,17,4,4,7,1,2,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__cpy(const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,1,8,0,15,9,1,8,3,3,0,0,0,3,2,5,6,1,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__cxa_atexit(void (*) (),void *,void *)",stdlib/cxa_atexit.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dbl_mp(double,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,3,31,3,11,37,3,31,5,19,3,0,0,4,33,23,29,2,2,25,7,7,7,1,2,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__deallocate_stack(struct pthread *),nptl/allocatestack.c,3,12,7,6,22,3,12,4,7,7,0,0,6,2,5,6,0,0,6,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"__dl_runtime_resolve(Elf__ELF_NATIVE_CLASS_Word,Elf__ELF_NATIVE_CLASS_Word,Elf__ELF_NATIVE_CLASS_Addr,Elf__ELF_NATIVE_CLASS_Addr)",sysdeps/mips/dl-trampoline.c,10,63,15,16,88,10,63,31,38,15,0,0,16,511,115,133,31,16,86,26,26,26,4,11,3,7,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dladdr(const void *,Dl_info *)",dlfcn/dladdr.c,0,9,0,2,9,0,5,2,1,0,2,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dladdr1(const void *,Dl_info *,void **,int)",dlfcn/dladdr1.c,1,18,1,4,19,1,14,3,8,1,2,2,2,3,3,7,0,0,7,4,2,4,1,3,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__dlclose(void *),dlfcn/dlclose.c,1,9,0,1,10,1,5,2,1,0,2,2,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__dlerror(),dlfcn/dlerror.c,6,47,6,7,59,6,43,6,29,6,2,2,10,40,17,26,3,0,23,13,13,13,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dlinfo(void *,int,void *)",dlfcn/dlinfo.c,1,12,0,3,13,1,7,4,3,0,3,2,2,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dlmopen(Lmid_t,const char *,int mode)",dlfcn/dlmopen.c,4,22,0,3,26,4,14,5,9,0,3,5,8,2,9,10,1,0,9,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dlopen(const char *,int mode)",dlfcn/dlopen.c,4,21,0,2,25,4,13,5,8,0,3,5,7,2,8,9,1,0,8,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dlsym(void *,const char *)",dlfcn/dlsym.c,5,16,1,3,22,5,12,4,5,1,2,2,5,1,8,8,2,2,4,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dlvsym(void *,const char *,const char *)",dlfcn/dlvsym.c,5,18,1,4,24,5,14,5,6,1,2,2,6,1,9,9,2,2,5,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__dvd(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,1,13,0,8,14,1,13,4,5,0,0,0,4,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__eqdf2(DFtype,DFtype)",soft-fp/eqdf2.c,2,14,0,6,16,2,14,10,7,0,0,0,4,236,54,72,17,1,54,31,31,50,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__eqsf2(SFtype,SFtype)",soft-fp/eqsf2.c,2,14,0,6,16,2,14,10,7,0,0,0,4,236,54,72,17,1,54,31,31,50,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__eqtf2(TFtype,TFtype)",soft-fp/eqtf2.c,2,14,0,7,16,2,14,10,7,0,0,0,4,236,56,74,17,1,56,31,31,51,1,2,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__extenddftf2(DFtype),soft-fp/extenddftf2.c,2,18,0,6,20,2,14,10,7,0,1,3,15,328,89,109,14,1,94,34,34,43,1,12,0,7,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__extendsfdf2(SFtype),soft-fp/extendsfdf2.c,2,18,0,6,20,2,14,10,7,0,1,3,14,328,68,88,14,1,73,34,34,43,1,12,0,7,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__extendsftf2(SFtype),soft-fp/extendsftf2.c,2,18,0,6,20,2,14,10,7,0,1,3,15,328,89,109,14,1,94,34,34,43,1,12,0,7,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__extendxftf2(XFtype),soft-fp/extendxftf2.c,2,18,0,6,20,2,14,10,7,0,1,3,15,456,97,121,14,1,106,40,40,49,1,16,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__fegetenv(fenv_t *),sysdeps/powerpc/powerpc32/e500/nofpu/fegetenv.c,3,13,1,2,17,3,13,5,7,1,0,0,5,2,11,12,3,1,8,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__fesetenv(const fenv_t *),math/fesetenv.c,0,9,1,0,10,0,5,2,1,1,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__feupdateenv(const fenv_t *),math/feupdateenv.c,0,9,1,0,10,0,5,2,1,1,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fgets_unlocked(char *,int,_IO_FILE *)",libio/iofgets_u.c,0,31,8,8,39,0,31,8,16,8,0,0,5,4,15,18,3,1,14,4,4,6,3,3,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__fileno(_IO_FILE *),libio/fileno.c,2,12,0,5,14,2,12,3,4,0,0,0,2,2,4,5,0,1,4,2,2,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fma(double,double,double)",sysdeps/ieee754/dbl-64/s_fma.c,10,193,58,9,260,10,192,19,150,58,0,1,17,679,86,123,17,0,106,40,40,61,17,35,23,4,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fma(double,double,double)",sysdeps/ieee754/ldbl-96/s_fma.c,8,47,11,7,66,8,46,14,36,11,0,1,16,6,33,38,12,0,26,8,8,13,5,5,5,2,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fmal(long double,long double,long double)",sysdeps/ieee754/ldbl-128ibm/s_fmal.c,2,9,6,3,17,2,9,2,5,6,0,0,5,3,3,5,0,0,5,5,5,9,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fmal(long double,long double,long double)",sysdeps/ieee754/ldbl-128/s_fmal.c,7,199,59,11,264,7,198,19,157,59,0,1,14,385,91,127,17,1,109,39,39,62,17,35,23,4,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fmal(long double,long double,long double)",sysdeps/ieee754/ldbl-96/s_fmal.c,7,197,59,9,262,7,196,19,155,59,0,1,16,385,91,127,17,1,109,39,39,60,17,35,23,4,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fopen_internal(const char *,const char *,int)",libio/iofopen.c,2,32,0,6,34,2,19,8,11,0,4,9,9,3,11,13,3,0,10,3,3,3,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__fopen_maybe_mmap(_IO_FILE *),libio/iofopen.c,1,15,4,2,20,0,5,2,1,0,13,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__fread_unlocked(void *,size_t,size_t,_IO_FILE *)",libio/iofread_u.c,0,15,0,5,15,0,15,8,5,0,0,0,2,2,6,7,2,1,4,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_in6ai(struct in6addrinfo *),posix/tst-rfc3484-3.c,0,5,0,0,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_in6ai(struct in6addrinfo *),inet/check_pf.c,0,4,1,0,5,0,4,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_in6ai(struct in6addrinfo *),posix/tst-rfc3484.c,0,5,0,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_in6ai(struct in6addrinfo *),sysdeps/unix/sysv/linux/check_pf.c,3,17,1,3,21,3,17,6,9,1,0,0,6,13,11,17,2,3,12,7,7,7,1,3,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_in6ai(struct in6addrinfo *),posix/tst-rfc3484-2.c,0,5,0,0,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_stacks(size_t),nptl/allocatestack.c,6,21,9,6,36,6,21,6,11,9,0,0,7,5,9,12,3,0,9,4,4,4,3,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__free_tcb(struct pthread *),nptl/pthread_create.c,3,18,8,4,29,3,18,4,9,8,0,0,13,25,22,29,1,0,28,9,9,10,1,4,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__frexpl(long double,int *)",sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,7,86,17,1,110,7,86,6,60,17,0,0,7,133,49,61,5,0,56,13,13,15,1,6,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__ftello(_IO_FILE *),libio/ftello.c,0,31,0,6,31,0,24,4,11,0,3,4,4,9,9,13,1,1,11,5,5,6,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__gconv_read_conf(),iconv/gconv_int.h,0,0,0,5,0,0,0,0,0,0,0,0,2,2,10,11,3,0,8,3,3,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__gconv_transliterate(struct __gconv_step *,struct __gconv_step_data *,const unsigned char *,const unsigned char **,const unsigned char *,unsigned char **,size_t *)",iconv/gconv_trans.c,24,147,36,10,207,24,145,37,96,36,0,2,4,1220,74,95,27,0,68,27,27,32,18,30,30,5,29,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__gedf2(DFtype,DFtype)",soft-fp/gedf2.c,2,14,0,6,16,2,14,10,7,0,0,0,4,364,66,92,19,1,72,48,48,66,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__gesf2(SFtype,SFtype)",soft-fp/gesf2.c,2,14,0,6,16,2,14,10,7,0,0,0,4,364,66,92,19,1,72,48,48,66,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__get_clockfreq(),sysdeps/unix/sysv/linux/powerpc/get_clockfreq.c,10,58,23,0,91,10,51,10,28,23,5,2,7,42,20,30,8,0,22,11,11,16,1,1,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__get_nprocs(),sysdeps/unix/sysv/linux/getsysstats.c,15,82,4,2,101,15,82,19,58,4,0,0,14,217,55,70,17,0,53,19,19,22,16,13,13,5,13,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__get_phys_pages(),sysdeps/unix/sysv/linux/getsysstats.c,1,5,1,1,7,1,5,2,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__getcwd(char *,size_t)",sysdeps/unix/sysv/linux/getcwd.c,14,62,9,2,85,14,50,6,31,9,2,12,10,51,24,36,4,1,31,15,15,23,7,7,7,2,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__getf2(TFtype,TFtype)",soft-fp/getf2.c,2,14,0,7,16,2,14,10,7,0,0,0,4,364,68,94,19,1,74,48,48,70,1,10,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__getifaddrs(struct ifaddrs **),sysdeps/unix/sysv/linux/ifaddrs.c,2,9,0,1,11,2,9,3,4,0,0,0,2,1,4,4,1,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__getifaddrs(struct ifaddrs **),inet/ifaddrs.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__getifaddrs(struct ifaddrs **),sysdeps/gnu/ifaddrs.c,17,93,12,13,119,17,93,13,60,12,0,0,25,44,51,62,9,0,53,13,13,13,8,13,9,4,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__getline(char **,size_t *,FILE *)",posix/tst-rfc3484.c,0,7,0,0,7,0,7,2,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__getline(char **,size_t *,FILE *)",posix/tst-rfc3484-2.c,0,7,0,0,7,0,7,2,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
