TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_fwrite(const void *,size_t,size_t,FILE *)",libio/iofwrite.c,0,17,4,11,21,0,17,6,13,4,0,0,10,17,15,21,3,0,18,9,9,13,3,4,2,3,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_getc(FILE *),libio/getc.c,0,12,0,2,12,0,12,3,7,0,0,0,4,2,7,8,1,0,7,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_getdelim(char **,size_t *,int,FILE *)",libio/iogetdelim.c,6,79,2,9,86,6,79,8,49,2,0,0,13,739,43,56,6,3,47,15,15,18,12,15,15,3,15,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_getline(FILE *,char *,size_t,int,int)",libio/iogetline.c,0,6,0,11,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_gets(char *),libio/iogets.c,1,35,3,3,39,1,35,6,21,3,0,0,8,6,19,22,4,0,18,4,4,4,4,4,4,2,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_getwc(FILE *),libio/getwc.c,0,10,0,4,10,0,10,3,5,0,0,0,4,1,6,6,1,0,5,3,3,4,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_getwline(FILE *,wchar_t *,size_t,wint_t,int)",libio/iogetwline.c,0,6,0,9,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_getwline_info(FILE *,wchar_t *,size_t,wint_t,int,wint_t *)",libio/iogetwline.c,0,64,0,11,64,0,64,10,44,0,0,0,12,300,34,51,6,0,45,19,19,21,6,17,15,5,14,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_helper_overflow(FILE *,int)",stdio-common/vfprintf.c,0,30,0,8,30,0,16,5,10,0,11,3,7,3,7,9,3,0,6,4,4,5,3,2,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_init(FILE *,int)",libio/genops.c,0,6,0,3,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_init_marker(struct _IO_marker *,FILE *)",libio/genops.c,1,13,1,7,15,1,13,2,9,1,0,0,7,4,6,8,0,0,8,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_init_wmarker(struct _IO_marker *,FILE *)",libio/wgenops.c,1,14,1,8,16,1,14,2,10,1,0,0,7,4,6,8,0,0,8,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_iter_begin(),libio/genops.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_least_wmarker(FILE *,wchar_t *)",libio/wgenops.c,0,10,0,8,10,0,10,4,5,0,0,0,1,3,6,8,2,0,6,3,3,3,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_marker_delta(struct _IO_marker *),libio/genops.c,0,12,0,7,12,0,12,3,7,0,0,0,1,3,5,7,1,0,6,3,3,3,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_marker_difference(struct _IO_marker *,struct _IO_marker *)",libio/genops.c,0,5,0,3,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_mem_finish(FILE *,int)",libio/memstream.c,3,14,0,4,17,3,14,3,8,0,0,0,6,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_do_write(FILE *,const char *,size_t)",libio/fileops.c,0,6,0,4,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,2,2,3,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_new_fclose(FILE *),libio/iofclose.c,6,38,6,15,50,6,34,6,23,3,5,2,15,24,17,22,2,0,20,8,8,10,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_fdopen(int,const char *)",libio/iofdopen.c,7,95,28,8,130,7,82,15,62,28,5,8,15,166,41,59,9,0,50,17,11,23,11,22,16,2,16,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_fgetpos(FILE *,__fpos_t *)",libio/iofgetpos.c,1,34,3,11,38,1,34,4,21,3,0,0,10,15,14,20,2,0,18,8,8,10,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_fgetpos64(FILE *,__fpos64_t *)",libio/iofgetpos64.c,0,29,3,9,32,0,29,4,18,3,0,0,9,12,12,17,2,0,15,7,7,9,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_new_file_close_it(FILE *),libio/fileops.c,6,31,1,13,38,6,31,6,24,1,0,0,27,7,18,22,2,0,20,8,8,9,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_new_file_init(struct _IO_FILE_plus *),libio/fileops.c,0,6,0,1,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_new_file_init_internal(struct _IO_FILE_plus *),libio/fileops.c,1,8,3,8,12,1,8,2,4,3,0,0,6,1,4,4,0,0,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_file_overflow(FILE *,int)",libio/fileops.c,2,48,11,14,59,2,48,3,36,11,0,0,13,137,21,32,1,0,31,14,14,18,7,6,6,2,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_file_seekoff(FILE *,off64_t,int,int)",libio/fileops.c,17,117,23,19,157,17,117,17,83,23,0,0,19,872,56,76,7,0,69,22,20,29,15,38,35,2,35,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_new_file_underflow(FILE *),libio/fileops.c,9,55,15,12,79,9,55,5,38,15,0,0,18,84,24,35,1,0,34,12,12,12,5,5,4,2,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_file_xsputn(FILE *,const void *,size_t)",libio/fileops.c,6,55,13,10,73,6,55,9,35,13,0,0,9,127,26,39,6,1,32,16,16,17,10,9,9,4,9,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_fopen(const char *,const char *)",libio/iofopen.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_fsetpos(FILE *,const __fpos_t *)",libio/iofsetpos.c,0,23,3,8,26,0,23,3,14,3,0,0,8,4,9,12,1,0,11,5,5,6,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_fsetpos64(FILE *,const fpos64_t *)",libio/iofsetpos64.c,0,23,3,8,26,0,23,3,14,3,0,0,8,4,9,12,1,0,11,5,5,6,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_popen(const char *,const char *)",libio/iopopen.c,1,27,0,6,28,1,21,9,12,0,2,4,9,3,13,15,3,0,12,3,3,3,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_new_proc_close(FILE *),libio/iopopen.c,2,35,6,5,43,2,27,6,15,6,4,4,4,9,14,18,4,1,13,6,6,8,5,4,4,2,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_new_proc_open(FILE *,const char *,const char *)",libio/iopopen.c,13,85,20,8,118,13,77,12,55,20,4,4,15,353,44,59,10,0,49,16,14,16,9,23,22,3,21,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_no_init(FILE *,int,int,struct _IO_wide_data *,const struct _IO_jump_t *)",libio/genops.c,1,26,2,27,29,1,26,4,19,2,0,0,17,2,17,18,0,0,18,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_obstack_overflow(FILE *,int)",libio/obprintf.c,3,14,4,7,21,3,14,6,9,4,0,0,8,4,18,20,4,1,15,4,4,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_obstack_vprintf(struct obstack *,const char *,va_list)",libio/obprintf.c,10,39,7,14,56,10,36,15,23,7,1,2,10,20,41,46,12,3,31,9,9,9,1,3,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_obstack_xsputn(FILE *,const void *,size_t)",libio/obprintf.c,5,19,5,9,29,5,19,6,12,5,0,0,9,3,19,21,5,0,16,3,3,3,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_padn(FILE *,int,ssize_t)",libio/iopadn.c,2,32,0,12,34,2,32,9,18,0,0,0,4,20,19,25,5,1,19,7,7,7,3,5,4,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_peekc_locked(FILE *),libio/peekc.c,0,10,0,3,10,0,10,3,5,0,0,0,4,1,6,6,1,0,5,3,3,4,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_putc(int,FILE *)",libio/putc.c,0,12,0,3,12,0,12,3,7,0,0,0,4,2,7,8,1,0,7,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_puts(const char *),libio/ioputs.c,2,14,0,6,16,2,14,6,10,0,0,0,12,8,12,16,3,0,13,7,7,12,1,2,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_remove_marker(struct _IO_marker *),libio/genops.c,0,15,3,4,18,0,15,3,7,3,0,0,0,4,6,9,1,2,6,4,4,4,4,4,4,2,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_seekmark(FILE *,struct _IO_marker *,int)",libio/genops.c,0,19,0,7,19,0,19,2,11,0,0,0,5,5,6,10,0,0,10,5,5,5,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_seekoff(FILE *,off64_t,int,int)",libio/ioseekoff.c,1,9,0,4,10,1,9,3,4,0,0,0,4,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_seekoff_unlocked(FILE *,off64_t,int,int)",libio/ioseekoff.c,2,25,3,22,30,2,25,6,15,3,0,0,12,401,25,39,3,0,36,18,18,32,1,9,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_seekpos(FILE *,off64_t,int)",libio/ioseekpos.c,1,9,0,3,10,1,9,3,4,0,0,0,4,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_seekpos_unlocked(FILE *,off64_t,int)",libio/ioseekpos.c,1,15,3,11,19,1,15,4,7,3,0,0,10,16,9,15,1,0,14,8,8,10,1,3,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_seekwmark(FILE *,struct _IO_marker *,int)",libio/wgenops.c,0,20,0,8,20,0,20,2,12,0,0,0,5,5,6,10,0,0,10,5,5,5,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_setbuffer(FILE *,char *,size_t)",libio/iosetbuffer.c,0,13,1,9,14,0,13,5,9,1,0,0,6,4,7,9,0,0,9,4,4,6,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_setvbuf(FILE *,char *,int,size_t)",libio/iosetvbuf.c,1,49,13,10,63,1,49,5,33,13,0,0,7,8,25,33,1,0,32,10,8,10,8,23,23,4,23,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_sputbackc(FILE *,int)",libio/genops.c,3,16,0,10,19,3,16,4,9,0,0,0,6,4,6,8,1,0,7,3,3,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_sputbackwc(FILE *,wint_t)",libio/wgenops.c,3,16,0,8,19,3,16,4,9,0,0,0,6,4,6,8,1,0,7,3,3,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_str_chk_overflow(FILE *,int)",debug/vsprintf_chk.c,0,5,2,0,7,0,5,2,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_str_init_readonly(_IO_strfile *,const char *,int)",libio/strops.c,0,6,0,3,6,0,6,2,2,0,0,0,4,1,2,2,0,0,2,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_str_init_static(_IO_strfile *,char *,int,char *)",libio/strops.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_str_init_static_internal(_IO_strfile *,char *,size_t,char *)",libio/strops.c,2,30,1,21,33,2,30,5,20,1,0,0,11,6,16,19,2,0,17,4,4,4,1,3,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_str_overflow(FILE *,int)",libio/strops.c,3,53,3,10,58,3,53,8,37,3,0,0,14,31,29,38,6,0,32,11,11,12,6,7,7,3,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_str_seekoff(FILE *,off64_t,int,int)",libio/strops.c,5,78,4,9,85,5,78,10,55,4,0,0,9,188,37,52,7,0,45,15,13,21,8,19,13,3,13,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,_IO_str_switch_to_get_mode(FILE *),libio/strops.c,1,14,0,7,15,1,14,2,8,0,0,0,5,3,5,7,0,0,7,3,3,3,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_strn_overflow(FILE *,int)",libio/vsnprintf.c,5,18,10,5,33,5,18,3,12,10,0,0,9,2,10,11,1,0,10,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_switch_to_backup_area(FILE *),libio/genops.c,0,13,3,7,16,0,13,3,8,3,0,0,6,1,9,9,1,0,8,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_switch_to_get_mode(FILE *),libio/genops.c,2,19,0,16,21,2,19,3,13,0,0,0,12,7,8,12,0,0,12,5,5,5,3,3,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_switch_to_main_get_area(FILE *),libio/genops.c,0,13,3,11,16,0,13,3,8,3,0,0,6,1,9,9,1,0,8,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_un_link(struct _IO_FILE_plus *),libio/genops.c,0,32,0,12,32,0,20,4,10,0,8,4,2,6,8,13,1,1,11,6,6,6,6,4,4,4,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_ungetc(int,FILE *)",libio/ioungetc.c,0,14,0,3,14,0,14,3,9,0,0,0,4,3,8,10,1,0,9,4,4,4,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_unsave_markers(FILE *),libio/genops.c,1,11,0,6,12,1,11,4,4,0,0,0,2,4,3,5,2,0,3,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_unsave_wmarkers(FILE *),libio/wgenops.c,1,11,0,3,12,1,11,4,4,0,0,0,2,4,3,5,2,0,3,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vasprintf(char **,const char *,va_list)",libio/vasprintf.c,0,47,7,11,54,0,44,8,29,7,1,2,16,8,27,32,6,0,26,6,6,6,3,4,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vdprintf(int,const char *,va_list)",libio/iovdprintf.c,6,26,0,13,32,6,23,6,14,0,1,2,14,3,14,16,3,0,13,4,4,5,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vfprintf_internal(FILE *,const char *,va_list)",stdio-common/vfprintf.c,68,326,82,30,459,68,301,72,199,79,9,19,47,999999999,723,938,121,25,792,340,340,604,12,22,17,8,17,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vfscanf(FILE *,const char *,va_list,int *)",sysdeps/ieee754/ldbl-opt/nldbl-iovfscanf.c,0,6,0,14,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vfscanf_internal(FILE *,const char *,va_list,int *)",stdio-common/vfscanf.c,252,2200,350,26,2775,207,1562,147,1104,244,645,158,58,999999999,1040,1480,169,7,1304,722,691,876,248,1637,1616,10,1591,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vscanf(const char *,va_list)",libio/vscanf.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vsnprintf(char *,size_t,const char *,va_list)",libio/vsnprintf.c,3,23,2,13,28,3,20,5,11,2,1,2,8,4,11,13,2,0,11,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vsscanf(const char *,const char *,va_list)",libio/iovsscanf.c,0,14,0,7,14,0,11,4,5,0,1,2,5,1,7,7,2,0,5,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_vswprintf(wchar_t *,size_t,const wchar_t *,va_list)",libio/vswprintf.c,5,22,5,14,32,5,19,7,11,5,1,2,11,9,18,23,4,0,19,7,7,9,3,4,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_vtable_check(),libio/vtables.c,3,24,9,0,35,1,7,2,3,4,21,5,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_vtable_check(),libio/libioP.h,1,11,6,0,18,1,11,7,6,6,0,0,0,2,5,6,3,0,3,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wdo_write(FILE *,const wchar_t *,size_t)",libio/wfileops.c,10,54,7,21,71,10,54,7,36,7,0,0,10,14,21,27,5,0,22,10,10,13,7,9,8,3,8,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_wfile_doallocate(FILE *),libio/wfiledoalloc.c,2,16,5,4,23,2,16,4,10,5,0,0,4,8,9,12,2,0,10,4,4,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wfile_overflow(FILE *,wint_t)",libio/wfileops.c,3,57,12,17,71,3,57,2,41,12,0,0,20,73,25,36,0,0,36,15,15,17,7,7,6,3,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wfile_seekoff(FILE *,off64_t,int,int)",libio/wfileops.c,24,161,26,27,211,24,161,23,120,26,0,0,29,4706,76,99,10,0,89,25,23,33,17,42,38,3,38,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,_IO_wfile_underflow_maybe_mmap(FILE *),libio/wfileops.c,1,7,3,4,11,1,7,3,3,3,0,0,4,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_wmarker_delta(struct _IO_marker *),libio/wgenops.c,0,14,0,8,14,0,14,3,9,0,0,0,1,3,5,7,1,0,6,3,3,3,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"_IO_wmem_finish(FILE *,int)",libio/wmemstream.c,3,18,0,5,21,3,18,5,12,0,0,0,6,2,7,8,2,0,6,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,_IO_wmem_sync(FILE *),libio/wmemstream.c,3,14,0,5,17,3,14,3,8,0,0,0,4,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wpadn(FILE *,wint_t,ssize_t)",libio/iowpadn.c,2,32,0,10,34,2,32,9,18,0,0,0,4,20,19,25,5,1,19,7,7,7,3,5,4,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_wstr_count(FILE *),libio/wstrops.c,1,8,0,6,9,1,8,3,4,0,0,0,1,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wstr_finish(FILE *,int)",libio/wstrops.c,1,8,0,5,9,1,8,2,4,0,0,0,5,2,3,4,0,0,4,2,2,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wstr_init_static(FILE *,wchar_t *,size_t,wchar_t *)",libio/wstrops.c,2,29,3,9,34,2,29,4,19,3,0,0,12,6,15,18,1,0,17,4,4,4,1,3,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wstr_overflow(FILE *,wint_t)",libio/wstrops.c,6,58,3,12,66,6,58,8,42,3,0,0,15,31,29,38,6,0,32,11,11,13,6,7,7,3,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wstr_pbackfail(FILE *,wint_t)",libio/wstrops.c,0,7,0,3,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"_IO_wstr_seekoff(FILE *,off64_t,int,int)",libio/wstrops.c,5,85,4,10,92,5,85,11,62,4,0,0,10,188,37,52,7,0,45,15,13,21,8,19,13,3,13,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,_IO_wstr_switch_to_get_mode(FILE *),libio/wstrops.c,1,15,0,8,16,1,15,2,9,0,0,0,6,3,6,8,0,0,8,3,3,3,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,_IO_wstr_underflow(FILE *),libio/wstrops.c,0,16,0,7,16,0,16,2,10,0,0,0,7,8,6,9,0,0,9,4,4,5,1,1,0,1,0,0
